p cnf 70 96
17 53 -56 -56 0
-61 -70 -70 -70 0
-25 -25 -25 -25 0
50 47 8 8 0
42 -51 69 55 0
43 31 31 31 0
-51 -44 48 48 0
34 5 5 5 0
42 30 39 -50 0
49 -26 61 61 0
-53 64 -40 -40 0
67 61 61 61 0
-19 52 52 52 0
36 60 70 70 0
29 15 15 15 0
-49 38 -40 -40 0
56 56 56 56 0
-1 -2 65 -39 0
1 65 -15 -15 0
28 68 5 5 0
-31 -31 -31 -31 0
-66 44 8 8 0
-42 -42 -42 -42 0
44 44 44 44 0
-43 5 -47 -47 0
-25 18 -53 -53 0
35 13 -45 -45 0
19 29 29 29 0
26 -67 39 39 0
-59 -6 -6 -6 0
-21 -47 -47 -47 0
-9 -68 -68 -68 0
20 20 20 20 0
-4 69 70 48 0
-68 60 -38 -38 0
61 64 64 64 0
-32 -32 -32 -32 0
24 24 24 24 0
-17 54 -24 -24 0
34 -70 -70 -70 0
65 57 62 62 0
11 35 -28 -14 0
-58 -27 30 40 0
19 37 -46 -63 0
-58 -27 62 62 0
10 43 -44 -44 0
70 70 70 70 0
-32 -32 -32 -32 0
18 44 44 44 0
-9 -9 -9 -9 0
-35 37 37 37 0
-25 -25 -25 -25 0
-26 -59 61 61 0
17 18 27 -23 0
52 -36 -37 -37 0
49 -12 -63 -63 0
33 -41 7 -24 0
67 29 16 16 0
-54 8 8 8 0
2 -54 -22 7 0
41 -11 33 33 0
-43 -51 15 15 0
-65 55 55 55 0
-19 12 -21 -21 0
65 -3 13 13 0
-9 -31 8 8 0
-17 -53 -23 -23 0
56 56 56 56 0
-9 -35 -35 -35 0
3 68 13 -64 0
66 6 -29 21 0
-41 -11 14 -56 0
50 -12 15 15 0
-50 -68 -68 -68 0
-68 38 55 55 0
-58 69 -47 -47 0
-11 36 36 36 0
34 5 5 5 0
-62 21 46 -63 0
-10 51 34 34 0
-9 59 -39 -39 0
-57 18 63 63 0
-36 -20 54 54 0
40 40 40 40 0
20 -4 -38 -32 0
-35 -24 -16 -16 0
-65 -27 45 45 0
33 -19 -63 -63 0
20 -53 -53 -53 0
-34 60 48 48 0
-41 -58 -58 -58 0
-49 41 -52 -52 0
-57 -57 -57 -57 0
34 -67 -22 -22 0
26 26 26 26 0
-35 29 29 29 0
