p cnf 70 98
51 -36 43 38 0
-50 53 -70 -70 0
21 -62 -62 -62 0
-35 44 -64 -64 0
-65 35 -38 -38 0
-28 29 55 55 0
22 13 46 46 0
9 67 6 6 0
54 -28 70 70 0
-57 44 44 44 0
11 11 11 11 0
-42 -12 26 26 0
2 -38 -62 -62 0
-10 -62 -8 -8 0
70 -32 -32 -32 0
28 59 19 -22 0
9 -66 -54 -15 0
6 64 64 64 0
-4 45 45 45 0
-4 -31 -31 -31 0
-25 -25 -25 -25 0
-49 -26 53 53 0
-42 -20 -20 -20 0
65 -43 -12 -12 0
26 60 69 69 0
59 68 -69 -8 0
-54 55 23 23 0
21 7 24 24 0
41 46 46 46 0
37 -22 16 16 0
-57 -13 -13 -13 0
-58 19 -7 -7 0
57 -10 70 70 0
21 46 69 69 0
17 -29 -31 -31 0
-37 -37 -37 -37 0
34 64 64 64 0
9 -2 51 -1 0
10 -36 -36 -36 0
49 -26 28 28 0
4 47 -48 -48 0
1 -58 38 38 0
-3 20 61 61 0
-29 -29 -29 -29 0
49 -4 -4 -4 0
-52 -64 -64 -64 0
56 56 56 56 0
34 64 32 32 0
-65 18 37 37 0
17 58 -3 -3 0
-9 -24 -15 -48 0
33 -4 55 55 0
29 -23 -63 40 0
2 5 31 31 0
35 27 7 7 0
27 -45 30 30 0
3 3 3 3 0
-49 -69 -61 -61 0
-11 -13 64 64 0
18 27 63 -56 0
63 12 47 -40 0
10 -58 -58 -58 0
-45 -7 -7 -7 0
3 51 -53 -53 0
-42 -52 -52 -52 0
-20 54 -56 -56 0
33 33 33 33 0
-53 -40 -40 -40 0
-52 -52 -52 -52 0
-25 -36 7 7 0
-25 -25 -25 -25 0
-20 -20 -20 -20 0
30 14 31 31 0
-60 -16 -46 -48 0
52 30 30 30 0
42 29 29 29 0
-59 -67 62 62 0
-66 39 64 64 0
65 65 65 65 0
-3 -24 -24 -24 0
-67 5 5 5 0
-20 37 37 37 0
60 16 16 16 0
-62 -39 -23 -23 0
-34 60 -39 -39 0
-41 14 -6 -47 0
-41 -41 -41 -41 0
18 18 18 18 0
43 43 43 43 0
-1 34 50 -58 0
25 45 15 15 0
-10 -27 30 30 0
-42 -21 -21 -21 0
65 -59 -59 -59 0
-68 -68 -68 -68 0
49 5 6 6 0
-4 68 -47 -47 0
-33 31 15 15 0
