p cnf 70 92
28 64 64 64 0
34 63 16 16 0
63 63 63 63 0
-1 60 -21 45 0
-19 28 -31 -31 0
33 59 -69 -47 0
-62 -37 -70 -70 0
-66 -19 6 6 0
66 36 36 36 0
-6 -6 -6 -6 0
12 -15 -15 -15 0
-11 38 -54 -54 0
21 21 21 21 0
-65 -59 -13 -13 0
-49 18 18 18 0
-3 -56 -56 -56 0
-50 67 67 67 0
24 56 56 56 0
57 -37 -24 -24 0
-35 -29 7 48 0
30 64 64 64 0
-26 -35 51 55 0
67 67 67 67 0
-2 -29 15 15 0
34 -20 -39 -39 0
10 -48 -48 -48 0
-9 3 61 -23 0
2 -11 44 -45 0
-13 -56 -56 -56 0
-49 -50 -50 -50 0
26 -69 -69 -69 0
-7 -54 -23 -16 0
36 -7 -7 -7 0
-9 -32 7 16 0
45 64 64 64 0
-1 -69 8 8 0
-65 59 -44 56 0
33 -27 -27 -27 0
-41 -43 -37 70 0
-45 22 22 22 0
-33 -62 -62 -62 0
3 24 24 24 0
-14 56 56 56 0
58 36 53 10 0
57 60 53 21 0
-61 5 8 8 0
-25 42 68 21 0
-22 -64 -64 -64 0
-43 -14 -55 -55 0
20 -40 -40 -40 0
-49 42 63 63 0
-52 -38 -38 -38 0
43 -22 48 48 0
54 20 -30 -30 0
30 15 15 15 0
9 -18 -38 17 0
22 -48 -48 -48 0
-42 62 -10 -10 0
-34 -4 -46 42 0
66 -52 -52 -52 0
38 64 64 64 0
-13 -70 8 8 0
50 19 -4 -4 0
-67 20 -40 -40 0
33 64 64 64 0
-24 22 -32 -32 0
-33 -11 23 23 0
-26 13 14 14 0
49 -34 -34 -34 0
-50 43 -10 -10 0
66 -11 -27 -27 0
62 62 62 62 0
-37 -6 -40 -40 0
-9 12 -21 -21 0
65 51 -70 -70 0
35 -15 -31 -31 0
-17 66 -5 -5 0
-52 13 14 14 0
-63 31 31 31 0
52 53 31 31 0
41 -53 30 30 0
-45 40 40 40 0
25 -28 5 5 0
-36 38 38 38 0
51 -12 -39 -39 0
20 47 -24 -24 0
-57 -34 3 3 0
66 28 -46 -46 0
68 68 68 68 0
15 -40 -40 -40 0
51 56 56 56 0
-51 -5 -5 -5 0
