p cnf 70 96
33 -59 -59 -59 0
-49 -34 60 60 0
-5 -54 16 16 0
8 8 8 8 0
-67 -11 -11 -11 0
-60 36 -37 -37 0
-5 -5 -5 -5 0
-9 -32 -32 -32 0
50 14 14 14 0
41 21 21 21 0
65 6 6 6 0
20 -13 -15 -15 0
42 60 37 37 0
10 6 6 6 0
3 47 -31 -31 0
36 -48 -48 -48 0
65 -35 12 12 0
18 20 20 20 0
27 52 -69 -7 0
-5 -6 -6 -6 0
-25 18 -63 -63 0
-15 -15 -15 -15 0
41 41 41 41 0
43 31 31 31 0
9 -14 -48 -48 0
-26 19 -8 -8 0
1 -31 48 48 0
-19 52 14 14 0
10 -27 -27 -27 0
57 6 6 6 0
-65 -11 3 3 0
-56 -56 -56 -56 0
-36 -8 64 64 0
17 11 -62 -15 0
-39 -39 -39 -39 0
-67 46 46 46 0
67 12 -53 -53 0
11 52 56 56 0
-38 -38 -38 -38 0
-57 -50 45 45 0
28 21 21 21 0
-57 34 24 24 0
-20 70 46 7 0
51 -36 -14 -24 0
-1 33 60 -13 0
-26 35 23 23 0
49 18 15 15 0
-17 63 63 63 0
-49 -10 -30 -30 0
-54 -31 -16 -16 0
-1 44 4 -29 0
3 69 30 -39 0
43 -12 -13 -13 0
-43 21 -6 -6 0
-34 29 -47 -16 0
40 40 40 40 0
-39 -39 -39 -39 0
25 42 -19 44 0
-57 -57 -57 -57 0
61 54 54 54 0
66 50 28 22 0
-25 -58 44 44 0
-50 -37 -63 32 0
26 22 2 24 0
68 -14 -39 -39 0
8 8 8 8 0
-35 -35 -35 -35 0
-10 -21 -38 -38 0
-9 -25 1 1 0
-68 -68 -68 -68 0
-66 -56 40 40 0
-49 -12 55 55 0
-59 5 5 5 0
-49 -63 -23 -23 0
56 8 8 8 0
45 45 45 45 0
38 -58 -20 -70 0
-26 -19 61 53 0
-64 -64 -64 -64 0
-2 20 -29 -29 0
66 66 66 66 0
25 12 12 12 0
-5 -40 -40 -40 0
-67 -70 40 40 0
27 -62 55 -56 0
-28 -70 39 39 0
-59 -61 -61 -61 0
-45 62 62 62 0
-3 -59 -59 -59 0
10 -54 -54 -54 0
45 48 48 48 0
-65 -64 -64 -64 0
29 29 29 29 0
41 -2 29 46 0
-59 -61 -54 -54 0
-22 -23 -23 -23 0
