p cnf 70 92
-42 51 -64 -64 0
-18 -18 -18 -18 0
-9 66 5 5 0
62 -32 -32 -32 0
18 47 -15 -15 0
2 -54 40 40 0
-22 47 47 47 0
-41 30 30 30 0
-27 -3 -70 -70 0
-49 -26 19 4 0
-50 -55 -55 -55 0
63 -69 14 -15 0
10 14 14 14 0
-67 -62 -39 -39 0
48 -16 -16 -16 0
-41 46 46 46 0
65 -9 -29 38 0
68 54 56 56 0
-20 49 52 52 0
67 -37 -37 -37 0
-22 -47 24 24 0
-45 70 61 61 0
51 51 51 51 0
33 34 49 -6 0
67 14 14 14 0
42 -67 29 -63 0
14 14 14 14 0
11 54 54 54 0
29 29 29 29 0
36 19 -44 -13 0
11 36 16 16 0
-27 -27 -27 -27 0
59 5 -64 -64 0
66 66 66 66 0
-50 -13 -13 -13 0
-58 12 -23 -23 0
44 45 6 -31 0
33 62 -31 -48 0
-66 -54 18 18 0
-58 61 30 30 0
-34 -28 -53 60 0
-3 60 -24 -24 0
44 30 55 55 0
30 -39 -39 -39 0
2 5 5 5 0
57 49 -52 40 0
-9 -57 -59 -59 0
-50 -51 -12 -12 0
-43 20 20 20 0
25 -41 60 -61 0
37 -53 -53 -53 0
12 -15 -15 -15 0
55 55 55 55 0
-16 -30 -8 -8 0
37 48 48 48 0
-60 68 56 56 0
-70 38 -47 32 0
-1 11 43 -7 0
-33 42 19 -5 0
57 -4 -4 -4 0
65 35 68 68 0
-26 12 -45 -45 0
57 16 -56 -56 0
-20 22 22 22 0
-66 -2 28 28 0
-59 36 -23 -23 0
-22 -22 -22 -22 0
-17 35 12 -21 0
51 -29 -29 -29 0
-1 -25 68 39 0
-3 62 62 62 0
-58 -58 -58 -58 0
49 46 -48 -48 0
-35 69 -45 -45 0
53 53 53 53 0
3 3 3 3 0
64 64 64 64 0
27 -44 -13 6 0
-20 -22 -7 -7 0
-2 -43 -15 -15 0
-13 23 23 23 0
-16 -70 -40 -40 0
-64 32 32 32 0
-10 -28 54 54 0
10 35 -7 -7 0
-25 -17 -37 -23 0
-28 -4 -4 -4 0
35 -7 -7 -7 0
-9 27 -24 8 0
-59 68 -46 -46 0
-11 45 43 43 0
14 14 14 14 0
