p cnf 70 93
26 53 53 53 0
34 -28 29 29 0
41 41 41 41 0
47 -63 7 -58 0
51 -62 -62 -62 0
50 -59 -53 -31 0
-57 18 18 18 0
51 -36 -22 8 0
-58 43 -20 -20 0
49 -58 63 -56 0
26 30 -31 -31 0
33 -22 -23 -23 0
61 -13 32 32 0
34 34 34 34 0
-28 -28 -28 -28 0
2 -21 -21 -21 0
46 64 64 64 0
17 27 27 27 0
-10 32 32 32 0
70 45 22 22 0
-17 -43 11 11 0
20 -62 -62 -62 0
-26 20 62 62 0
-57 43 -61 -61 0
-40 -40 -40 -40 0
23 8 8 8 0
-26 -35 10 -48 0
-44 38 -14 40 0
41 28 28 28 0
35 70 70 70 0
-52 -13 31 -56 0
12 -40 -40 -40 0
33 -37 -37 -37 0
-2 -39 -39 -39 0
-50 67 63 63 0
-14 -14 -14 -14 0
2 -32 16 16 0
-67 61 61 61 0
-27 -27 -27 -27 0
-18 -18 -18 -18 0
-1 -56 -56 -56 0
61 -40 -40 -40 0
-37 -37 -37 -37 0
-66 44 13 60 0
66 66 66 66 0
-69 62 -45 -45 0
-21 46 -40 -40 0
-6 -6 -6 -6 0
-65 -11 -5 -39 0
50 -36 8 8 0
9 -34 7 7 0
27 -35 4 -54 0
-45 30 30 30 0
-18 -12 6 6 0
-7 -7 -7 -7 0
-36 -39 -39 -39 0
-2 55 55 55 0
42 -35 -69 16 0
29 29 29 29 0
-19 -19 -19 -19 0
-57 -41 -41 -41 0
-18 -18 -18 -18 0
1 -45 -45 -45 0
-42 -28 -34 -34 0
9 37 37 37 0
65 6 7 -48 0
-41 30 64 64 0
-17 54 14 14 0
-54 15 15 15 0
8 8 8 8 0
-58 -46 56 56 0
43 21 21 21 0
25 -42 55 -8 0
-69 -30 -30 -30 0
12 -20 29 29 0
68 -12 37 55 0
-17 69 -22 24 0
-33 -3 67 -64 0
-65 -2 -59 38 0
-50 -12 -12 -12 0
-49 -60 52 -7 0
33 34 34 34 0
33 66 4 4 0
11 -70 -32 -32 0
-49 -60 -4 -4 0
25 19 -70 -63 0
13 13 13 13 0
1 19 21 38 0
33 64 64 64 0
-39 -39 -39 -39 0
-26 -28 -53 -53 0
-50 -60 5 15 0
57 -39 -39 -39 0
