p cnf 70 94
-9 -68 38 38 0
-2 51 34 34 0
-12 -12 -12 -12 0
-27 -27 -27 -27 0
51 13 -30 40 0
-59 -59 -59 -59 0
57 7 7 7 0
7 -64 -64 -64 0
-49 28 6 -32 0
21 -7 -7 -7 0
-10 -10 -10 -10 0
58 -18 8 8 0
17 -62 56 56 0
-4 -21 -31 -31 0
39 39 39 39 0
-50 -70 2 -18 0
-10 -56 -56 -56 0
-45 -63 -63 -63 0
27 -36 53 53 0
61 -5 -8 -8 0
4 -54 47 -16 0
34 4 -15 -15 0
1 67 48 48 0
1 -29 -29 -29 0
50 35 30 -14 0
28 -42 -44 -70 0
60 62 31 31 0
21 21 21 21 0
-57 -57 -57 -57 0
-25 58 -13 -13 0
-9 -26 -19 61 0
58 3 -37 -37 0
11 -7 -7 -7 0
17 62 62 62 0
16 48 -24 -24 0
-63 -63 -63 -63 0
-17 -23 15 15 0
49 -51 -51 -51 0
-12 -52 -61 -61 0
10 -27 -27 -27 0
-70 -70 -70 -70 0
-9 -16 -48 -48 0
-33 26 -62 -62 0
-33 -26 24 24 0
-10 60 29 29 0
37 -55 -55 -55 0
-66 -66 -66 -66 0
65 3 -51 55 0
55 55 55 55 0
65 35 -69 56 0
23 15 15 15 0
-49 6 -48 -48 0
-38 64 64 64 0
-13 -13 -13 -13 0
-12 64 -24 -24 0
-20 -20 -20 -20 0
18 18 18 18 0
1 11 -14 -14 0
-67 5 14 -31 0
2 -12 70 70 0
7 7 7 7 0
-59 56 56 56 0
-33 20 -23 -23 0
43 28 22 7 0
11 11 11 11 0
-17 35 -39 -39 0
42 12 12 12 0
-2 38 30 -47 0
57 58 36 -44 0
25 25 25 25 0
68 -7 -7 -7 0
-27 -27 -27 -27 0
-41 -61 -61 -61 0
-69 -23 48 48 0
13 30 30 30 0
57 15 -8 -8 0
67 4 -54 -54 0
-9 -53 -37 -37 0
-60 20 55 55 0
-41 25 25 25 0
-20 63 -24 -24 0
1 5 8 32 0
-42 -63 -63 -63 0
-25 45 40 69 0
41 -34 33 -54 0
-10 -10 -10 -10 0
66 -35 -31 32 0
9 -6 61 46 0
17 -18 -29 -29 0
-10 21 21 21 0
49 59 37 37 0
59 -3 -45 53 0
-43 -11 -39 -39 0
68 44 27 -52 0
