p cnf 70 98
58 -29 -6 -6 0
1 1 1 1 0
26 14 14 14 0
-66 28 -23 -23 0
-59 -59 -59 -59 0
-66 -50 -18 -18 0
-49 39 39 39 0
-52 -52 -52 -52 0
42 29 29 29 0
19 19 19 19 0
-65 -55 7 7 0
61 61 61 61 0
-9 -34 70 70 0
-11 60 -37 -54 0
60 -46 -46 -46 0
-36 -55 -40 -40 0
19 -31 -31 -31 0
-68 44 61 61 0
-51 -3 -59 -59 0
9 2 2 2 0
18 -53 23 -64 0
-21 13 13 13 0
-66 56 56 56 0
58 35 26 26 0
-17 -12 -30 64 0
69 38 38 38 0
-10 -43 -44 -44 0
-66 4 4 4 0
49 68 12 12 0
-15 -15 -15 -15 0
36 -60 -60 -60 0
-68 38 14 14 0
-28 7 7 7 0
-59 -29 -22 -22 0
50 -36 30 -8 0
50 43 -32 -32 0
42 42 42 42 0
-52 -37 -37 -37 0
-3 -7 -7 -7 0
42 37 37 37 0
-65 58 -47 40 0
48 48 48 48 0
-25 -67 28 47 0
-33 69 -13 -13 0
70 70 70 70 0
7 31 32 32 0
63 67 23 23 0
-17 -28 64 64 0
-53 -53 -53 -53 0
-16 -6 24 24 0
-33 2 -56 -16 0
38 38 38 38 0
-50 -5 70 -48 0
-20 -69 -69 -69 0
38 38 38 38 0
-67 -44 -44 -44 0
52 6 6 6 0
57 -26 11 62 0
-3 -3 -3 -3 0
-1 50 -27 -4 0
-21 -21 -21 -21 0
-53 39 39 39 0
-69 -14 40 40 0
45 -63 -63 -63 0
57 42 39 39 0
20 44 -53 -15 0
18 3 -51 21 0
-10 -35 -63 31 0
-51 -69 30 30 0
-34 20 56 56 0
22 -46 -46 -46 0
-42 38 38 38 0
25 12 12 12 0
-16 -16 -16 -16 0
45 -31 56 56 0
25 62 62 62 0
33 -10 68 -32 0
-12 45 45 45 0
-34 -19 -19 -19 0
42 -39 -39 -39 0
59 -5 -24 -24 0
-34 -11 -22 -22 0
-35 -35 -35 -35 0
-61 -46 -46 -46 0
41 -54 13 -6 0
26 6 24 24 0
49 61 -7 -7 0
-34 -16 -16 -16 0
-25 52 54 54 0
52 69 69 69 0
-9 -19 -12 -12 0
-1 -55 -55 -55 0
-65 4 39 39 0
-26 43 -45 -45 0
-59 21 21 21 0
-1 -36 -46 -46 0
-41 17 11 -55 0
-58 -59 -5 -5 0
