p cnf 70 92
-8 -8 -8 -8 0
18 70 48 48 0
-34 -34 -34 -34 0
27 59 59 59 0
10 8 -2 -42 0
-66 -10 28 14 0
34 -67 -67 -67 0
-10 -58 -42 -42 0
-9 -11 -11 -11 0
44 5 45 45 0
36 23 23 23 0
-42 -59 -59 -59 0
17 2 2 2 0
-42 -6 -6 -6 0
-46 -46 -46 -46 0
-32 -32 -32 -32 0
-1 -13 -38 -38 0
-67 -37 62 -7 0
36 5 5 5 0
-57 21 21 21 0
-20 54 54 54 0
-35 -52 -21 -22 0
-19 23 23 23 0
-45 61 -40 -40 0
-65 -60 -16 -16 0
-57 3 3 3 0
65 -3 -44 -44 0
-52 -61 -61 -61 0
44 -55 -55 -55 0
-61 -38 -38 -38 0
17 51 29 29 0
-9 68 68 68 0
-33 -57 55 55 0
58 58 58 58 0
-6 39 39 39 0
-57 39 21 -47 0
-55 -14 -15 -15 0
35 -31 -31 -31 0
-26 -27 23 23 0
25 51 -12 -64 0
-18 67 19 19 0
-43 37 14 14 0
-33 1 30 -7 0
-33 -2 -37 -64 0
49 -63 -5 53 0
13 -70 -61 -61 0
17 26 68 -52 0
-6 -6 -6 -6 0
6 70 70 70 0
19 -4 -4 -4 0
-61 14 14 14 0
5 6 6 6 0
-16 -62 -48 -48 0
-18 46 46 46 0
31 -24 -24 -24 0
50 -27 67 -24 0
-49 35 -60 -60 0
57 -20 31 31 0
41 -58 -20 5 0
-54 46 -15 -15 0
60 60 60 60 0
43 32 32 32 0
50 -40 -40 -40 0
1 29 -63 24 0
49 -38 64 64 0
-45 -46 32 32 0
-18 -40 -40 -40 0
25 -49 3 7 0
66 15 8 8 0
-16 -16 -16 -16 0
-45 23 23 23 0
57 21 -15 -15 0
-65 -39 -39 -39 0
65 -36 -28 -62 0
-50 22 39 -56 0
25 43 70 56 0
-26 70 -34 -34 0
-51 30 30 30 0
-53 -69 64 64 0
-17 -69 -69 -69 0
23 23 23 23 0
-32 16 16 16 0
9 54 8 8 0
36 29 -30 -30 0
-9 11 69 38 0
-51 -4 -4 -4 0
-51 -22 -22 -22 0
-4 54 16 16 0
26 -59 -14 -14 0
-1 -66 -18 -18 0
-41 -11 -11 -11 0
-6 -6 -6 -6 0
