p cnf 70 98
42 19 -67 -30 0
-52 -36 -36 -36 0
-63 -63 -63 -63 0
60 60 60 60 0
11 11 11 11 0
-30 -30 -30 -30 0
1 9 -36 -36 0
16 16 16 16 0
-42 19 70 70 0
-4 28 56 56 0
-17 26 26 26 0
42 28 31 31 0
-52 24 24 24 0
17 40 40 40 0
35 30 30 30 0
-29 -29 -29 -29 0
-57 -2 3 -46 0
41 59 59 59 0
-12 -28 -28 -28 0
-59 -68 -5 24 0
66 52 29 29 0
-26 -16 -16 -16 0
9 -35 -6 32 0
57 46 46 46 0
49 49 49 49 0
-67 43 70 70 0
43 -37 39 -7 0
-25 -34 -68 -29 0
-21 -62 -62 -62 0
-45 -45 -45 -45 0
-57 -57 -57 -57 0
50 15 -23 31 0
-14 19 6 -8 0
3 61 55 55 0
1 -58 12 22 0
41 -3 -27 -27 0
67 67 67 67 0
41 67 35 7 0
-66 -45 -38 -38 0
-51 11 -5 -14 0
33 50 -16 -16 0
2 -5 21 21 0
-49 -9 -54 -54 0
17 36 20 64 0
50 -12 -12 -12 0
-26 20 22 22 0
5 -54 -54 -54 0
-2 51 -13 -53 0
49 48 48 48 0
52 -40 -40 -40 0
-8 -8 -8 -8 0
-27 -27 -27 -27 0
68 6 -24 -24 0
63 -47 -47 -47 0
-66 -69 -40 -40 0
33 65 60 38 0
-27 -16 -16 -16 0
29 6 -32 -32 0
17 27 -38 -38 0
-9 -26 43 43 0
-70 -15 -24 -24 0
58 54 54 54 0
33 -60 -60 -60 0
-49 -44 21 21 0
3 62 -40 -40 0
1 21 21 21 0
60 24 24 24 0
-44 -6 55 -48 0
-28 -47 -47 -47 0
-58 47 47 47 0
-53 -63 -63 -63 0
61 61 61 61 0
49 49 49 49 0
18 -13 -47 -47 0
18 -22 -39 -39 0
51 37 -63 -63 0
-51 -47 8 8 0
-60 -69 -38 -38 0
-1 -37 -23 45 0
-7 -7 -7 -7 0
65 70 55 55 0
56 56 56 56 0
61 -40 -40 -40 0
60 52 52 52 0
-28 69 -62 -62 0
-57 -4 -4 -4 0
-55 -16 -16 -16 0
25 -31 -31 -31 0
39 39 39 39 0
25 34 28 28 0
61 -30 56 56 0
10 -20 13 -21 0
18 18 18 18 0
-57 25 11 11 0
-37 13 -15 -15 0
34 -36 -26 -26 0
-64 -64 -64 -64 0
16 -56 -56 -56 0
