p cnf 70 97
66 -34 -14 -14 0
-62 -6 56 56 0
25 -58 -55 -42 0
-42 -12 -12 -12 0
-20 50 -59 36 0
-25 64 64 64 0
-17 52 52 52 0
1 66 -33 25 0
41 -57 23 23 0
51 -68 -68 -68 0
-2 68 45 45 0
35 -54 -24 -24 0
45 -14 -14 -14 0
55 13 -39 -48 0
-10 12 44 -32 0
28 28 28 28 0
2 19 -8 -8 0
-43 -24 -24 -24 0
67 -3 -23 -23 0
68 -21 -21 -21 0
-43 -43 -43 -43 0
-38 69 22 22 0
-67 -67 -67 -67 0
-54 8 8 8 0
-62 -62 -62 -62 0
-27 54 48 48 0
52 -40 -40 -40 0
-14 -14 -14 -14 0
-3 21 21 21 0
9 -20 48 48 0
-2 -20 14 14 0
51 4 4 4 0
-1 -44 32 32 0
38 -64 -64 -64 0
4 45 5 5 0
-65 28 28 28 0
-52 -29 -38 -38 0
9 17 -23 -23 0
41 18 19 -8 0
-28 8 8 8 0
-10 -10 -10 -10 0
-65 -65 -65 -65 0
-41 -41 -41 -41 0
-26 53 -13 40 0
51 51 51 51 0
54 54 54 54 0
-28 -7 -7 -7 0
10 -19 40 40 0
57 11 47 -64 0
-65 5 -46 -39 0
36 -28 23 23 0
6 54 15 15 0
-57 -49 -59 -48 0
58 -52 -52 -52 0
17 37 30 30 0
42 45 -30 -30 0
-50 -37 -31 26 0
-43 -60 -32 -32 0
44 -29 -39 -56 0
52 69 -22 -16 0
-65 -27 5 5 0
-60 70 -40 -40 0
-66 7 7 7 0
64 -63 32 32 0
56 56 56 56 0
65 -45 -45 -45 0
58 -35 -12 -12 0
-8 -70 -24 -24 0
26 51 51 51 0
51 22 22 22 0
30 -62 -47 -47 0
58 11 37 -56 0
-30 -30 -30 -30 0
-7 -63 40 40 0
33 33 33 33 0
-49 40 -70 24 0
65 34 -69 15 0
-43 -38 -38 -38 0
9 -35 -62 -62 0
3 -38 -38 -38 0
-67 -67 -67 -67 0
59 21 21 21 0
61 -62 -31 -31 0
-17 -8 -8 -8 0
-17 -61 6 6 0
-50 32 32 32 0
-60 -21 22 22 0
-66 -2 61 61 0
-51 -47 -47 -47 0
-1 3 4 -5 0
41 31 31 31 0
66 -63 -63 -63 0
-51 55 16 16 0
21 21 21 21 0
-57 67 48 48 0
20 20 20 20 0
26 -36 -36 -36 0
