p cnf 70 92
-10 52 6 6 0
13 6 6 6 0
-14 -16 -16 -16 0
26 68 13 13 0
-25 -5 55 -56 0
45 54 32 32 0
-35 63 63 63 0
1 46 -30 -55 0
-21 38 7 7 0
25 20 20 20 0
26 30 24 24 0
51 -62 7 -32 0
-41 -43 -28 -28 0
-49 -48 -48 -48 0
44 44 44 44 0
-57 -42 -15 -15 0
39 24 24 24 0
37 -70 -31 -31 0
-9 -10 -44 -44 0
-35 -14 -14 -14 0
-68 -53 -53 -53 0
2 4 15 -36 0
25 47 47 47 0
-64 -64 -64 -64 0
45 38 -7 69 0
42 -68 -68 -68 0
-18 -3 15 -56 0
58 62 62 62 0
-11 68 -35 -64 0
-66 -66 -66 -66 0
30 -48 -48 -48 0
-51 27 31 31 0
-65 15 15 15 0
58 19 19 19 0
-37 -37 -37 -37 0
-4 -4 -4 -4 0
-49 -18 36 36 0
-53 -53 -53 -53 0
-69 -6 -6 -6 0
51 13 -67 -23 0
-42 62 62 62 0
24 24 24 24 0
-34 38 38 38 0
54 54 54 54 0
58 54 -50 -50 0
9 -66 -19 -19 0
-17 67 52 5 0
-57 -57 -57 -57 0
-26 -46 30 58 0
41 -60 -45 -45 0
-41 -33 -3 -52 0
33 50 29 31 0
19 -67 -22 -22 0
-53 -53 -53 -53 0
37 -15 -15 -15 0
70 24 24 24 0
39 -62 -47 -47 0
49 -12 6 6 0
-65 -59 -48 -48 0
-18 -22 -22 -22 0
-27 -20 -6 -6 0
47 60 -55 -55 0
-1 43 33 33 0
2 4 -48 -16 0
-11 27 -44 -61 0
19 -61 -61 -61 0
-38 -38 -38 -38 0
-42 -34 40 40 0
-49 -46 7 7 0
54 -70 -64 -64 0
-9 66 -55 -55 0
-22 6 6 6 0
-25 -24 -24 -24 0
2 27 27 27 0
40 40 40 40 0
-58 -30 63 63 0
18 18 18 18 0
-70 -70 -70 -70 0
45 45 45 45 0
-17 -65 -4 -39 0
-66 29 8 -16 0
-41 53 40 40 0
-34 28 -22 50 0
-64 -64 -64 -64 0
43 28 37 61 0
-63 10 60 31 0
-14 -29 5 -40 0
-9 -9 -9 -9 0
-13 39 39 39 0
13 -21 -47 8 0
-66 61 61 61 0
-42 59 -12 67 0
