p cnf 70 98
39 60 65 -7 0
44 44 44 44 0
-10 -10 -10 -10 0
43 69 69 69 0
-36 55 55 55 0
-63 55 55 55 0
27 29 14 14 0
44 -63 -63 -63 0
-35 -37 -37 -37 0
-33 -66 -52 -52 0
10 -43 -54 -54 0
-18 67 67 67 0
-25 67 -12 -47 0
3 -48 -56 -56 0
-58 5 -31 -24 0
66 64 64 64 0
11 36 -67 -67 0
38 38 38 38 0
-57 35 35 35 0
-4 -6 -6 -6 0
-53 -53 -53 -53 0
24 62 23 16 0
18 69 69 69 0
9 58 -15 -15 0
-60 -45 -14 48 0
41 49 -28 -40 0
-58 -14 -14 -14 0
61 61 61 61 0
-57 38 23 -16 0
25 -9 -46 30 0
-33 -42 61 61 0
2 60 60 60 0
-42 35 62 62 0
56 56 56 56 0
13 6 -40 -40 0
-20 54 -30 8 0
-49 -26 37 37 0
5 5 5 5 0
2 -11 26 -56 0
1 -50 62 8 0
35 21 -39 -39 0
25 1 -67 7 0
-4 61 61 61 0
-52 8 -64 -64 0
-2 59 -50 -32 0
-12 -35 36 36 0
-49 55 15 15 0
-19 -20 -61 -61 0
49 9 24 24 0
-65 27 -31 -31 0
-3 68 61 61 0
-58 23 18 18 0
26 39 39 39 0
-65 50 54 31 0
41 1 55 55 0
29 29 29 29 0
33 -10 -10 -10 0
27 69 69 69 0
4 44 44 44 0
-33 -69 -69 -69 0
-2 -51 -63 -63 0
-6 -43 22 22 0
-35 -36 -36 -36 0
-26 28 -63 -63 0
-43 -4 -4 -4 0
-9 -19 53 -70 0
-4 64 64 64 0
68 -69 -69 -69 0
-68 -37 -32 -32 0
38 38 38 38 0
-43 52 -46 -46 0
-17 34 3 -32 0
-44 -23 40 40 0
34 20 -6 -6 0
47 47 47 47 0
29 29 29 29 0
-28 -28 -28 -28 0
-9 -66 -66 -66 0
52 8 8 8 0
-36 7 7 7 0
57 57 57 57 0
44 -64 -64 -64 0
-27 -21 -21 -21 0
-47 -48 -48 -48 0
51 -13 32 32 0
-66 21 6 6 0
-55 16 16 16 0
-34 -61 -22 -22 0
-59 -70 31 -32 0
-37 13 13 13 0
-69 -69 -69 -69 0
19 70 48 -16 0
41 -51 45 63 0
-25 -14 -7 -7 0
-53 -29 -29 -29 0
-47 34 18 18 0
-10 64 64 64 0
-13 55 55 55 0
