p cnf 70 88
-2 -4 -4 -4 0
-37 -37 -37 -37 0
44 -21 -54 -39 0
28 28 28 28 0
18 19 -30 -26 0
-65 43 -21 16 0
51 51 51 51 0
-53 6 6 6 0
-27 -62 -62 -62 0
25 1 -27 2 0
-20 4 70 70 0
-66 -42 -32 -32 0
-44 -12 69 69 0
1 -2 22 22 0
-11 -16 -16 -16 0
-41 -68 14 14 0
68 -14 -63 56 0
26 -5 -53 -53 0
-1 -50 46 -15 0
-53 -53 -53 -53 0
-44 -44 -44 -44 0
-9 57 60 -45 0
-47 -47 -47 -47 0
-4 -55 64 64 0
4 -60 -70 -23 0
16 30 -8 -8 0
-13 61 61 61 0
-62 -62 -62 -62 0
-65 48 48 48 0
-58 -43 -43 -43 0
-1 61 61 61 0
-41 -36 64 -24 0
-23 -23 -23 -23 0
-34 -39 58 58 0
-42 63 63 63 0
46 46 46 46 0
-59 -45 -64 -64 0
34 34 34 34 0
66 -45 -54 -54 0
38 14 64 64 0
52 -61 53 53 0
62 -70 47 47 0
-10 21 16 16 0
45 -7 -7 -7 0
10 -11 -36 -46 0
-49 -20 -20 -20 0
33 -52 5 5 0
-55 -55 -55 -55 0
-12 60 60 60 0
17 58 58 58 0
-33 -51 23 -48 0
49 2 -69 -69 0
54 -47 -47 -47 0
-65 -27 -7 -8 0
17 -53 5 5 0
-54 -69 -14 -14 0
42 5 -55 -55 0
-49 -34 -68 -28 0
66 -14 39 39 0
-42 -56 -56 -56 0
17 -26 -26 -26 0
-52 -3 12 12 0
-9 -9 -9 -9 0
-33 20 13 -31 0
62 38 -63 -48 0
-59 -59 -59 -59 0
57 -19 -19 -19 0
47 -32 -32 -32 0
-16 48 48 48 0
41 -7 40 40 0
-17 6 6 6 0
7 7 7 7 0
-36 30 47 47 0
-22 46 -37 29 0
50 -40 -40 -40 0
18 -68 20 -8 0
34 64 64 64 0
-3 52 -13 -13 0
26 67 35 22 0
41 58 32 32 0
42 -22 -22 -22 0
-33 -3 -19 -19 0
-25 10 -57 22 0
43 67 46 40 0
-12 -50 -35 -60 0
-66 59 -31 -31 0
-58 3 6 6 0
-19 -12 30 30 0
