p cnf 70 90
14 14 14 14 0
-9 50 50 50 0
-34 -42 -32 -32 0
-14 -38 -70 -31 0
2 2 2 2 0
-1 -35 -52 -52 0
-27 -53 -53 -53 0
-59 5 5 5 0
-27 -30 -30 -30 0
-4 -1 -20 -61 0
-43 62 -70 14 0
-27 -27 -27 -27 0
55 -63 -56 -56 0
-41 66 66 66 0
54 -68 -38 -38 0
-47 59 -67 -15 0
49 -52 -62 -62 0
64 64 64 64 0
33 -5 16 16 0
-22 47 47 47 0
20 -56 -56 -56 0
-58 -58 -58 -58 0
-17 49 20 61 0
-49 -44 37 -69 0
-60 -30 -63 -63 0
18 -27 -46 23 0
-6 -5 -8 -24 0
28 12 14 14 0
-50 -27 -27 -27 0
-42 19 -36 45 0
-5 -5 -5 -5 0
67 -38 -38 -38 0
-17 -51 -51 -51 0
-10 -13 42 42 0
-3 -32 -32 -32 0
28 -40 -40 -40 0
-25 -3 -20 -20 0
9 2 -21 -22 0
-1 -56 -56 -56 0
-38 -30 -30 -30 0
-65 -66 55 -48 0
57 -42 -19 12 0
-42 51 -45 -45 0
-16 48 48 48 0
65 4 4 4 0
44 60 -16 -16 0
65 65 65 65 0
25 -33 -33 -33 0
-57 60 7 -8 0
-10 -37 46 -58 0
-33 -33 -33 -33 0
-43 29 47 47 0
-27 6 -8 -8 0
-18 13 38 -53 0
66 -38 -34 -34 0
36 -61 -30 53 0
-11 -12 -12 -12 0
-2 -29 -29 -29 0
58 60 45 45 0
64 -56 -56 -56 0
-41 -37 -63 32 0
-3 24 24 24 0
-33 -43 -68 -68 0
56 -24 -24 -24 0
58 -3 68 68 0
8 8 8 8 0
28 -62 -31 -31 0
-50 67 -59 15 0
-11 -29 -29 -29 0
36 -44 55 55 0
26 4 -62 -39 0
11 -51 -7 -64 0
17 -44 -54 -54 0
34 -29 39 23 0
-22 -22 -22 -22 0
-43 4 4 4 0
-25 -51 -33 -33 0
-50 22 -26 -26 0
55 55 55 55 0
-9 32 32 32 0
44 -6 64 64 0
67 52 -21 23 0
50 -35 -15 40 0
10 -19 28 39 0
-15 48 48 48 0
-35 3 45 45 0
-57 52 -22 -22 0
-54 -54 -54 -54 0
17 -37 -37 -37 0
-47 -47 -47 -47 0
