p cnf 70 96
-46 -55 40 40 0
5 -53 -56 -56 0
10 -27 -3 39 0
21 47 -61 -61 0
10 45 -24 -24 0
-2 -13 -70 -70 0
-44 -13 -54 -54 0
55 -62 23 23 0
18 59 21 -31 0
12 -29 14 -48 0
-34 5 -24 -24 0
-50 -55 -8 -8 0
-33 11 4 62 0
43 43 43 43 0
68 55 55 55 0
-43 -38 -38 -38 0
-49 61 61 61 0
50 -43 -29 -29 0
66 -68 -68 -68 0
35 -5 -5 -5 0
33 17 17 17 0
-12 16 16 16 0
9 35 -36 -36 0
-65 -41 -57 -57 0
-19 -52 -40 -40 0
-3 -69 -69 -69 0
-57 17 17 17 0
-20 -52 44 -32 0
-26 -30 -62 18 0
-52 -37 -24 -24 0
64 64 64 64 0
-1 -19 -7 24 0
-57 -15 -15 -15 0
27 -29 -29 -29 0
53 22 22 22 0
-49 -69 -69 -69 0
-29 -29 -29 -29 0
19 46 54 8 0
-35 39 39 39 0
-17 -37 70 -56 0
6 6 6 6 0
-21 -21 -21 -21 0
-42 59 -47 -47 0
-9 -66 62 62 0
26 -61 -61 -61 0
25 -66 59 -28 0
-58 68 -6 -6 0
-67 20 20 20 0
3 -51 15 15 0
-9 -70 8 8 0
-4 -39 -39 -39 0
43 -53 -53 -53 0
-53 7 7 7 0
34 -36 56 56 0
-34 -63 -8 -8 0
-12 52 -28 -28 0
-45 -69 -69 -69 0
58 27 51 15 0
61 22 22 22 0
-11 53 38 38 0
9 22 32 32 0
-41 -63 -64 -64 0
41 25 3 -4 0
7 7 7 7 0
15 8 8 8 0
7 7 7 7 0
65 -22 -23 -23 0
-33 -10 -38 -38 0
60 13 13 13 0
48 48 48 48 0
-68 -68 -68 -68 0
-50 36 45 45 0
-42 -45 -45 -45 0
57 67 -21 -21 0
-42 -22 -22 -22 0
-46 -46 -46 -46 0
58 11 11 11 0
-42 -35 23 23 0
47 -64 -64 -64 0
-2 67 34 34 0
68 69 69 69 0
-65 -45 48 48 0
66 -2 -42 -42 0
36 12 58 58 0
21 30 30 30 0
-41 -41 -41 -41 0
49 20 -63 -64 0
-18 68 16 16 0
51 52 52 52 0
18 -52 -52 -52 0
26 60 38 -40 0
-60 -60 -60 -60 0
-17 22 22 22 0
1 13 -64 -64 0
-13 69 69 69 0
-5 29 -56 -56 0
