p cnf 70 93
36 31 48 48 0
-25 2 2 2 0
-7 -7 -7 -7 0
26 27 27 27 0
-61 45 45 45 0
-34 45 45 45 0
25 -68 -29 -29 0
-9 27 -70 -16 0
27 -13 56 56 0
-66 5 21 15 0
-31 -56 -56 -56 0
68 -37 -22 -22 0
26 -19 38 38 0
17 2 56 56 0
1 -28 32 32 0
-49 2 2 2 0
-67 -31 -31 -31 0
3 -45 -51 -51 0
-9 -5 -5 -5 0
-58 11 -55 -24 0
10 -14 -14 -14 0
58 58 58 58 0
-57 -19 -11 -63 0
-26 50 50 50 0
60 60 60 60 0
28 54 -47 -47 0
-54 -39 40 40 0
-22 -22 -22 -22 0
-43 -43 -43 -43 0
50 -14 23 23 0
-33 70 48 48 0
-37 53 53 53 0
-34 6 6 6 0
29 -48 -48 -48 0
-52 -52 -52 -52 0
-28 -45 -45 -45 0
-41 -18 -45 -13 0
-12 -69 55 -32 0
-14 16 16 16 0
-1 23 23 23 0
-59 37 -54 -54 0
10 44 45 45 0
-42 -68 -24 40 0
26 20 62 62 0
-58 53 -15 -15 0
-1 10 56 56 0
43 46 46 46 0
36 36 36 36 0
-4 19 -12 -23 0
-42 52 6 24 0
65 66 -40 -40 0
3 -20 5 -39 0
4 -32 -32 -32 0
52 -14 -14 -14 0
41 -17 -4 55 0
66 -68 -68 -68 0
-50 -5 -46 -69 0
47 47 47 47 0
38 48 48 48 0
67 -4 63 63 0
-25 -33 35 35 0
47 -42 -30 -7 0
-14 -48 -48 -48 0
-18 37 -40 -40 0
-22 -6 -62 64 0
67 69 22 22 0
67 67 67 67 0
67 67 67 67 0
11 11 11 11 0
51 -3 35 35 0
-3 35 35 35 0
57 -26 -38 -38 0
-26 -2 -2 -2 0
61 54 7 7 0
54 56 56 56 0
66 -12 -64 -64 0
11 -31 -31 -31 0
-35 8 8 8 0
-20 54 54 54 0
57 -66 -51 -51 0
65 -44 -30 -30 0
-33 -25 8 16 0
-41 32 62 -64 0
-66 53 -34 -34 0
46 46 46 46 0
-27 60 60 60 0
-6 -30 -30 -30 0
-25 -17 -60 -60 0
49 27 -43 -63 0
-70 -70 -70 -70 0
-10 -48 -48 -48 0
-52 61 -38 -38 0
-25 -59 -30 -30 0
