p cnf 70 92
-66 13 63 56 0
-26 19 27 23 0
4 61 61 61 0
-49 30 6 16 0
19 -28 -47 -47 0
-19 37 69 69 0
18 18 18 18 0
-64 -64 -64 -64 0
11 36 -47 -47 0
59 5 22 22 0
-35 -21 14 -16 0
-33 -44 -44 -44 0
-59 21 21 21 0
-20 45 16 16 0
60 -36 46 46 0
-57 59 -14 -14 0
43 43 43 43 0
-24 -24 -24 -24 0
57 -58 -33 -33 0
-45 -22 -22 -22 0
67 61 61 61 0
1 -51 68 -69 0
9 6 32 32 0
-41 -27 -3 -29 0
-3 12 45 23 0
-67 -67 -67 -67 0
25 -29 -46 -46 0
37 -15 -15 -15 0
-65 43 21 -32 0
-42 -36 -29 -29 0
-51 47 47 47 0
18 40 -15 -58 0
-2 51 -55 -55 0
19 27 5 5 0
18 59 59 59 0
-29 -29 -29 -29 0
-17 60 -31 8 0
64 -8 -8 -8 0
43 -53 46 63 0
-34 -51 37 37 0
3 -52 -6 15 0
20 37 -45 -45 0
55 16 16 16 0
-10 67 37 37 0
-64 -56 -56 -56 0
44 -24 -24 -24 0
-2 -61 42 42 0
-65 36 7 -8 0
54 -23 56 56 0
-60 -64 -48 -48 0
-4 -12 -12 -12 0
58 -30 55 55 0
68 -31 -31 -31 0
46 16 16 16 0
38 38 38 38 0
-9 42 -70 -70 0
68 -35 -44 48 0
49 49 49 49 0
57 -66 68 -4 0
67 39 39 39 0
20 20 20 20 0
54 -30 39 39 0
-38 39 39 39 0
25 66 39 39 0
-38 -62 63 63 0
-9 38 -48 -48 0
27 27 27 27 0
-47 -47 -47 -47 0
50 -47 -47 -47 0
-63 56 56 56 0
-33 14 -55 40 0
20 -38 -38 -38 0
9 62 -8 -8 0
43 44 44 44 0
-5 -24 -24 -24 0
-39 -34 -26 -10 0
58 55 55 55 0
25 50 52 -70 0
-10 -13 7 -8 0
2 52 39 39 0
-1 59 7 7 0
27 -12 -32 -32 0
-17 50 5 32 0
59 59 59 59 0
42 -47 -47 -47 0
18 -70 15 15 0
-61 -69 64 64 0
-47 -24 -24 -24 0
-56 -56 -56 -56 0
70 70 70 70 0
-54 -54 -54 -54 0
-60 62 62 62 0
