p cnf 70 96
66 12 -61 -61 0
41 55 55 55 0
-33 25 25 25 0
-65 -11 29 29 0
-5 6 6 6 0
50 -20 -42 -42 0
45 22 22 22 0
-10 -69 -48 -48 0
25 -19 -19 -19 0
-17 51 37 37 0
69 -7 -7 -7 0
-35 30 30 30 0
51 -60 14 14 0
-51 63 63 63 0
-25 62 -15 -15 0
18 59 -14 -14 0
39 -29 -38 -47 0
3 5 5 5 0
45 -64 -64 -64 0
30 30 30 30 0
58 -11 23 23 0
22 -64 -64 -64 0
26 37 -6 -6 0
-59 -32 -32 -32 0
4 4 4 4 0
-37 56 56 56 0
-69 56 56 56 0
27 -62 -63 -63 0
9 56 56 56 0
17 -19 -61 -61 0
42 29 29 29 0
-41 43 45 45 0
-18 -12 -46 55 0
-69 -15 -15 -15 0
-50 59 59 59 0
-37 -54 -54 -54 0
35 -61 -61 -61 0
-50 67 -70 16 0
-1 10 46 -15 0
-33 -26 -27 -36 0
-19 -12 -31 -31 0
-4 -58 -68 -44 0
9 -21 63 24 0
3 14 14 14 0
18 59 59 59 0
12 36 32 32 0
65 -34 -34 -34 0
11 -64 -64 -64 0
33 -39 -39 -39 0
-35 -31 -31 -31 0
58 -5 -62 -62 0
-2 60 -13 -13 0
53 70 -64 -64 0
26 31 -24 -24 0
-34 -70 -70 -70 0
-65 57 38 8 0
44 44 44 44 0
59 28 28 28 0
35 56 56 56 0
-10 -56 24 24 0
-35 53 13 13 0
-33 -28 12 12 0
-60 -60 -60 -60 0
-33 -13 -32 -32 0
-2 45 45 45 0
58 -55 8 8 0
34 -11 48 48 0
-68 -56 -56 -56 0
19 -45 22 22 0
-20 -20 -20 -20 0
29 64 64 64 0
-1 -7 23 23 0
-9 -8 40 40 0
41 3 38 38 0
60 54 48 48 0
59 36 36 36 0
-67 -3 62 62 0
30 -38 -38 -38 0
50 -61 40 40 0
-1 -6 -8 -8 0
-6 -6 -6 -6 0
59 13 13 13 0
17 43 43 43 0
-9 -58 52 7 0
15 15 15 15 0
66 -21 23 23 0
70 70 70 70 0
37 37 37 37 0
30 29 21 21 0
-25 -51 -20 16 0
57 49 -48 -48 0
-66 -67 60 -47 0
-42 -68 53 40 0
49 -1 45 45 0
40 48 48 48 0
41 2 -44 -44 0
