p cnf 70 94
-9 10 12 47 0
-42 -18 -18 -18 0
28 -60 -54 -39 0
42 42 42 42 0
62 53 -21 56 0
20 24 24 24 0
-51 -51 -51 -51 0
-7 -7 -7 -7 0
9 27 -4 -4 0
18 -51 -11 46 0
17 18 -40 -40 0
-9 20 20 20 0
37 70 70 70 0
-1 -46 -46 -46 0
-1 60 55 55 0
6 -48 -48 -48 0
-38 24 24 24 0
25 25 25 25 0
-22 -22 -22 -22 0
53 -14 -14 -14 0
-63 -13 -7 -7 0
3 19 19 19 0
57 -1 -1 -1 0
58 -37 61 -50 0
43 -15 -56 -56 0
34 -52 -48 -48 0
59 -52 -37 -37 0
25 -26 -26 -26 0
17 -26 54 54 0
41 60 36 8 0
-21 -62 -62 -62 0
-43 -43 -43 -43 0
-26 -61 23 64 0
-33 -10 -28 29 0
-40 -40 -40 -40 0
48 48 48 48 0
1 -36 -36 -36 0
-41 66 -3 -3 0
34 48 48 48 0
10 -70 2 -15 0
-56 -56 -56 -56 0
19 54 -63 -63 0
-33 -59 24 24 0
55 55 55 55 0
-57 -66 -70 -70 0
44 -69 -63 -63 0
20 -52 16 16 0
-49 -17 12 12 0
57 -10 -40 -40 0
-51 68 68 68 0
66 -62 -62 -62 0
-20 44 44 44 0
-29 -45 -45 -45 0
-26 4 4 4 0
67 -5 43 43 0
69 69 69 69 0
-27 -32 -8 -8 0
-18 42 42 42 0
-40 39 32 32 0
42 -63 -63 -63 0
-36 -36 -36 -36 0
35 3 -37 64 0
65 -22 38 -6 0
-51 -48 -48 -48 0
63 23 -32 -32 0
-19 13 13 13 0
49 46 -30 -15 0
-6 -70 -15 -15 0
65 -26 69 69 0
-13 -13 -13 -13 0
42 42 42 42 0
67 68 13 13 0
3 44 -14 39 0
27 37 -8 -8 0
1 -43 -43 -43 0
-25 62 22 22 0
4 -16 -16 -16 0
-65 68 -40 -40 0
44 38 8 8 0
-34 -28 45 32 0
33 -9 49 49 0
12 43 -36 -36 0
-13 -70 -47 -47 0
-50 -50 -50 -50 0
54 48 48 48 0
30 68 53 38 0
-55 -20 -23 -23 0
66 62 31 -16 0
-58 -62 -24 -24 0
-50 20 20 20 0
-42 67 67 67 0
-33 49 59 -11 0
-4 -37 -5 -5 0
1 34 34 34 0
