p cnf 70 95
-39 50 18 18 0
65 -24 -48 -48 0
38 38 38 38 0
43 -35 62 62 0
-1 44 62 62 0
7 7 7 7 0
-51 -14 -8 -8 0
11 -29 30 30 0
65 -60 7 7 0
-53 39 39 39 0
35 -38 -55 -55 0
14 14 14 14 0
65 -17 -37 -37 0
-12 -5 -5 -5 0
-27 -27 -27 -27 0
19 19 19 19 0
-9 3 64 64 0
57 29 40 40 0
-59 -6 -47 56 0
-69 38 -61 -61 0
9 12 -63 -63 0
-11 -20 53 -15 0
-66 55 -24 -24 0
3 61 61 61 0
50 59 31 31 0
9 9 9 9 0
-30 -30 -30 -30 0
-2 -5 10 10 0
-33 27 56 56 0
60 67 -36 -36 0
-2 -15 -15 -15 0
34 -46 -46 -46 0
-45 -22 -23 -23 0
43 8 8 8 0
3 3 3 3 0
-25 19 21 8 0
25 -39 -39 -39 0
-66 -48 -48 -48 0
1 36 69 69 0
-65 -65 -65 -65 0
-19 -47 -47 -47 0
34 55 -10 -10 0
-34 -67 60 60 0
-55 -28 44 23 0
25 -2 70 70 0
-52 -46 -46 -46 0
1 -20 -32 -32 0
66 45 45 45 0
-41 -33 -3 -22 0
27 -46 -63 -63 0
28 44 -54 -54 0
50 50 50 50 0
1 -46 63 63 0
27 -35 5 5 0
42 -68 -4 70 0
-67 68 29 29 0
-57 -26 -19 -19 0
58 58 58 58 0
40 40 40 40 0
-36 20 20 20 0
10 38 38 38 0
-49 12 -37 -54 0
-28 -43 -4 31 0
2 67 67 67 0
-2 -2 -2 -2 0
-42 -42 -42 -42 0
-20 30 -8 -8 0
1 -43 63 16 0
-26 -46 -42 -42 0
-36 -70 -56 -56 0
67 67 67 67 0
-50 34 34 34 0
33 40 40 40 0
33 69 -39 -39 0
-34 -59 -48 -48 0
50 12 12 12 0
45 -30 -30 -30 0
4 4 4 4 0
-66 -12 52 52 0
58 59 61 -64 0
-29 47 -32 -32 0
53 -61 -61 -61 0
51 68 -62 56 0
57 -53 5 5 0
-24 -24 -24 -24 0
66 -13 54 54 0
-3 28 14 14 0
-50 -7 32 32 0
17 26 -53 13 0
35 -37 -39 -39 0
-44 -40 -40 -40 0
-45 40 -64 -64 0
49 26 65 65 0
41 51 6 -70 0
-65 -19 -19 -19 0
