p cnf 70 95
-67 12 54 54 0
-1 -60 37 21 0
42 35 -20 -26 0
65 61 29 29 0
-65 -10 -70 -70 0
-60 -7 -7 -7 0
-35 -52 62 62 0
12 40 40 40 0
-18 44 13 -55 0
-29 -47 -47 -47 0
-53 30 15 24 0
25 33 33 33 0
19 4 4 4 0
-67 16 16 16 0
-57 -35 14 14 0
-9 2 59 -22 0
-25 -46 14 14 0
55 -40 -40 -40 0
63 63 63 63 0
13 -14 -63 8 0
20 20 20 20 0
65 -50 11 7 0
41 43 -11 -11 0
58 -21 -21 -21 0
43 43 43 43 0
51 -56 -56 -56 0
-50 -27 62 -42 0
42 29 29 29 0
-62 -62 -62 -62 0
65 -28 31 31 0
45 47 47 47 0
41 -60 36 -30 0
4 -69 -24 -24 0
-4 56 56 56 0
51 -48 -48 -48 0
-68 56 56 56 0
-3 -52 -32 -32 0
9 -38 -22 -22 0
17 -52 -37 -37 0
49 49 49 49 0
5 -55 -55 -55 0
51 32 48 48 0
36 36 36 36 0
57 -34 -51 38 0
-17 5 -48 -48 0
-50 52 -37 29 0
-68 -68 -68 -68 0
39 39 39 39 0
-13 -54 -54 -54 0
-25 51 51 51 0
33 -6 20 70 0
58 -28 -28 -28 0
3 3 3 3 0
-49 35 -6 -40 0
5 21 -45 -64 0
-25 -27 32 32 0
13 54 40 40 0
59 -70 -70 -70 0
53 -40 16 16 0
-17 69 47 47 0
43 14 14 14 0
-13 24 24 24 0
43 43 43 43 0
-58 -19 -2 -2 0
4 23 24 24 0
33 33 33 33 0
4 4 4 4 0
-9 -51 -51 -51 0
1 -10 -70 -55 0
-58 -61 -53 -53 0
26 -3 -30 48 0
27 27 27 27 0
67 60 -22 -22 0
-12 -61 7 -23 0
43 45 45 45 0
-4 -69 -24 -24 0
56 56 56 56 0
41 22 22 22 0
43 -12 -12 -12 0
65 9 28 66 0
-58 44 44 44 0
-47 -56 -56 -56 0
18 -47 -47 -47 0
59 -64 -64 -64 0
-27 -46 -46 -46 0
-39 10 -31 -16 0
33 -68 5 5 0
58 67 67 67 0
-34 68 68 68 0
-41 24 24 24 0
-3 14 -31 -31 0
-25 -34 -45 -45 0
2 12 12 12 0
47 19 39 39 0
-10 28 28 28 0
