p cnf 70 95
-59 -35 -16 -32 0
44 53 -22 -22 0
-34 24 -8 -8 0
-18 -28 15 15 0
-10 11 52 52 0
41 -10 -10 -10 0
12 64 64 64 0
-18 -44 -23 -23 0
-42 -42 -42 -42 0
25 -45 63 63 0
-70 -70 -70 -70 0
-9 -60 -4 54 0
51 28 21 21 0
-50 -4 48 48 0
17 26 -19 -19 0
-41 48 48 48 0
21 16 16 16 0
-51 68 -43 24 0
-66 -22 46 -32 0
-30 -15 -8 -8 0
67 -63 -24 -24 0
-26 -26 -26 -26 0
-41 -41 -41 -41 0
50 -67 -36 -36 0
-58 -13 48 48 0
-57 43 -65 -16 0
-27 3 4 37 0
-35 -21 -21 -21 0
65 70 8 8 0
-28 -28 -28 -28 0
49 49 49 49 0
-66 48 48 48 0
52 47 56 56 0
-59 -53 -30 7 0
-17 -57 31 31 0
-58 -67 -64 -64 0
-9 -53 30 30 0
-18 -15 -15 -15 0
-27 38 -7 -7 0
-33 12 64 64 0
10 -27 52 52 0
-66 -52 -52 -52 0
-57 67 -14 -14 0
-1 44 44 44 0
-49 -56 -8 -8 0
-69 -6 -39 40 0
-1 37 -48 -48 0
-1 -2 62 62 0
-23 -23 -23 -23 0
-33 55 55 55 0
21 13 54 16 0
2 60 46 46 0
-20 -20 -20 -20 0
-19 -63 -63 -63 0
-3 36 36 36 0
5 -36 -29 -38 0
41 3 3 3 0
66 68 -55 -55 0
34 34 34 34 0
-68 22 -64 -64 0
25 11 -51 -62 0
61 -55 -55 -55 0
41 30 30 30 0
-57 -12 -12 -12 0
17 -49 -45 -45 0
33 -69 -69 -69 0
-33 -29 47 -45 0
49 34 56 56 0
52 62 62 62 0
50 -19 -70 -70 0
41 -28 -28 -28 0
-1 10 39 39 0
-9 -39 -39 -39 0
-17 -61 56 56 0
-52 38 40 40 0
-44 23 -31 -31 0
63 63 63 63 0
-34 36 -32 -32 0
-59 68 29 29 0
-15 -15 -15 -15 0
-13 -70 -70 -70 0
11 -14 -7 -7 0
-2 60 39 39 0
17 58 -20 -46 0
57 -63 -63 -63 0
42 -38 18 18 0
34 -70 -70 -70 0
26 -60 -14 42 0
-18 3 4 4 0
12 -37 -37 -37 0
55 29 6 -61 0
2 51 -13 -13 0
62 -6 -64 -64 0
-59 23 23 23 0
19 69 -70 -70 0
