p cnf 70 93
-27 12 -7 -7 0
65 25 -59 -59 0
-65 57 56 16 0
-59 -61 6 15 0
26 4 4 4 0
-53 -53 -53 -53 0
-12 22 22 22 0
-53 -53 -53 -53 0
54 -14 23 23 0
-15 -15 -15 -15 0
50 -19 -69 39 0
10 -8 -8 -8 0
-26 -46 -46 -46 0
-58 3 11 5 0
-11 52 -31 7 0
-17 53 53 53 0
-67 -67 -67 -67 0
54 63 63 63 0
-43 -30 -30 -30 0
59 59 59 59 0
66 -38 31 31 0
-28 -28 -28 -28 0
21 21 21 21 0
-43 45 45 45 0
-57 -18 -18 -18 0
5 23 -37 -37 0
-33 -43 -12 -61 0
9 9 9 9 0
-20 -22 -22 -22 0
-26 64 64 64 0
-1 -30 7 7 0
-19 -13 -54 -54 0
-30 -30 -30 -30 0
57 11 -60 48 0
42 -43 -2 24 0
36 64 64 64 0
-27 36 36 36 0
-19 -46 15 32 0
4 -66 52 52 0
28 -4 38 38 0
19 4 4 4 0
-35 -36 -37 -37 0
69 48 48 48 0
-67 55 55 55 0
65 61 22 47 0
5 5 5 5 0
-49 -42 -20 -29 0
51 37 7 7 0
25 -68 -8 16 0
37 -38 32 32 0
-60 -48 -48 -48 0
-18 63 63 63 0
-1 -1 -1 -1 0
10 13 13 13 0
-64 48 40 40 0
-12 63 63 63 0
10 -27 -35 8 0
-67 55 -8 -8 0
-50 51 -13 -13 0
42 3 -68 -21 0
49 -67 -63 56 0
-57 59 59 59 0
-23 -56 -56 -56 0
39 39 39 39 0
-45 -30 -30 -30 0
-3 -22 -22 -22 0
29 69 24 24 0
18 -58 -62 24 0
57 -29 -29 -29 0
-10 -68 -68 -68 0
-13 -13 -13 -13 0
41 -26 53 53 0
38 64 64 64 0
-9 -24 -24 -24 0
59 51 -55 -55 0
50 -14 -46 54 0
10 39 39 39 0
-68 -22 -47 -47 0
64 64 64 64 0
29 -62 -31 -31 0
41 44 64 64 0
59 -28 70 70 0
41 12 45 40 0
-20 -20 -20 -20 0
37 -14 -14 -14 0
-1 25 31 31 0
-9 22 -70 -70 0
34 20 -21 -38 0
44 -36 14 -2 0
36 53 53 53 0
17 -18 5 70 0
66 30 30 30 0
-62 -62 -62 -62 0
