p cnf 70 96
-10 -10 -10 -10 0
-28 61 30 30 0
-26 36 24 -48 0
-33 -68 61 -62 0
41 15 15 15 0
1 -39 -39 -39 0
36 36 36 36 0
1 -47 -47 -47 0
17 -34 27 27 0
40 40 40 40 0
66 8 8 8 0
-57 -15 -15 -15 0
-43 14 -31 -31 0
37 21 21 21 0
-67 -70 -63 -63 0
4 -21 -14 -14 0
64 64 64 64 0
-49 -4 53 53 0
44 44 44 44 0
59 60 62 62 0
66 15 15 15 0
57 -34 -34 -34 0
-9 41 -64 -64 0
10 45 23 23 0
-3 -70 8 8 0
25 43 44 44 0
-62 -62 -62 -62 0
65 -10 -37 -37 0
17 60 60 60 0
-2 -68 -50 8 0
10 -14 -14 -14 0
45 -8 -8 -8 0
-47 -33 -63 -63 0
3 3 3 3 0
34 -45 -56 -56 0
69 -30 -39 -23 0
-43 -12 -69 -23 0
-67 -24 -24 -24 0
17 -38 -38 -38 0
26 20 -61 -61 0
57 -52 29 -46 0
11 11 11 11 0
-46 -46 -46 -46 0
44 -22 -22 -22 0
-42 6 29 54 0
11 12 -67 55 0
11 -44 -56 -56 0
56 56 56 56 0
-41 -18 -3 -7 0
15 -31 -31 -31 0
58 -16 -63 48 0
37 55 55 55 0
-54 7 7 7 0
51 51 51 51 0
-9 15 15 15 0
-43 -31 -31 -31 0
59 59 59 59 0
-1 -59 -7 -7 0
-25 -41 -23 32 0
47 -13 38 -39 0
4 4 4 4 0
-17 50 50 50 0
47 -53 -55 -55 0
26 -35 34 34 0
58 54 64 64 0
68 61 -14 -14 0
1 -18 57 -65 0
-28 27 -60 54 0
28 5 5 5 0
19 61 -70 64 0
-15 16 16 16 0
-66 -51 31 31 0
-17 -8 -8 -8 0
1 1 1 1 0
-9 -63 -63 -63 0
35 -4 -30 -30 0
49 49 49 49 0
-51 -32 -32 -32 0
-49 -6 -55 -55 0
35 59 6 6 0
21 37 22 22 0
-25 -6 -6 -6 0
-47 24 24 24 0
69 69 69 69 0
66 29 -24 -24 0
36 -68 63 63 0
27 -40 56 56 0
50 58 -39 40 0
-38 3 52 -22 0
-9 4 4 4 0
10 44 44 44 0
-51 -37 -37 -37 0
-35 55 16 16 0
20 -5 15 15 0
-20 -29 -29 -29 0
-26 52 52 52 0
