p cnf 70 96
13 13 13 13 0
33 -60 65 15 0
-65 -67 -61 -61 0
-49 15 15 15 0
-67 32 32 32 0
10 24 -42 -42 0
41 -24 -39 -16 0
-54 55 55 55 0
-41 -51 53 55 0
-37 -14 40 40 0
-36 -36 -36 -36 0
6 -7 -7 -7 0
-46 -38 -38 -38 0
-68 -11 28 38 0
-22 -22 -22 -22 0
-9 5 -30 -37 0
-29 -61 -61 -61 0
-23 -48 -48 -48 0
-49 -30 -39 48 0
-25 -17 -17 -17 0
19 28 -7 -7 0
57 18 52 16 0
19 54 54 54 0
41 -58 -4 -14 0
64 -31 23 23 0
-3 12 54 54 0
44 32 32 32 0
-2 -13 -23 -23 0
-67 24 24 24 0
-17 43 54 54 0
-20 44 12 12 0
-57 -20 5 56 0
43 37 -15 -15 0
16 -63 -32 -32 0
61 61 61 61 0
46 32 32 32 0
18 11 35 -6 0
-67 -69 63 -48 0
-15 48 48 48 0
54 -14 -14 -14 0
39 -59 -55 -55 0
70 70 70 70 0
46 -40 -40 -40 0
21 21 21 21 0
-57 -42 22 30 0
-17 40 40 40 0
61 61 61 61 0
7 7 7 7 0
-27 5 5 5 0
2 46 46 46 0
-18 -69 47 -2 0
-66 -53 31 31 0
-14 -8 -8 -8 0
-7 -64 -64 -64 0
-51 -11 53 -45 0
-42 60 60 60 0
-1 -52 -52 -52 0
-35 -45 70 70 0
-14 -31 -31 -31 0
50 -22 -22 -22 0
-17 46 46 46 0
36 -53 -8 -8 0
45 45 45 45 0
66 -50 -50 -50 0
-36 -36 -36 -36 0
-49 3 3 3 0
25 25 25 25 0
26 -59 -60 -60 0
25 25 25 25 0
62 -7 -7 -7 0
-25 -62 8 8 0
66 44 13 13 0
9 9 9 9 0
62 -23 -23 -23 0
-15 -15 -15 -15 0
-10 69 69 69 0
-26 35 35 35 0
65 -3 -64 -64 0
21 21 21 21 0
-26 -40 16 16 0
65 -45 -45 -45 0
20 10 -4 50 0
44 -22 -56 -56 0
52 52 52 52 0
-1 -11 53 70 0
19 19 19 19 0
55 -47 -32 -32 0
-10 -13 -2 -2 0
-2 -43 -43 -43 0
28 12 44 44 0
58 27 -21 -32 0
-25 34 -28 29 0
26 -5 -64 -64 0
-9 -35 68 68 0
-59 -4 38 8 0
-34 -12 31 -56 0
