p cnf 70 95
-28 -39 31 31 0
-65 30 -46 -56 0
-34 -22 -54 -54 0
-20 37 -69 -69 0
29 -13 -32 -32 0
61 -31 -31 -31 0
-66 2 47 64 0
-6 -6 -6 -6 0
-34 -12 -37 70 0
-36 -36 -36 -36 0
57 -4 21 55 0
-36 -14 -8 -8 0
-34 -34 -34 -34 0
-21 54 54 54 0
-11 -60 -60 -60 0
-6 -32 -32 -32 0
-58 63 63 63 0
49 -45 -45 -45 0
-49 -49 -49 -49 0
26 -3 63 63 0
-18 -69 61 61 0
41 -18 43 43 0
-2 29 29 29 0
70 -31 -31 -31 0
17 18 19 -24 0
1 25 7 7 0
-11 40 40 40 0
-32 -32 -32 -32 0
19 51 51 51 0
-57 39 39 39 0
-2 51 -31 -31 0
-50 46 46 46 0
63 -24 -24 -24 0
20 54 -7 -7 0
-26 -32 -32 -32 0
46 -38 -23 -23 0
49 -59 56 56 0
-38 7 7 7 0
67 67 67 67 0
42 11 47 -48 0
-1 26 60 60 0
8 47 -64 -64 0
-21 -21 -21 -21 0
17 6 4 70 0
27 28 28 28 0
50 -3 23 -64 0
-67 3 59 23 0
34 -44 40 16 0
-62 -56 -56 -56 0
-27 -20 -20 -20 0
-33 68 21 5 0
-10 68 -36 -36 0
45 38 -40 -40 0
41 -28 13 55 0
58 -60 -60 -60 0
20 -69 -69 -69 0
10 -54 7 7 0
44 44 44 44 0
25 27 27 27 0
1 1 1 1 0
36 -5 -5 -5 0
-9 -9 -9 -9 0
-41 27 -4 -4 0
41 -14 -62 -15 0
25 -10 69 69 0
50 67 -53 14 0
52 12 24 24 0
5 69 -30 48 0
-50 -45 63 63 0
13 56 56 56 0
-9 68 68 68 0
-34 62 46 46 0
44 44 44 44 0
33 35 -47 -24 0
-14 -14 -14 -14 0
-57 66 52 52 0
35 -32 -32 -32 0
-27 38 38 38 0
-10 -51 -69 -69 0
-26 -42 -42 -42 0
15 15 15 15 0
22 -55 -32 -32 0
1 60 -12 22 0
68 -56 -56 -56 0
-7 -7 -7 -7 0
-66 11 -8 -8 0
49 -11 -11 -11 0
9 56 56 56 0
43 31 8 8 0
-18 -53 -53 -53 0
17 26 45 45 0
-9 58 52 -29 0
-6 -31 -31 -31 0
-35 40 64 64 0
-39 -39 -39 -39 0
