p cnf 70 93
1 53 64 64 0
-66 30 30 30 0
32 -56 -56 -56 0
25 -68 37 -16 0
38 38 38 38 0
10 18 18 18 0
10 -30 -30 -30 0
9 26 42 42 0
68 68 68 68 0
-58 -20 -20 -20 0
49 -52 -52 -52 0
-44 -48 -48 -48 0
-18 -22 -22 -22 0
1 59 36 54 0
33 64 39 31 0
-59 27 48 48 0
-12 -21 -63 -63 0
-40 -40 -40 -40 0
-20 -38 -38 -38 0
-68 -37 16 16 0
-66 -18 -18 -18 0
-57 -17 49 49 0
35 46 47 47 0
-19 -52 -70 -47 0
67 -35 56 56 0
-66 -66 -66 -66 0
49 -11 8 8 0
36 36 36 36 0
-58 29 30 -55 0
45 -55 16 16 0
43 -28 -28 -28 0
63 -31 -48 -48 0
25 25 25 25 0
-44 69 -31 -31 0
65 -28 -21 -6 0
1 66 7 7 0
42 -3 20 20 0
57 67 67 67 0
10 4 4 4 0
18 22 22 22 0
36 36 36 36 0
-41 42 36 -15 0
-11 -12 -45 -45 0
2 43 4 14 0
-18 12 63 63 0
-19 -19 -19 -19 0
-25 50 50 50 0
26 -62 -32 -32 0
-4 -20 -5 -5 0
49 51 51 51 0
-65 -58 -32 -32 0
41 41 41 41 0
-20 -13 -61 -61 0
37 14 45 45 0
-18 -55 -55 -55 0
35 23 23 23 0
70 70 70 70 0
-20 -20 -20 -20 0
-19 -47 -47 -47 0
11 -55 8 8 0
1 -27 -44 -44 0
-9 -34 37 -47 0
-35 -69 -69 -69 0
49 11 11 11 0
34 -43 -28 -46 0
-57 51 22 -15 0
57 -65 -65 -65 0
7 7 7 7 0
-33 35 -61 23 0
33 -62 -32 -32 0
-11 60 60 60 0
2 7 -56 -56 0
-19 -36 -36 -36 0
-60 28 -56 -56 0
-67 -40 32 32 0
60 8 8 8 0
44 44 44 44 0
43 -29 -29 -29 0
17 -27 -28 -28 0
41 65 62 -40 0
-23 -23 -23 -23 0
-26 -52 -31 -48 0
-9 50 44 38 0
-66 59 45 -24 0
70 22 -63 -63 0
20 53 53 53 0
-10 -61 -53 -64 0
2 -51 -68 46 0
25 -14 -14 -14 0
49 10 10 10 0
21 -39 -39 -39 0
20 -69 -69 -69 0
-55 30 39 39 0
