p cnf 70 92
65 15 -40 -40 0
25 36 -53 30 0
-19 -30 -63 64 0
-56 47 64 64 0
33 -22 55 55 0
-17 40 40 40 0
39 -55 -55 -55 0
-13 38 -31 -31 0
-42 34 34 34 0
35 35 35 35 0
-42 28 -55 -55 0
60 7 15 15 0
11 -8 -8 -8 0
43 43 43 43 0
-17 68 69 -31 0
-28 -28 -28 -28 0
-34 -45 -24 -24 0
41 -38 -38 -38 0
53 53 53 53 0
25 -2 -22 -22 0
50 -35 37 -24 0
39 -48 -48 -48 0
36 32 32 32 0
1 1 1 1 0
-4 13 -8 -8 0
58 -12 24 24 0
59 -45 -46 -46 0
-63 -7 48 48 0
20 20 20 20 0
-26 3 -48 -48 0
-2 -12 -12 -12 0
-10 -27 -46 -23 0
34 11 12 12 0
-63 -24 -24 -24 0
25 -2 35 -29 0
57 -51 39 39 0
68 21 21 21 0
17 -6 -6 -6 0
-58 -60 -54 -54 0
-70 -70 -70 -70 0
69 69 69 69 0
-66 -10 -4 -4 0
-62 39 39 39 0
-51 -51 -51 -51 0
-41 -61 -5 -56 0
19 4 4 4 0
-32 -32 -32 -32 0
-1 -3 62 30 0
66 -24 -24 -24 0
-51 40 40 40 0
-33 -56 -40 -40 0
-67 -60 -46 -46 0
9 4 4 4 0
65 52 52 52 0
1 -18 12 -21 0
-66 11 -55 -55 0
53 53 53 53 0
-44 -44 -44 -44 0
2 59 22 22 0
26 -43 -13 -47 0
-33 65 61 61 0
-1 17 -20 70 0
60 69 -31 -31 0
-27 -27 -27 -27 0
43 -53 -31 -31 0
10 7 -8 -8 0
39 39 39 39 0
34 39 39 39 0
-19 61 14 14 0
-52 54 16 16 0
68 -21 -21 -21 0
49 26 14 38 0
44 -29 -46 32 0
-40 -6 56 56 0
3 16 32 64 0
6 54 -22 -22 0
-57 18 -52 -52 0
-28 4 48 48 0
49 27 -7 -7 0
33 59 -5 -5 0
52 -24 -24 -24 0
-2 59 -13 -13 0
-42 -14 70 62 0
-66 -5 -5 -5 0
-65 -38 64 64 0
-57 60 47 47 0
61 61 61 61 0
60 36 36 36 0
9 -54 37 46 0
52 52 52 52 0
-11 6 23 23 0
35 14 14 14 0
