p cnf 70 94
20 20 20 20 0
-42 14 64 64 0
-54 -54 -54 -54 0
-55 -55 -55 -55 0
54 64 64 64 0
47 66 -5 18 0
-42 12 62 62 0
-4 5 5 5 0
30 30 30 30 0
-33 -51 63 63 0
10 10 10 10 0
54 62 23 23 0
30 30 30 30 0
63 -26 -47 -47 0
-33 44 70 70 0
30 6 6 6 0
17 -15 -15 -15 0
-58 50 -16 -16 0
58 58 58 58 0
50 -67 39 39 0
-9 -52 40 -8 0
41 52 -23 -23 0
33 37 -55 -55 0
-50 29 29 29 0
43 -16 -16 -16 0
34 4 70 48 0
26 18 24 24 0
-2 19 36 -16 0
-19 6 6 6 0
-40 -40 -40 -40 0
-12 -28 -23 -23 0
15 15 15 15 0
51 61 56 56 0
38 38 38 38 0
34 -69 16 16 0
50 -20 -44 -44 0
-55 -55 -55 -55 0
4 70 56 56 0
-14 -14 -14 -14 0
-65 45 -40 -40 0
-12 -28 29 -22 0
-28 60 30 30 0
-65 -7 -7 -7 0
67 -38 -38 -38 0
-58 28 22 -24 0
20 22 -39 24 0
62 45 -46 32 0
-17 13 54 54 0
-9 11 11 11 0
49 65 55 55 0
-53 16 16 16 0
-59 -35 31 31 0
66 66 66 66 0
-34 -43 27 27 0
-11 -46 -46 -46 0
26 -3 27 31 0
35 13 29 29 0
41 1 13 56 0
66 46 -47 -56 0
4 6 -7 -7 0
42 42 42 42 0
-25 -42 -42 -42 0
43 -15 -64 -64 0
-25 -25 -25 -25 0
-67 19 -6 -6 0
2 -44 26 26 0
35 44 5 5 0
-18 60 15 15 0
-70 15 15 15 0
2 62 -6 -6 0
39 -3 -55 -55 0
13 -63 -63 -63 0
53 -40 -40 -40 0
-19 -59 14 -48 0
-49 -67 23 23 0
-5 -5 -5 -5 0
59 -37 38 38 0
57 59 59 59 0
49 25 -3 9 0
-17 -53 39 39 0
-65 -10 43 -32 0
-57 -60 51 52 0
-51 -69 -63 -63 0
-27 12 12 12 0
-68 -27 -11 29 0
-53 38 38 38 0
-57 -53 40 40 0
9 11 -37 61 0
-13 37 37 37 0
34 46 46 46 0
-7 -7 -7 -7 0
-30 20 -69 21 0
-32 -32 -32 -32 0
-41 18 63 63 0
