p cnf 70 96
-43 -13 -13 -13 0
-41 10 32 32 0
58 52 52 52 0
33 -26 68 68 0
23 55 15 15 0
-65 60 60 60 0
25 25 25 25 0
55 55 55 55 0
-28 -46 -15 -15 0
42 -40 -38 -48 0
-25 68 5 -8 0
7 7 7 7 0
-1 9 19 -4 0
-50 -70 39 39 0
19 -45 -8 -8 0
39 55 55 55 0
-20 7 7 7 0
-22 31 31 31 0
-1 -59 -3 -3 0
25 51 43 56 0
34 46 46 46 0
-66 60 -13 14 0
21 45 5 5 0
57 18 68 -5 0
41 -45 8 -40 0
41 11 44 45 0
51 -24 -24 -24 0
-27 -19 -59 -59 0
31 31 31 31 0
-66 3 -15 -15 0
20 62 7 7 0
67 -59 -59 -59 0
-29 -29 -29 -29 0
-44 53 -7 -7 0
-59 -20 -20 -20 0
4 4 4 4 0
65 -48 -48 -48 0
-9 -35 -52 -31 0
-24 -24 -24 -24 0
52 13 -6 -6 0
20 40 40 40 0
10 35 47 16 0
-26 -29 46 46 0
10 -14 -14 -14 0
61 24 24 24 0
57 -43 -3 -3 0
-6 -53 -30 -69 0
-67 38 38 38 0
65 59 61 61 0
33 19 64 64 0
-2 67 67 67 0
66 -64 -6 -56 0
-66 -54 -39 -39 0
17 46 46 46 0
49 49 49 49 0
-10 -70 -70 -70 0
57 12 12 12 0
-29 47 47 47 0
2 -38 16 16 0
28 70 70 70 0
-20 -37 -37 -37 0
17 49 -68 62 0
33 -21 22 22 0
-50 21 -30 69 0
-18 -54 55 55 0
61 61 61 61 0
-50 38 32 32 0
-36 -24 -24 -24 0
67 44 37 37 0
2 39 39 39 0
28 -9 -51 -27 0
-55 38 23 23 0
-17 50 69 -34 0
38 7 7 7 0
22 37 6 6 0
49 12 12 12 0
43 -36 -14 -14 0
-27 -35 -43 63 0
-12 -47 -47 -47 0
-58 -3 -4 -36 0
-46 -46 -46 -46 0
36 -63 -63 -63 0
41 41 41 41 0
-67 -67 -67 -67 0
-1 12 -30 -30 0
26 -69 16 16 0
17 -12 -12 -12 0
-26 44 44 44 0
-42 -22 -39 -39 0
33 61 -31 -31 0
-45 -45 -45 -45 0
20 28 28 28 0
22 -24 -24 -24 0
-18 -18 -18 -18 0
-66 18 60 60 0
-30 -24 -24 -24 0
