p cnf 70 97
49 -20 -5 16 0
-68 -63 -63 -63 0
57 -70 -63 -63 0
1 -68 -68 -68 0
-13 14 14 14 0
70 -7 64 64 0
41 19 38 38 0
65 -7 -7 -7 0
-12 -12 -12 -12 0
29 -8 -8 -8 0
-11 -52 -46 -46 0
51 13 13 13 0
-49 -43 -43 -43 0
-29 -29 -29 -29 0
66 20 30 30 0
-68 32 32 32 0
-26 29 70 70 0
66 -52 5 5 0
-53 -6 -6 -6 0
-4 32 32 32 0
17 26 59 -56 0
60 -44 54 54 0
-41 -5 -5 -5 0
-61 -13 -13 -13 0
25 66 -51 -51 0
-4 -22 48 48 0
43 37 53 53 0
51 -15 -15 -15 0
11 32 32 32 0
-11 -11 -11 -11 0
45 -40 -40 -40 0
61 38 -64 -64 0
49 49 49 49 0
-17 -28 40 40 0
-9 -54 -54 -54 0
18 -3 43 43 0
41 61 61 61 0
33 -42 61 61 0
57 18 43 43 0
-41 52 52 52 0
62 62 62 62 0
33 19 70 70 0
59 31 31 31 0
67 -68 -55 -55 0
9 -44 40 40 0
35 -36 -55 -55 0
-9 -10 -11 -11 0
50 -60 31 31 0
17 -1 46 47 0
1 -14 -22 -24 0
65 -38 -38 -38 0
44 -68 -14 -14 0
33 18 -27 47 0
-28 -60 36 -58 0
-33 60 60 60 0
35 -40 8 8 0
36 -60 13 13 0
25 30 30 30 0
-35 -3 7 7 0
-50 -22 -22 -22 0
48 48 48 48 0
50 12 69 34 0
39 -37 -45 -8 0
-55 -29 54 -39 0
65 -45 -56 -56 0
-20 -52 -53 24 0
44 28 28 28 0
59 4 -30 -30 0
-11 32 32 32 0
-43 -45 -45 -45 0
-1 27 -55 -55 0
50 50 50 50 0
-41 -46 -46 -46 0
17 3 3 3 0
4 -59 -28 -28 0
-57 53 53 53 0
-65 63 63 63 0
-35 30 67 67 0
10 -35 -35 -35 0
-51 45 45 45 0
5 15 15 15 0
64 64 64 64 0
-41 38 38 38 0
-9 -51 15 15 0
65 3 67 67 0
-34 -6 21 22 0
-49 58 32 32 0
66 -59 48 48 0
57 10 21 21 0
-2 61 -62 -69 0
33 -18 -34 -34 0
-42 32 32 32 0
62 62 62 62 0
-27 -69 70 70 0
50 62 34 34 0
51 21 23 -16 0
-37 13 -23 -23 0
