p cnf 70 91
51 55 55 55 0
69 -56 -48 -48 0
51 28 28 28 0
-20 -7 -7 -7 0
56 64 64 64 0
26 7 7 7 0
-1 26 -19 -19 0
-50 30 -58 -58 0
-57 -66 -55 -55 0
-26 67 28 28 0
-35 43 43 43 0
58 -19 -21 -21 0
60 61 -64 -64 0
62 60 36 54 0
-49 43 43 43 0
9 -27 23 40 0
-49 2 -24 -24 0
1 22 32 32 0
2 -67 44 44 0
51 54 15 15 0
68 -30 63 63 0
-46 -19 -67 -54 0
47 69 -31 61 0
-34 29 13 13 0
-62 -62 -62 -62 0
33 41 -53 70 0
-9 3 -55 -55 0
-49 21 21 21 0
5 30 -32 -32 0
18 18 18 18 0
1 1 1 1 0
-49 -64 -64 -64 0
50 46 15 15 0
-47 -60 -15 -15 0
18 13 -14 -14 0
60 45 -31 -31 0
11 -55 -48 -48 0
17 6 6 6 0
68 -37 22 -53 0
-18 -14 -14 -14 0
-42 35 -36 45 0
-43 -43 -43 -43 0
20 -50 38 -6 0
-3 56 16 16 0
42 -38 -30 -30 0
28 -31 -31 -31 0
-17 11 23 31 0
-49 -55 -55 -55 0
1 -58 -58 -58 0
61 16 16 16 0
-35 -70 -70 -70 0
-9 -35 -35 -35 0
-17 27 12 59 0
-26 14 7 7 0
-4 -48 -48 -48 0
-57 46 39 -56 0
-50 -59 -24 -24 0
-27 22 63 63 0
66 12 -48 -48 0
13 -62 8 8 0
9 29 16 16 0
-8 -8 -8 -8 0
34 -56 -56 -56 0
41 10 59 20 0
-25 -43 -5 -5 0
65 37 63 63 0
2 -3 -52 29 0
23 23 23 23 0
-33 -59 45 45 0
67 68 8 8 0
-43 21 23 23 0
-51 20 69 69 0
25 58 70 70 0
25 -8 -32 -32 0
4 -15 64 64 0
44 -37 40 40 0
-41 33 -14 -14 0
66 29 29 29 0
13 13 13 13 0
-70 -70 -70 -70 0
57 37 13 13 0
1 63 24 24 0
66 68 -38 39 0
-35 28 5 5 0
25 -7 16 16 0
65 -44 36 45 0
-49 -52 -47 -47 0
14 -15 -15 -15 0
-65 59 32 32 0
-44 52 64 64 0
34 34 34 34 0
