p cnf 70 96
-39 -39 -39 -39 0
9 -59 4 4 0
-63 -63 -63 -63 0
68 -12 7 64 0
35 38 38 38 0
34 43 60 60 0
42 -67 20 29 0
-46 -46 -46 -46 0
42 -16 -16 -16 0
33 58 70 66 0
4 63 63 63 0
-34 19 48 48 0
-1 59 4 62 0
-20 67 3 29 0
29 29 29 29 0
-49 17 -65 -65 0
21 32 -16 -16 0
55 -36 15 15 0
45 45 45 45 0
65 69 -38 -38 0
-1 26 -15 -15 0
49 -19 -64 8 0
-9 -12 44 8 0
-48 -48 -48 -48 0
-1 -35 11 11 0
-60 -15 -15 -15 0
10 -51 -36 -36 0
51 32 -40 -40 0
27 48 48 48 0
-6 54 55 55 0
-45 -24 -24 -24 0
-18 -18 -18 -18 0
17 -10 40 40 0
-28 20 -30 -30 0
26 -43 -53 -8 0
68 -69 16 16 0
-25 -44 -13 -13 0
53 7 7 7 0
-63 47 47 47 0
9 16 16 16 0
-41 -34 -5 10 0
-18 -30 -22 50 0
52 39 39 39 0
56 -54 46 -24 0
26 -68 13 13 0
58 -35 -2 -2 0
-41 -44 -39 -39 0
61 61 61 61 0
-45 30 39 39 0
-62 -7 -7 -7 0
35 -22 -22 -22 0
6 -15 -15 -15 0
-48 -48 -48 -48 0
67 31 31 31 0
9 -3 -39 -39 0
-26 36 -21 -21 0
-41 -59 -55 -55 0
6 6 6 6 0
-42 23 -16 -16 0
49 24 -40 -40 0
52 61 61 61 0
-60 43 -4 24 0
33 37 -38 -38 0
-57 49 -38 -38 0
-61 -38 -38 -38 0
-58 3 27 50 0
52 54 54 54 0
41 18 23 23 0
-36 -36 -36 -36 0
-17 28 69 69 0
-65 -18 -21 -21 0
-70 -61 -30 -30 0
-65 -13 21 21 0
-27 64 64 64 0
68 7 7 7 0
2 -51 46 46 0
-6 -46 -46 -46 0
61 61 61 61 0
-25 48 -23 -31 0
-11 -28 -28 -28 0
-57 -17 -11 -11 0
-32 -32 -32 -32 0
-57 53 53 53 0
2 2 2 2 0
33 52 -62 22 0
66 -13 -13 -13 0
42 -67 20 20 0
-66 34 14 -40 0
-42 -61 -61 -61 0
58 -51 -37 47 0
11 11 11 11 0
20 -63 -63 -63 0
-58 2 64 64 0
-14 6 6 6 0
-1 -10 5 -15 0
-63 -54 -31 -31 0
