p cnf 70 98
-35 53 53 53 0
65 -36 -6 63 0
27 52 -15 -15 0
-50 60 60 60 0
11 -45 48 48 0
39 -46 70 47 0
-56 -56 -56 -56 0
-35 -31 -56 -56 0
-42 -42 -42 -42 0
-20 69 -55 37 0
42 -29 -29 -29 0
57 -4 44 44 0
-41 -10 -67 -53 0
50 30 -26 -26 0
42 12 12 12 0
-68 -40 -40 -40 0
-52 -59 3 3 0
2 -35 -53 24 0
-1 34 34 34 0
2 28 5 5 0
42 -4 -4 -4 0
-27 53 55 55 0
65 65 65 65 0
-49 60 38 38 0
29 55 40 40 0
43 36 -62 -62 0
43 43 43 43 0
1 11 4 69 0
25 21 -31 -61 0
66 -50 -50 -50 0
39 29 23 23 0
-21 8 8 8 0
-21 -15 -15 -15 0
33 -5 -38 -38 0
3 11 -23 -23 0
-64 -64 -64 -64 0
26 26 26 26 0
-5 30 30 30 0
17 19 -49 7 0
-15 -15 -15 -15 0
-49 66 47 47 0
3 6 6 6 0
22 14 14 14 0
-49 -30 -30 -30 0
22 -40 -40 -40 0
-25 9 17 24 0
-57 -34 -56 -56 0
-50 54 39 -40 0
57 -34 -34 -34 0
24 15 -64 -64 0
-20 -45 -45 -45 0
-41 -60 -60 -60 0
65 65 65 65 0
-25 18 27 27 0
60 60 60 60 0
42 44 44 44 0
-14 48 48 48 0
10 -7 -7 -7 0
41 -44 -46 56 0
-10 -11 -11 -11 0
-66 -66 -66 -66 0
-42 -42 -42 -42 0
-59 -59 -59 -59 0
-62 15 15 15 0
-25 59 59 59 0
-36 22 22 22 0
26 -58 -58 -58 0
6 6 6 6 0
26 -64 -64 -64 0
19 19 19 19 0
-20 38 38 38 0
57 58 37 37 0
-33 -21 62 -16 0
-43 -20 -7 -7 0
63 14 23 23 0
-37 29 29 29 0
-25 -25 -25 -25 0
-33 59 -51 67 0
-3 -14 32 32 0
-39 -39 -39 -39 0
34 43 43 43 0
17 10 58 58 0
-70 -13 22 55 0
-46 64 64 64 0
-58 28 -48 -48 0
1 11 51 51 0
-34 6 6 6 0
-6 47 47 47 0
2 14 -47 -47 0
35 5 32 32 0
1 42 42 42 0
-62 48 48 48 0
66 -59 -59 -59 0
-9 -26 -25 -25 0
-22 68 -38 8 0
-18 13 -48 -48 0
33 -12 52 7 0
-58 -27 32 32 0
