p cnf 70 93
-49 11 -65 -65 0
27 59 59 59 0
-28 -13 -13 -13 0
-17 -22 14 14 0
-26 52 52 52 0
-65 29 -24 -24 0
-30 55 55 55 0
34 -52 -52 -52 0
18 -59 63 32 0
-57 -53 -53 -53 0
4 -52 -52 -52 0
27 -12 37 8 0
30 -55 -55 -55 0
69 -15 -47 -16 0
51 29 -39 53 0
49 49 49 49 0
58 58 58 58 0
1 1 1 1 0
-52 56 56 56 0
39 -12 15 48 0
41 -57 -36 -32 0
28 28 28 28 0
20 20 20 20 0
34 67 4 4 0
26 44 -24 -24 0
-11 5 -6 56 0
25 -18 13 13 0
-66 -69 -21 -7 0
-2 43 69 -32 0
-9 60 -30 -30 0
-36 54 54 54 0
49 -60 31 31 0
-13 30 30 30 0
55 63 63 63 0
-60 -38 -38 -38 0
43 67 14 63 0
4 4 4 4 0
-42 -28 -28 -28 0
17 23 23 23 0
45 62 -69 -69 0
1 28 21 21 0
-58 -46 7 31 0
9 37 37 37 0
35 12 47 16 0
-20 -46 -46 -46 0
9 66 45 26 0
-33 -53 -38 -38 0
-6 -40 -40 -40 0
-27 29 -38 -38 0
-42 -31 -56 -56 0
47 -50 26 26 0
50 -27 23 23 0
34 -13 -13 -13 0
59 -61 -61 -61 0
-10 -31 -42 -42 0
-17 50 36 36 0
20 -29 -40 -40 0
4 48 48 48 0
-51 -38 -56 -56 0
-48 -48 -48 -48 0
-33 2 -62 -62 0
-10 44 44 44 0
-10 23 15 15 0
-19 -30 -23 -23 0
-28 -65 -68 61 0
-58 -45 70 -24 0
19 55 55 55 0
14 3 -22 -6 0
-17 -17 -17 -17 0
-64 8 8 8 0
20 55 -64 -64 0
-14 -13 54 54 0
66 -70 -70 -70 0
-25 69 69 69 0
-34 -59 -62 -62 0
25 25 25 25 0
19 -46 62 -40 0
-44 -44 -44 -44 0
-33 10 -22 -22 0
-11 -47 -47 -47 0
2 35 -52 -52 0
-28 -37 -37 -37 0
1 -35 -35 -35 0
17 -52 -52 -52 0
41 10 -24 -24 0
4 -24 -24 -24 0
25 67 3 21 0
33 -18 36 36 0
53 48 48 48 0
-60 -12 -6 -6 0
31 -56 -56 -56 0
-57 -51 -68 14 0
20 -64 -64 -64 0
