p cnf 70 93
-12 -12 -12 -12 0
34 -59 -52 -8 0
-19 -19 -19 -19 0
-49 -52 -52 -52 0
-5 -46 -63 -63 0
35 54 24 24 0
66 -6 39 39 0
60 60 60 60 0
-42 6 -15 -15 0
-27 51 36 36 0
52 63 63 63 0
27 48 48 48 0
-49 58 -23 -23 0
-41 -27 -27 -27 0
68 12 13 -37 0
34 35 -37 -7 0
11 14 14 14 0
-44 45 22 -23 0
-18 7 -8 -8 0
-58 47 47 47 0
9 58 51 56 0
4 4 4 4 0
4 4 4 4 0
-10 -13 32 32 0
27 -53 -53 -53 0
50 -8 55 56 0
-27 64 64 64 0
-25 -67 -67 -67 0
-53 -39 -39 -39 0
-41 -4 -4 -4 0
-50 -19 28 21 0
-41 -15 -15 -15 0
50 -36 48 48 0
-22 -22 -22 -22 0
-2 -43 -44 -70 0
33 -2 -53 -53 0
-33 -57 -38 -38 0
-17 -59 7 7 0
49 67 64 64 0
-57 -57 -57 -57 0
25 -11 -32 -32 0
-58 -3 -3 -3 0
-54 47 47 47 0
28 36 36 36 0
-6 -6 -6 -6 0
-2 -45 -45 -45 0
5 -31 -31 -31 0
-54 -54 -54 -54 0
12 -47 48 48 0
30 5 -6 -6 0
-52 -6 -6 -6 0
69 54 7 7 0
26 -68 -46 -31 0
41 21 70 70 0
-35 -20 -20 -20 0
-25 26 -20 -20 0
-16 45 40 32 0
-63 10 38 -18 0
-9 25 -5 -62 0
-60 38 38 38 0
-33 -11 65 70 0
14 35 30 16 0
67 67 67 67 0
65 34 -35 21 0
4 45 45 45 0
-49 29 70 70 0
-57 20 15 15 0
-66 -22 -22 -22 0
14 32 32 32 0
-66 -4 -4 -4 0
1 25 36 24 0
-12 69 62 62 0
26 26 26 26 0
-3 -14 -14 -14 0
26 45 45 45 0
-33 66 -46 -46 0
-2 13 -63 -63 0
3 61 67 40 0
-57 -42 60 60 0
42 42 42 42 0
50 -59 -12 -12 0
43 -63 -63 -63 0
53 61 61 61 0
-42 -47 -47 -47 0
-29 -29 -29 -29 0
18 -19 29 29 0
55 -23 -31 -31 0
-43 -43 -43 -43 0
67 39 56 56 0
68 -51 36 -55 0
41 4 4 4 0
-57 69 54 54 0
49 -17 -28 61 0
