p cnf 70 95
23 31 31 31 0
-18 63 63 63 0
10 -20 -61 -61 0
46 -30 -30 -30 0
15 15 15 15 0
33 41 44 44 0
-65 -11 46 46 0
3 28 -53 8 0
44 44 44 44 0
58 26 26 26 0
-12 -12 -12 -12 0
52 47 47 47 0
1 -18 63 63 0
33 -24 -24 -24 0
-30 23 -48 -48 0
-65 38 22 -63 0
-68 -68 -68 -68 0
-67 -59 54 7 0
-36 3 -68 -68 0
-43 4 63 63 0
58 35 35 35 0
-18 45 45 45 0
-33 34 54 54 0
1 9 -48 -48 0
66 -52 16 16 0
-10 23 -64 -64 0
6 31 31 31 0
26 -31 -31 -31 0
42 -35 -5 -5 0
35 -21 -21 -21 0
-20 -20 -20 -20 0
-57 6 64 64 0
68 -55 -55 -55 0
56 56 56 56 0
25 -36 46 46 0
11 -29 -54 24 0
-9 -55 40 40 0
-49 -9 -59 21 0
-2 -43 44 44 0
-58 -28 -13 -13 0
-2 -2 -2 -2 0
68 21 21 21 0
-52 -45 70 70 0
64 64 64 64 0
49 -31 -40 -40 0
26 60 60 60 0
58 14 14 14 0
39 39 39 39 0
-62 -62 -62 -62 0
17 52 52 52 0
-1 -5 -23 -23 0
-61 -62 -15 -15 0
5 46 48 48 0
65 69 29 29 0
19 64 7 -56 0
58 58 58 58 0
-41 -26 61 61 0
67 -13 -15 -15 0
-33 29 29 29 0
-65 -65 -65 -65 0
25 69 14 -64 0
61 47 47 47 0
18 -47 32 32 0
-67 -70 -70 -70 0
52 30 56 56 0
-49 -43 -43 -43 0
-2 37 6 6 0
-16 -16 -16 -16 0
-43 60 60 60 0
-57 -10 68 68 0
35 -36 55 55 0
28 -47 -47 -47 0
-52 -39 -48 -48 0
58 -15 -15 -15 0
66 43 37 -22 0
35 55 55 55 0
-3 29 67 67 0
-57 6 6 6 0
17 -34 29 42 0
1 51 -28 -40 0
25 -4 5 22 0
-61 62 45 45 0
-33 -53 -53 -53 0
20 50 -12 47 0
-49 42 -45 -45 0
51 36 36 36 0
-27 -4 53 -16 0
-34 44 -37 -60 0
41 69 69 69 0
18 -6 -6 -6 0
9 53 32 32 0
50 27 -62 -31 0
-24 -24 -24 -24 0
-19 20 -38 16 0
-19 -8 -8 -8 0
