p cnf 70 98
-9 27 -56 -56 0
-51 67 -24 -24 0
-65 -11 -44 -44 0
-41 -66 -3 -3 0
-10 3 -29 -29 0
-10 -37 -37 -37 0
44 69 -31 -31 0
21 46 46 46 0
1 -11 -11 -11 0
66 6 24 24 0
-21 37 32 32 0
61 15 15 15 0
-30 24 24 24 0
-33 -50 -12 -21 0
-1 -70 -70 -70 0
-1 -11 61 61 0
17 52 53 53 0
19 44 -16 -16 0
53 53 53 53 0
-34 15 15 15 0
-25 26 -42 -42 0
68 -70 22 22 0
-9 27 -63 8 0
-38 -38 -38 -38 0
37 63 -7 -7 0
18 38 38 38 0
25 -46 -46 -46 0
52 -38 -56 -56 0
-50 60 53 53 0
41 59 -53 -53 0
9 -4 -13 -13 0
39 -49 -55 -55 0
17 -12 -52 -69 0
-47 31 31 31 0
49 -50 -46 -40 0
67 60 64 64 0
10 37 37 37 0
-67 20 -48 -48 0
11 14 14 14 0
57 -53 64 64 0
-4 -4 -4 -4 0
13 70 61 61 0
23 23 23 23 0
-41 42 68 68 0
63 -7 -7 -7 0
11 36 63 63 0
-15 -15 -15 -15 0
-36 44 14 -2 0
49 -58 10 10 0
2 20 -31 -31 0
9 -51 -16 -16 0
-48 64 8 8 0
1 1 1 1 0
26 26 26 26 0
58 12 -5 6 0
-25 -17 68 68 0
3 3 3 3 0
29 15 -8 -8 0
34 19 42 42 0
-58 23 15 15 0
-67 -67 -67 -67 0
-65 -2 -52 23 0
-54 -48 -40 -40 0
-34 19 -31 -31 0
-48 -48 -48 -48 0
54 -39 -39 -39 0
-28 70 63 63 0
57 -55 32 32 0
-43 5 46 46 0
42 42 42 42 0
26 -21 -21 -21 0
-43 -38 -38 -38 0
42 -55 -55 -55 0
13 -70 -70 -70 0
-43 -31 -31 -31 0
22 24 24 24 0
4 -12 45 45 0
18 45 54 -56 0
-37 39 39 39 0
-56 47 -48 -48 0
-13 30 39 39 0
18 18 18 18 0
-64 -64 -64 -64 0
6 6 6 6 0
-41 67 -16 -16 0
6 69 -30 -30 0
-49 -3 -3 -3 0
3 61 -62 45 0
34 -19 26 26 0
15 24 24 24 0
-43 60 22 22 0
-34 19 -22 -22 0
59 29 -14 -55 0
65 32 32 32 0
-33 -14 -47 -47 0
-30 7 7 7 0
-66 35 28 53 0
-43 -4 -35 -35 0
