p cnf 70 95
-27 39 -24 -24 0
9 20 20 20 0
19 -63 -63 -63 0
44 -68 -68 -68 0
-55 -8 -8 -8 0
-66 -42 47 47 0
4 4 4 4 0
30 30 30 30 0
-57 -53 -53 -53 0
-65 -49 -49 -49 0
2 -45 16 16 0
-68 -62 24 24 0
41 2 39 18 0
-26 46 14 44 0
-63 -63 -63 -63 0
-60 36 36 36 0
-57 67 67 67 0
-17 -27 -61 -61 0
-49 -59 -28 47 0
-35 -54 15 -40 0
-34 -62 -37 -22 0
59 59 59 59 0
-33 -56 -56 -56 0
-17 -47 -3 23 0
60 60 60 60 0
12 -47 32 32 0
52 -70 -23 -23 0
11 11 11 11 0
-57 -68 -68 -68 0
-41 -59 5 5 0
-57 33 33 33 0
-11 -52 37 16 0
45 -14 -14 -14 0
-42 29 -46 -26 0
-4 -39 -39 -39 0
2 2 2 2 0
50 59 -67 -67 0
66 -64 -64 -64 0
-20 -22 63 63 0
-33 -67 54 54 0
-41 8 8 8 0
35 -60 -60 -60 0
-51 -21 -21 -21 0
36 -53 -53 -53 0
-58 -16 -10 64 0
-25 58 24 24 0
-65 18 -20 -38 0
13 21 45 -53 0
1 -62 -62 -62 0
21 21 21 21 0
-2 -35 -20 5 0
-17 -36 -36 -36 0
60 60 60 60 0
-4 54 -55 -55 0
66 23 8 8 0
51 70 -7 32 0
-10 -14 55 55 0
9 27 27 27 0
-65 -67 -67 -67 0
30 14 -40 -40 0
58 -51 42 56 0
25 -44 45 -6 0
15 -7 -7 -7 0
27 -52 46 46 0
59 52 52 52 0
65 -40 -40 -40 0
26 34 34 34 0
-33 -30 6 6 0
50 12 -64 -64 0
65 68 68 68 0
-9 42 58 58 0
29 -30 -30 -30 0
-10 19 19 19 0
43 36 45 -15 0
-3 61 61 61 0
57 -28 61 61 0
12 55 55 55 0
57 12 69 48 0
-60 23 23 23 0
26 19 19 19 0
-12 7 7 7 0
34 13 6 32 0
-27 37 -70 -70 0
60 8 8 8 0
4 4 4 4 0
68 4 -31 -31 0
9 62 -22 -31 0
1 67 63 63 0
65 -61 -61 -61 0
-34 -34 -34 -34 0
-11 -19 63 63 0
-19 -19 -19 -19 0
8 -40 -40 -40 0
-41 -41 -41 -41 0
42 70 70 70 0
