p cnf 70 95
-58 -68 -68 -68 0
-51 -5 -23 -56 0
65 -44 55 55 0
-51 35 35 35 0
57 36 36 36 0
2 2 2 2 0
14 14 14 14 0
-17 31 31 31 0
-66 -35 -35 -35 0
-33 -5 -5 -5 0
49 3 -19 63 0
67 -6 31 31 0
-6 62 -48 -48 0
-45 -64 -64 -64 0
-51 12 12 12 0
-49 35 35 35 0
-29 -6 -47 -47 0
53 53 53 53 0
-58 -62 -62 -62 0
-18 -43 -52 -39 0
35 -31 -31 -31 0
34 -60 -53 -48 0
45 45 45 45 0
-33 14 -62 -54 0
-33 -15 -15 -15 0
-18 67 -46 -32 0
18 18 18 18 0
54 54 54 54 0
17 17 17 17 0
44 48 48 48 0
12 54 54 54 0
-39 -21 -70 7 0
-25 -59 -7 -7 0
18 -27 -27 -27 0
-17 -34 37 37 0
12 15 15 15 0
35 -29 22 22 0
3 -36 -36 -36 0
26 27 36 36 0
66 27 -22 46 0
47 -42 -31 -31 0
4 4 4 4 0
-11 -11 -11 -11 0
59 15 15 15 0
-42 15 15 15 0
68 68 68 68 0
43 37 37 37 0
49 -42 -24 -24 0
44 21 -29 23 0
1 58 -10 -64 0
28 -55 -55 -55 0
3 -68 -68 -68 0
-38 -40 -39 48 0
20 20 20 20 0
-60 -16 -16 -16 0
9 -11 37 40 0
-35 70 -38 -38 0
59 4 4 4 0
-65 -50 -50 -50 0
-2 -19 -30 -30 0
45 -23 32 32 0
-43 -55 24 24 0
-68 -69 -69 -69 0
1 20 65 8 0
-51 -51 -51 -51 0
11 15 15 15 0
-9 30 -68 -14 0
28 59 -4 -4 0
13 -15 -15 -15 0
17 19 -69 -69 0
53 53 53 53 0
-24 -47 7 7 0
49 -37 -37 -37 0
-37 -64 8 8 0
-48 -48 -48 -48 0
58 -28 -28 -28 0
-1 -7 -16 -16 0
-57 2 61 70 0
67 -69 -24 -24 0
65 -1 -3 -3 0
27 -30 63 -16 0
28 -36 8 8 0
66 -51 44 44 0
25 -26 13 -70 0
-18 32 32 32 0
-45 15 15 15 0
4 -61 -22 -22 0
18 58 58 58 0
61 54 -69 -69 0
-27 37 37 37 0
-25 -65 -65 -65 0
5 69 -61 -56 0
12 4 13 13 0
-41 42 50 -48 0
26 23 31 31 0
