p cnf 70 93
-49 34 34 34 0
58 -15 -15 -15 0
-57 3 -13 -24 0
28 -37 -55 8 0
-58 -24 -48 -48 0
-27 5 -46 -46 0
33 -44 -54 -54 0
-53 -53 -53 -53 0
9 49 -59 55 0
58 -23 -32 -32 0
65 21 21 21 0
51 45 45 45 0
49 -50 19 21 0
-66 -69 -69 -69 0
57 34 51 51 0
45 -7 -40 -40 0
-10 36 -13 -38 0
-10 -35 -22 -22 0
44 22 22 22 0
42 -70 -14 -14 0
30 23 23 23 0
66 66 66 66 0
44 11 -60 53 0
25 -55 -55 -55 0
25 -7 8 8 0
-58 13 13 13 0
14 6 6 6 0
-41 -7 -7 -7 0
-49 -69 -69 -69 0
-25 32 32 32 0
47 -29 22 23 0
56 56 56 56 0
-70 61 -46 -46 0
-14 -46 31 31 0
17 61 6 6 0
66 -28 63 63 0
44 37 31 31 0
26 62 62 62 0
-6 -54 -54 -54 0
35 39 39 39 0
65 -34 4 42 0
10 68 36 -56 0
-62 -62 -62 -62 0
38 38 38 38 0
2 -63 56 56 0
20 21 21 21 0
26 -53 -64 -64 0
-25 -45 -16 -16 0
17 -35 -20 -20 0
41 54 63 -40 0
-26 -68 -7 -7 0
1 40 -32 -32 0
69 22 22 22 0
67 53 61 61 0
-1 66 66 66 0
-49 -32 -32 -32 0
-67 -3 -64 -64 0
-51 68 -46 31 0
-41 61 -48 -48 0
18 67 -53 -53 0
-2 -11 -5 15 0
59 59 59 59 0
66 -3 -48 -48 0
18 52 13 -64 0
27 -38 -38 -38 0
19 19 19 19 0
52 36 36 36 0
-55 -55 -55 -55 0
-33 70 -7 -7 0
29 29 29 29 0
14 -48 -48 -48 0
-49 28 43 -33 0
-14 -14 -14 -14 0
-58 29 32 32 0
1 17 -6 -39 0
69 -5 -5 -5 0
12 61 62 -47 0
2 -37 31 56 0
44 -22 -22 -22 0
-15 -15 -15 -15 0
-4 56 56 56 0
-57 -30 16 16 0
-4 -16 -16 -16 0
-35 4 -54 -54 0
57 20 24 16 0
18 27 -62 -62 0
34 34 34 34 0
50 -20 -7 -7 0
27 15 15 15 0
38 64 64 64 0
1 -15 -15 -15 0
-17 -34 30 30 0
-69 -62 -62 -62 0
