p cnf 70 91
49 -10 32 32 0
-67 52 52 52 0
-38 -62 -62 -62 0
-33 23 23 23 0
33 -12 7 7 0
-57 50 69 31 0
-59 -36 -36 -36 0
-50 20 -18 -18 0
10 -53 61 61 0
-19 -14 -14 -14 0
-65 59 59 59 0
27 4 -61 -61 0
-65 -3 36 53 0
25 47 47 47 0
13 -37 -31 -31 0
-67 36 -55 -55 0
-11 -20 -38 -38 0
-3 -3 -3 -3 0
34 -28 -26 50 0
-29 -29 -29 -29 0
-55 -7 -7 -7 0
36 52 -69 -69 0
9 9 9 9 0
-25 39 39 39 0
-27 -14 -14 -14 0
13 -48 -48 -48 0
69 -54 -48 -48 0
-58 -35 12 12 0
-30 -30 -30 -30 0
28 52 30 30 0
42 19 50 50 0
-17 -70 -70 -70 0
-65 -11 -11 -11 0
-69 24 24 24 0
8 -62 48 48 0
18 -26 -32 -32 0
49 19 -32 -32 0
-2 -20 8 8 0
-26 35 60 54 0
57 -10 45 24 0
32 32 32 32 0
-65 -58 28 28 0
12 12 12 12 0
5 54 16 16 0
-2 29 -70 -70 0
-1 -13 -13 -13 0
2 -51 -70 23 0
43 13 6 6 0
68 44 44 44 0
67 7 7 7 0
-9 58 62 66 0
29 -45 -64 -64 0
14 46 46 46 0
20 5 -22 -22 0
1 -11 -46 -46 0
-12 -13 -13 -13 0
44 12 24 24 0
60 -21 -62 -62 0
11 -7 -7 -7 0
-41 -41 -41 -41 0
4 -44 -56 -56 0
-25 51 37 -16 0
25 43 -45 -63 0
25 -63 32 32 0
41 10 -49 6 0
11 -46 -46 -46 0
22 -23 -23 -23 0
64 5 -14 8 0
17 1 1 1 0
52 -21 -54 -54 0
34 -64 23 -56 0
62 62 62 62 0
-41 68 -61 -55 0
-6 -6 -6 -6 0
-9 42 68 20 0
60 30 30 30 0
13 -15 -15 -15 0
-51 37 7 56 0
59 30 47 47 0
-19 -46 -46 -46 0
34 -59 2 2 0
-43 22 22 22 0
67 -22 15 -40 0
-25 30 30 30 0
-66 21 62 -53 0
18 -24 -24 -24 0
-1 -27 -27 -27 0
27 -61 -55 -31 0
49 4 -54 -54 0
59 -15 -15 -15 0
17 39 29 15 0
