p cnf 70 95
25 5 5 5 0
-66 43 -46 -46 0
-49 67 16 16 0
45 -13 -13 -13 0
37 -63 -16 -16 0
-2 29 -70 -70 0
67 -52 39 39 0
-9 -68 -28 37 0
-61 23 -45 -45 0
60 60 60 60 0
5 5 5 5 0
-13 -64 -64 -64 0
-10 -10 -10 -10 0
28 28 28 28 0
-9 27 61 61 0
-63 -43 39 39 0
70 31 -24 -24 0
-35 44 -55 32 0
5 16 16 16 0
27 30 30 30 0
10 -61 64 64 0
59 62 -15 -15 0
-35 -28 32 32 0
-12 6 6 6 0
43 -14 -70 38 0
24 24 24 24 0
-49 51 4 4 0
24 -31 40 40 0
-1 -32 -32 -32 0
10 -20 -20 -20 0
-21 -21 -21 -21 0
-2 30 50 50 0
65 -20 -53 -53 0
-50 -50 -50 -50 0
-4 -24 -24 -24 0
-26 -26 -26 -26 0
1 -55 64 64 0
5 5 5 5 0
33 -11 -41 38 0
-62 -32 -32 -32 0
68 68 68 68 0
-49 3 3 3 0
68 -29 -22 7 0
-19 70 24 24 0
-35 -54 -54 -54 0
30 -39 -39 -39 0
-18 -52 -52 -52 0
-45 -54 -54 -54 0
1 12 6 6 0
5 5 5 5 0
-26 20 -54 -54 0
-3 53 38 38 0
-33 66 -67 8 0
-4 -39 -39 -39 0
45 31 31 31 0
57 -67 6 6 0
49 67 15 15 0
42 69 -22 -22 0
19 12 69 30 0
36 30 30 30 0
-18 -47 34 34 0
25 51 56 64 0
36 -39 -39 -39 0
-42 -53 -48 -48 0
26 48 62 34 0
1 42 -40 -40 0
-27 36 -8 -8 0
-4 -4 -4 -4 0
17 -29 -29 -29 0
60 -4 -21 15 0
65 34 20 -29 0
-51 -12 30 30 0
-57 59 -3 -3 0
41 -21 -14 37 0
-35 -62 -62 -62 0
-65 10 -11 56 0
-50 -11 -11 -11 0
-18 -35 -58 -58 0
17 -61 -61 -61 0
25 53 -22 -22 0
17 36 31 31 0
41 26 53 53 0
-27 -45 -45 -45 0
-33 35 35 35 0
43 -22 16 16 0
50 59 13 -58 0
59 46 31 31 0
5 5 5 5 0
46 44 68 -54 0
42 -45 -45 -45 0
5 6 6 6 0
-57 9 -23 -23 0
3 40 56 56 0
-18 8 47 -42 0
27 63 63 63 0
