p cnf 70 96
33 -20 -23 -23 0
-33 -33 -33 -33 0
10 27 31 24 0
-41 -35 -54 -38 0
-41 66 19 19 0
-17 28 28 28 0
-62 22 22 22 0
-65 -65 -65 -65 0
9 9 9 9 0
-26 46 46 46 0
66 51 15 15 0
25 60 53 53 0
59 4 4 4 0
-43 69 69 69 0
9 -50 68 68 0
-62 40 40 40 0
-66 -13 8 8 0
58 -35 -13 -13 0
20 38 38 38 0
-58 -48 -48 -48 0
10 -28 -28 -28 0
-12 -12 -12 -12 0
-2 -27 -7 50 0
59 15 15 15 0
25 -29 30 64 0
-27 -27 -27 -27 0
59 59 59 59 0
69 56 56 56 0
49 -64 -64 -64 0
-19 54 54 54 0
-12 -64 -64 -64 0
-53 -53 -53 -53 0
-2 44 -56 -56 0
25 -65 -65 -65 0
61 61 61 61 0
51 -60 6 6 0
-32 63 -64 -64 0
9 -35 -57 -57 0
-44 -14 -16 -16 0
-50 -50 -50 -50 0
-67 -21 43 15 0
-4 -70 15 15 0
-67 -61 -61 -61 0
-57 47 -7 -9 0
-20 35 -19 -19 0
-14 -52 -59 70 0
-57 13 -6 -6 0
9 -41 31 31 0
-61 -62 -62 -62 0
-69 31 31 31 0
17 18 28 45 0
26 -4 -5 -5 0
45 -7 -15 -15 0
-34 -12 8 8 0
-49 43 -46 24 0
42 -11 69 21 0
33 -3 -52 -70 0
-19 14 14 14 0
56 -16 -16 -16 0
-55 66 60 18 0
-18 -18 -18 -18 0
-26 -5 22 22 0
-54 -36 -30 -40 0
52 52 52 52 0
65 -24 -24 -24 0
-5 -5 -5 -5 0
36 -37 22 22 0
-13 47 48 48 0
-1 17 12 12 0
43 -32 -32 -32 0
-38 -70 63 63 0
-69 22 22 22 0
-16 -16 -16 -16 0
17 26 -5 -5 0
-65 68 -60 -60 0
60 60 60 60 0
1 -34 33 30 0
16 45 -40 -40 0
-50 -50 -50 -50 0
1 12 53 53 0
-22 46 6 6 0
-33 -53 -53 -53 0
-61 32 32 32 0
-19 13 13 13 0
28 28 28 28 0
-61 22 22 22 0
42 3 39 10 0
65 48 48 48 0
10 10 10 10 0
-49 11 -16 -16 0
42 -13 -13 -13 0
-39 36 -23 -64 0
-50 -11 -44 -37 0
56 -62 32 32 0
-51 -64 -64 -64 0
47 40 40 40 0
