p cnf 70 94
-1 23 23 23 0
26 21 7 -40 0
-42 -53 70 48 0
2 59 -14 -64 0
-49 52 8 8 0
-35 -60 59 31 0
-1 21 21 21 0
-51 -51 -51 -51 0
33 -13 -13 -13 0
25 -50 -50 -50 0
-51 -13 32 32 0
-54 15 15 15 0
-17 -66 6 6 0
19 5 -55 -8 0
34 27 61 -62 0
-39 -39 -39 -39 0
50 43 -2 -2 0
4 4 4 4 0
-42 36 36 36 0
-2 -2 -2 -2 0
-15 -15 -15 -15 0
1 -13 22 22 0
-4 56 56 56 0
-58 -59 -48 -48 0
41 -58 11 -50 0
-47 -47 -47 -47 0
25 -27 53 53 0
-44 68 -53 -53 0
6 -23 -23 -23 0
-65 -10 -40 -40 0
3 -63 32 32 0
-33 42 -67 -38 0
26 3 -14 -23 0
28 -14 56 56 0
36 30 30 30 0
35 68 68 68 0
29 29 29 29 0
21 6 6 6 0
-54 22 56 56 0
6 -14 -14 -14 0
43 43 43 43 0
10 -67 18 18 0
-1 -34 -34 -34 0
-41 6 8 8 0
-35 59 54 54 0
9 -18 -20 45 0
-66 -27 -46 -46 0
33 45 13 63 0
15 56 56 56 0
-57 -34 -39 -39 0
7 7 7 7 0
-17 -49 65 61 0
31 31 31 31 0
-2 -43 44 44 0
-34 68 68 68 0
1 1 1 1 0
4 69 29 61 0
65 -69 45 45 0
52 46 46 46 0
57 -50 -50 -50 0
28 28 28 28 0
-58 -5 -32 -32 0
-20 -52 -52 -52 0
51 -36 -21 -21 0
24 24 24 24 0
-66 -66 -66 -66 0
-43 -60 -60 -60 0
67 60 60 60 0
36 70 70 70 0
-57 52 -24 -24 0
-26 27 23 23 0
44 21 22 -47 0
25 -15 -40 -40 0
-9 -10 19 -37 0
-20 -15 -15 -15 0
-55 -38 31 31 0
53 -55 24 24 0
-46 -46 -46 -46 0
10 53 53 53 0
57 -37 -30 -16 0
17 -41 -8 24 0
-68 -5 32 32 0
49 -28 -28 -28 0
58 -54 -18 -18 0
12 -37 -6 -6 0
11 -23 39 16 0
65 -42 12 -61 0
-45 -45 -45 -45 0
29 5 39 -16 0
9 -10 20 20 0
35 -37 46 46 0
-33 63 15 15 0
-69 54 56 56 0
-43 -32 -32 -32 0
