p cnf 70 97
-38 -36 -6 -6 0
-41 -46 -46 -46 0
11 62 39 39 0
-49 26 -13 40 0
-66 46 -47 -47 0
17 26 26 26 0
54 54 54 54 0
-68 -62 31 31 0
1 2 -59 -39 0
-68 32 32 32 0
-18 22 42 42 0
-25 39 39 39 0
50 -36 54 54 0
1 -34 54 54 0
43 11 11 11 0
21 -64 -64 -64 0
-1 52 -8 -8 0
20 14 64 64 0
-50 -19 -5 -5 0
33 -19 22 22 0
-29 23 56 56 0
49 24 -53 -32 0
25 -30 -30 -30 0
55 -23 -23 -23 0
-68 -16 -16 -16 0
27 -14 -30 39 0
26 2 2 2 0
25 43 43 43 0
-54 56 56 56 0
23 -8 -8 -8 0
62 64 64 64 0
50 47 -18 -18 0
-3 29 29 29 0
47 47 47 47 0
44 28 -32 -32 0
20 -5 31 15 0
17 -61 -24 -24 0
60 -13 -13 -13 0
-51 61 54 -63 0
-58 -64 42 42 0
9 60 -52 -52 0
44 7 8 8 0
38 28 -70 -55 0
-66 58 5 48 0
-22 -22 -22 -22 0
10 22 22 22 0
41 -65 38 38 0
-35 -35 -35 -35 0
41 19 61 61 0
-57 3 59 -52 0
26 11 -16 -16 0
-10 -22 63 63 0
34 12 12 12 0
60 29 -13 -13 0
-9 -12 -21 -31 0
-58 -58 -58 -58 0
-43 60 60 60 0
10 35 35 35 0
33 -42 -53 -53 0
-10 -62 -62 -62 0
34 -18 -24 -24 0
-25 67 21 21 0
46 -14 47 47 0
-43 -14 -14 -14 0
27 27 27 27 0
-19 69 69 69 0
17 -35 65 -38 0
-34 -3 -3 -3 0
-5 -56 -56 -56 0
-53 -53 -53 -53 0
-25 -52 -37 -37 0
-41 -44 -37 -37 0
51 6 8 8 0
55 -24 -24 -24 0
-57 12 47 47 0
69 -38 -55 -55 0
-46 -56 -56 -56 0
-2 -8 -8 -8 0
-28 -4 69 7 0
-15 -15 -15 -15 0
12 -16 48 48 0
10 -64 -64 -64 0
16 16 16 16 0
-21 -62 -37 -37 0
66 30 30 30 0
38 38 38 38 0
-42 44 44 44 0
66 4 -10 -10 0
33 -36 -29 -29 0
-43 -43 -43 -43 0
51 60 61 45 0
57 -16 -16 -16 0
-67 -36 -7 -15 0
-49 -49 -49 -49 0
67 -68 -68 -68 0
20 56 -40 -40 0
-59 60 -40 -40 0
