p cnf 70 99
9 65 54 54 0
-57 15 15 15 0
3 68 16 16 0
18 -7 40 40 0
-20 55 55 55 0
65 -56 -56 -56 0
-1 4 -37 -31 0
69 69 69 69 0
-42 11 45 -29 0
57 53 -70 -70 0
66 -21 -24 -24 0
-10 58 58 58 0
-42 -36 -36 -36 0
33 -2 -59 -22 0
-17 -70 48 48 0
3 -59 -59 -59 0
52 -69 -69 -69 0
1 -51 30 -47 0
-13 -6 23 -15 0
-22 -14 60 -30 0
-58 68 68 68 0
-66 34 -4 -63 0
19 -32 -32 -32 0
-52 -32 -32 -32 0
26 -12 -54 16 0
-28 -6 -6 -6 0
18 26 -56 -56 0
-41 -10 -45 63 0
-65 66 66 66 0
1 21 21 21 0
9 49 -32 8 0
42 42 42 42 0
-19 -64 -64 -64 0
64 56 56 56 0
57 -19 27 -12 0
-46 6 44 14 0
3 69 69 69 0
22 -64 -64 -64 0
9 51 44 44 0
-49 24 47 31 0
-65 60 60 60 0
58 -43 -43 -43 0
10 -37 34 -8 0
-70 -70 -70 -70 0
17 5 5 5 0
68 40 -32 -32 0
41 -28 40 40 0
-52 27 -12 -12 0
-66 -14 46 42 0
67 67 67 67 0
64 64 64 64 0
59 -52 -29 -29 0
-26 -35 69 69 0
-33 60 6 6 0
7 7 7 7 0
49 -1 -44 -44 0
-51 -35 31 31 0
50 5 5 5 0
44 53 53 53 0
2 50 50 50 0
43 36 36 36 0
27 -44 -46 -46 0
-50 -5 -5 -5 0
50 50 50 50 0
-33 18 38 -16 0
-51 -51 -51 -51 0
-11 -56 -56 -56 0
17 43 43 43 0
2 36 36 36 0
36 -15 -24 -24 0
-4 -28 7 7 0
-41 -21 62 23 0
-3 43 13 13 0
43 -67 -7 -7 0
55 -5 63 63 0
57 -20 -39 -39 0
-25 -17 38 38 0
-11 -61 -61 -61 0
11 5 5 5 0
25 -21 31 31 0
65 -33 48 48 0
53 39 39 39 0
-50 -53 -53 -53 0
-25 21 64 64 0
50 20 20 20 0
-35 -61 -61 -61 0
-41 60 60 60 0
17 32 32 32 0
50 50 50 50 0
-20 57 -28 -28 0
-38 -39 -15 -15 0
58 61 -56 -56 0
-34 63 63 63 0
35 29 7 7 0
54 -30 -39 -39 0
23 -15 -15 -15 0
17 -68 -68 -68 0
-26 -3 55 55 0
-65 -52 -52 -52 0
