p cnf 70 92
58 28 -32 -32 0
67 67 67 67 0
-18 70 -14 -14 0
17 50 -51 -51 0
25 -32 54 -16 0
-44 -59 60 -21 0
-52 -44 -44 -44 0
-69 8 8 8 0
41 -33 -33 -33 0
-65 8 8 8 0
-51 -22 -22 -22 0
-41 13 61 61 0
-65 67 12 12 0
58 5 -23 -23 0
35 69 69 69 0
-50 -45 70 70 0
-68 -29 -29 -29 0
-33 -25 38 38 0
-4 -34 -33 20 0
-68 29 -64 -64 0
-17 -2 -36 40 0
57 59 24 40 0
42 -51 19 19 0
42 19 14 14 0
-26 -28 -21 -5 0
28 -8 -8 -8 0
-49 -1 -41 -41 0
41 4 31 31 0
-27 -69 -48 -48 0
65 -31 -31 -31 0
-35 -60 -62 -62 0
43 28 61 61 0
12 45 23 23 0
-36 -3 -68 22 0
-35 -51 -63 -63 0
-9 -24 -24 -24 0
6 24 24 24 0
-29 -29 -29 -29 0
7 46 39 -24 0
-66 43 -62 -34 0
46 62 62 62 0
-70 47 47 47 0
67 13 -30 56 0
13 23 45 45 0
49 -14 16 16 0
-52 -31 -31 -31 0
-38 14 14 14 0
21 -46 -46 -46 0
17 23 23 23 0
9 -58 59 59 0
2 6 -34 -34 0
50 31 31 31 0
9 3 -8 -8 0
-10 15 55 42 0
33 -70 -70 -70 0
-49 36 36 36 0
-29 8 8 8 0
-33 55 -32 -32 0
-9 -53 8 8 0
1 -13 70 70 0
49 43 56 56 0
-26 -11 23 64 0
2 70 64 64 0
41 24 24 24 0
-59 19 -6 -6 0
-42 -42 -42 -42 0
-69 -69 -69 -69 0
10 -53 7 7 0
67 -37 35 -15 0
62 62 62 62 0
-29 -29 -29 -29 0
-65 42 42 42 0
65 -26 -38 -38 0
25 -55 52 -47 0
-49 -49 -49 -49 0
27 -7 -7 -7 0
-12 54 -22 -22 0
-52 -56 -56 -56 0
-68 44 32 32 0
68 -6 -6 -6 0
27 -53 -53 -53 0
18 -35 -54 -54 0
43 -15 48 48 0
-63 -63 -63 -63 0
17 -4 -4 -4 0
-69 -24 -24 -24 0
47 23 23 23 0
-16 61 -38 48 0
-30 -30 -30 -30 0
34 51 -60 -60 0
6 6 6 6 0
-58 -27 -27 -27 0
