p cnf 70 95
-42 11 -37 -37 0
-39 66 -23 -23 0
57 52 -20 -69 0
-38 -38 -38 -38 0
12 39 39 39 0
-68 54 46 46 0
2 70 -56 -56 0
-35 -59 -59 -59 0
9 -66 -70 -70 0
-51 -51 -51 -51 0
-19 21 21 21 0
-41 -9 -44 -44 0
51 60 -31 -31 0
-60 55 55 55 0
-17 -66 -15 -15 0
-12 7 7 7 0
43 -5 -16 -16 0
-51 -35 -54 -24 0
-33 55 55 55 0
-33 -10 43 43 0
16 16 16 16 0
-26 -3 -36 -36 0
-49 -10 -19 -19 0
52 12 12 12 0
-9 34 -31 -31 0
-42 37 13 40 0
-27 28 -55 -55 0
47 31 31 31 0
13 69 -22 56 0
-59 -62 -15 -15 0
-35 -40 -40 -40 0
-65 19 36 36 0
47 12 -38 -23 0
-66 50 20 20 0
-49 -18 -18 -18 0
26 -32 -32 -32 0
11 12 12 12 0
-11 -6 -69 67 0
17 -34 45 10 0
-39 -39 -39 -39 0
-50 36 48 -8 0
-20 21 -6 -6 0
68 -24 14 -32 0
30 -7 -7 -7 0
-46 -63 -63 -63 0
42 -16 -16 -16 0
-60 -68 39 39 0
-1 -42 66 66 0
9 46 8 8 0
34 -30 -56 -56 0
-18 -27 5 -14 0
-5 64 16 16 0
28 7 7 7 0
-22 -22 -22 -22 0
3 -21 -63 -63 0
-28 -28 -28 -28 0
58 -59 -59 -59 0
41 -57 -57 -57 0
-59 7 7 7 0
-15 40 40 40 0
-25 -51 -51 -51 0
-25 -41 -28 -28 0
-36 -36 -36 -36 0
19 -52 -52 -52 0
-43 -5 56 56 0
4 -67 11 -35 0
-25 -58 11 11 0
19 21 21 21 0
-44 62 -38 32 0
17 -18 -18 -18 0
-41 -33 61 -22 0
-47 -47 -47 -47 0
50 -3 -3 -3 0
58 -45 -40 -48 0
2 11 -53 64 0
2 52 52 52 0
-3 29 63 63 0
-26 -24 -16 -16 0
-2 60 -62 -62 0
44 55 55 55 0
-62 -55 -55 -55 0
21 31 31 31 0
18 -19 29 29 0
30 30 30 30 0
-59 -70 -70 -70 0
-41 21 21 21 0
-43 -43 -43 -43 0
17 61 61 61 0
-57 -1 30 -7 0
36 -37 -46 -46 0
50 50 50 50 0
55 55 55 55 0
67 13 -39 -39 0
34 34 34 34 0
-49 -5 -5 -5 0
