p cnf 70 97
-25 34 -6 -6 0
-59 20 40 40 0
50 31 8 8 0
25 66 -69 -69 0
-13 -69 -69 -69 0
-18 -18 -18 -18 0
-33 21 -40 -40 0
-50 -35 14 14 0
-58 -21 -54 -54 0
43 43 43 43 0
22 70 70 70 0
-65 -16 -16 -16 0
-54 15 -8 -8 0
27 -67 -70 -70 0
10 -21 -21 -21 0
-18 -52 -52 -52 0
3 -68 -15 -15 0
-26 43 -58 -58 0
-19 -20 -67 -67 0
-4 51 -11 47 0
-26 4 29 29 0
-33 13 13 13 0
-65 9 -5 -5 0
57 -29 -29 -29 0
-12 -61 -61 -61 0
-3 -13 -13 -13 0
50 -19 -19 -19 0
-12 70 70 70 0
50 18 18 18 0
-67 13 13 13 0
61 61 61 61 0
-49 43 65 5 0
58 -35 -16 -16 0
52 39 39 39 0
28 39 56 56 0
42 -54 24 24 0
-34 -20 55 55 0
-17 -38 -38 -38 0
45 23 -56 -56 0
50 29 29 29 0
-52 -48 -48 -48 0
39 42 -63 -24 0
-22 6 47 47 0
-29 48 24 24 0
33 2 23 23 0
9 9 9 9 0
-60 -69 -64 -64 0
9 -31 -31 -31 0
-59 -45 -6 -6 0
52 -5 -5 -5 0
-2 -2 -2 -2 0
7 -48 -48 -48 0
18 -52 -52 -52 0
-6 -38 -38 -38 0
-53 -39 23 23 0
-49 -12 56 56 0
51 -12 -12 -12 0
-11 63 63 63 0
37 22 -55 -55 0
36 68 -13 -13 0
61 61 61 61 0
17 37 -6 31 0
40 40 40 40 0
35 -4 -56 -56 0
3 -59 -59 -59 0
57 -18 60 60 0
28 -66 -4 -4 0
-69 70 70 70 0
-10 11 38 8 0
3 -44 -14 -39 0
-30 -7 -7 -7 0
-27 -37 -5 -64 0
-67 -13 -13 -13 0
-49 -68 30 30 0
66 -21 -46 -16 0
-27 -15 -15 -15 0
-36 -36 -36 -36 0
46 30 23 23 0
-58 -30 -64 -64 0
2 -55 7 7 0
-59 20 40 40 0
-38 55 55 55 0
-19 -28 -22 -22 0
-25 -33 41 -24 0
1 -63 -8 -8 0
47 -7 -7 -7 0
-70 -70 -70 -70 0
-1 -66 -20 -20 0
9 26 -53 54 0
-41 -52 60 -32 0
-1 4 -61 -61 0
-60 48 48 48 0
-18 44 -45 -62 0
49 13 13 13 0
30 -55 -55 -55 0
15 23 23 23 0
62 62 62 62 0
