p cnf 70 93
10 6 6 6 0
-61 -55 -55 -55 0
-49 -62 -62 -62 0
68 23 23 23 0
-3 -3 -3 -3 0
70 -6 31 31 0
-36 -32 -32 -32 0
65 -12 6 6 0
-57 -62 32 32 0
-4 14 14 14 0
46 -15 -15 -15 0
11 3 24 24 0
-2 -40 -40 -40 0
45 55 55 55 0
-55 -15 -15 -15 0
-58 35 -56 -56 0
-60 -44 63 24 0
20 16 -63 48 0
-68 -37 -37 -37 0
-66 50 51 51 0
-21 29 29 29 0
-58 23 23 23 0
45 45 45 45 0
67 -51 -6 -6 0
-28 -29 -29 -29 0
-42 8 -31 24 0
-41 10 22 22 0
1 1 1 1 0
17 18 57 -62 0
58 -27 -30 -30 0
-60 14 63 63 0
-3 4 13 13 0
-57 34 34 34 0
52 5 -55 -55 0
19 -56 -16 -16 0
35 -36 -36 -36 0
44 -62 -62 -62 0
-47 -47 -47 -47 0
-67 -28 -28 -28 0
-17 23 64 64 0
-33 -12 46 32 0
-3 -3 -3 -3 0
37 37 37 37 0
67 12 -46 -46 0
23 47 -64 -64 0
-50 4 4 4 0
45 -15 -15 -15 0
39 39 39 39 0
41 41 41 41 0
-9 22 46 46 0
11 12 37 -70 0
11 11 11 11 0
42 48 48 48 0
-66 -34 38 38 0
-65 49 6 7 0
27 10 -43 -44 0
56 56 56 56 0
43 -5 31 40 0
25 2 -70 10 0
17 55 55 55 0
25 -30 14 64 0
20 50 -4 1 0
-15 16 16 16 0
3 -53 -53 -53 0
50 -61 -54 39 0
43 52 -45 -45 0
63 63 63 63 0
1 28 28 28 0
56 56 56 56 0
-33 -58 9 -48 0
18 -21 47 7 0
34 -13 38 56 0
-66 -59 53 -8 0
-57 -35 -4 -4 0
-14 8 8 8 0
-39 19 68 7 0
21 45 45 45 0
-9 -43 -43 -43 0
-49 67 67 67 0
53 -38 -40 -40 0
-2 -19 -54 -54 0
-26 -28 -15 -15 0
-66 61 61 61 0
-29 55 55 55 0
-2 -59 -60 42 0
18 18 18 18 0
9 -51 -22 31 0
52 -59 36 -29 0
-69 64 -7 16 0
54 23 23 23 0
14 14 14 14 0
-28 -23 -23 -23 0
41 26 -32 34 0
