p cnf 70 98
-1 11 -68 -68 0
1 -5 -22 -22 0
-26 -35 -2 -2 0
-26 27 -68 62 0
49 -65 -65 -65 0
24 40 40 40 0
18 43 -67 -70 0
17 51 -63 -63 0
-42 -69 -24 -24 0
-65 -36 -8 -8 0
4 6 -15 -15 0
27 35 55 55 0
-35 52 52 52 0
57 -16 -16 -16 0
39 -29 -15 -15 0
14 48 48 48 0
11 13 -7 31 0
-28 47 47 47 0
-51 -22 56 56 0
36 45 45 45 0
19 14 -55 -40 0
34 -12 46 46 0
30 16 16 16 0
-7 -7 -7 -7 0
61 15 15 15 0
33 -53 21 -56 0
34 42 48 32 0
5 37 37 37 0
-1 6 6 6 0
56 56 56 56 0
-17 42 -23 -23 0
9 59 63 63 0
38 7 40 40 0
-57 11 29 29 0
-39 -24 -24 -24 0
21 -55 40 40 0
-2 -36 26 26 0
-63 16 16 16 0
-44 -46 -16 -16 0
28 -54 63 63 0
-57 -57 -57 -57 0
44 -30 -60 70 0
2 -35 -46 -46 0
-10 3 3 3 0
9 -46 23 23 0
-69 -38 23 23 0
20 -47 -47 -47 0
-45 -24 -24 -24 0
-66 -20 -20 -20 0
8 8 8 8 0
-3 59 -31 -31 0
-67 -4 35 35 0
17 43 23 23 0
50 11 -70 -70 0
2 26 -24 -24 0
-66 -22 -22 -22 0
54 32 32 32 0
-59 12 6 6 0
22 22 22 22 0
-20 -5 -39 -39 0
12 -45 -45 -45 0
-45 -45 -45 -45 0
-25 -28 -54 -38 0
70 -63 -63 -63 0
-18 -51 -51 -51 0
-66 -10 -3 50 0
-10 -60 -31 -31 0
36 61 61 61 0
41 12 14 -8 0
-18 -43 47 47 0
-18 -61 -61 -61 0
49 -33 -60 -62 0
-45 22 22 22 0
-38 39 39 39 0
48 48 48 48 0
-4 68 64 56 0
57 19 11 11 0
65 -19 32 32 0
-58 -12 48 48 0
-61 16 16 16 0
-49 33 61 61 0
3 47 47 47 0
-55 15 -64 -64 0
-28 -4 21 21 0
-57 -1 5 5 0
-26 -37 -37 -37 0
-10 -10 -10 -10 0
-65 53 -23 -23 0
17 -33 52 52 0
-25 -13 -47 -47 0
52 -36 -37 -37 0
-52 -61 -61 -61 0
-9 -44 -39 -39 0
70 70 70 70 0
-12 -69 -69 -69 0
25 -28 48 48 0
29 -62 -15 -15 0
3 -47 -47 -47 0
