p cnf 70 94
25 -43 -14 -14 0
49 2 -62 -34 0
-33 -5 -70 -70 0
-27 12 38 38 0
51 56 56 56 0
-53 6 6 6 0
-51 4 -53 56 0
17 -67 -68 -30 0
22 22 22 22 0
-3 67 67 67 0
-51 -22 -22 -22 0
-29 -61 6 6 0
-58 46 15 15 0
50 -22 -22 -22 0
-36 -36 -36 -36 0
-4 -38 -38 -38 0
-33 54 54 54 0
16 16 16 16 0
-51 -53 -53 -53 0
-11 -30 -30 -30 0
54 -12 -70 -70 0
-17 67 -70 -70 0
-9 -43 28 28 0
2 -11 14 32 0
50 -60 69 47 0
33 -36 -8 -8 0
48 -64 -64 -64 0
-43 -43 -43 -43 0
-65 -65 -65 -65 0
-22 -31 -31 -31 0
-45 69 32 32 0
30 36 54 54 0
-10 -50 -58 -58 0
-65 -35 -21 -62 0
66 -15 -15 -15 0
21 -69 64 64 0
9 -20 46 46 0
-22 -8 -8 -8 0
67 63 63 63 0
1 55 23 23 0
-20 -6 48 48 0
43 -48 -48 -48 0
-26 -3 -6 -6 0
-1 -1 -1 -1 0
-25 63 41 -39 0
-42 64 7 40 0
70 7 -48 -48 0
-8 -8 -8 -8 0
-28 22 22 22 0
-38 -31 -31 -31 0
12 12 12 12 0
-41 -59 -6 -6 0
57 -52 38 -24 0
57 -59 44 69 0
-9 26 29 29 0
-33 18 -13 -66 0
55 -32 -32 -32 0
55 23 -7 -7 0
-1 37 55 -45 0
-42 -3 37 55 0
45 45 45 45 0
-61 -61 -61 -61 0
-1 -19 -5 -8 0
10 10 10 10 0
42 11 -52 -5 0
26 -31 34 34 0
-27 -27 -27 -27 0
-59 21 13 13 0
17 -27 56 -40 0
25 38 38 38 0
-58 -56 -64 40 0
21 31 31 31 0
23 23 23 23 0
-41 52 19 57 0
43 68 68 68 0
26 -4 13 47 0
-63 -63 -63 -63 0
-17 -54 63 63 0
57 57 57 57 0
-18 35 -14 -14 0
10 -61 -15 -16 0
50 28 29 29 0
10 11 -50 -50 0
41 55 55 55 0
-58 -58 -58 -58 0
13 23 23 23 0
34 36 36 36 0
-49 -18 -53 32 0
34 38 38 38 0
-65 -35 -29 -29 0
35 -60 -60 -60 0
65 9 62 62 0
25 -15 16 16 0
-68 44 46 -48 0
