p cnf 70 96
68 -8 16 16 0
17 1 1 1 0
59 -27 -69 -69 0
4 60 -16 -16 0
-43 39 56 56 0
-54 32 32 32 0
-37 -37 -37 -37 0
25 34 -52 -52 0
-50 53 53 53 0
59 -5 -47 23 0
-6 48 48 48 0
26 -44 -32 64 0
6 6 6 6 0
12 47 48 48 0
-67 -67 -67 -67 0
-57 39 39 39 0
17 -8 -8 -8 0
68 13 22 22 0
-33 35 -53 -53 0
-41 16 -56 -56 0
44 5 14 -55 0
57 19 -39 -39 0
35 -60 -63 -63 0
49 -10 69 40 0
1 -44 16 16 0
66 -18 -13 -23 0
41 39 39 39 0
-9 51 61 24 0
-59 -59 -59 -59 0
-17 43 20 -54 0
34 -18 50 50 0
-25 67 67 67 0
57 57 57 57 0
-8 -8 -8 -8 0
-20 29 -70 -63 0
-17 -70 -22 -22 0
42 -36 -61 -61 0
-2 -28 39 39 0
-53 -53 -53 -53 0
-25 46 -22 -22 0
58 46 46 46 0
-52 -6 -6 -6 0
41 -11 -15 -15 0
-11 -5 -51 -51 0
41 -45 -45 -45 0
2 -53 -53 -53 0
-69 22 22 22 0
15 8 8 8 0
2 -30 -62 -62 0
25 66 70 70 0
65 -12 -52 -52 0
-1 -67 -67 -67 0
51 59 59 59 0
-30 -30 -30 -30 0
58 -19 44 44 0
-33 -45 -69 -69 0
65 42 45 45 0
48 -62 -40 -64 0
-35 12 63 63 0
-10 -38 62 62 0
2 -52 -52 -52 0
-32 -32 -32 -32 0
-35 -28 69 69 0
18 43 -20 -38 0
-42 -67 36 36 0
1 66 56 56 0
-17 66 -7 -7 0
-42 -37 7 7 0
42 36 36 36 0
-11 -11 -11 -11 0
49 -32 -31 -24 0
-60 -13 -55 -55 0
5 5 5 5 0
50 67 -68 -68 0
51 -52 -52 -52 0
-34 54 54 54 0
-30 -30 -30 -30 0
4 4 4 4 0
58 4 29 -55 0
-35 -36 -36 -36 0
-33 -61 62 62 0
13 -37 -37 -37 0
-10 27 45 15 0
65 46 32 32 0
57 -3 -19 4 0
-14 -47 24 24 0
27 -61 -7 37 0
60 -63 -63 -63 0
21 -63 -8 -8 0
-41 58 38 38 0
-57 -46 -46 -46 0
-49 -50 9 48 0
-11 31 31 31 0
-26 6 6 6 0
-57 -19 -19 -19 0
-2 21 -6 -6 0
