p cnf 70 91
2 2 2 2 0
-57 50 47 47 0
33 -50 -64 -64 0
35 35 35 35 0
28 28 28 28 0
27 45 45 45 0
-18 35 -39 -39 0
64 64 64 64 0
-28 -29 31 -48 0
29 -64 -64 -64 0
34 44 -5 -5 0
57 -9 13 -45 0
-27 3 -68 -68 0
17 26 11 43 0
28 -38 16 16 0
8 8 8 8 0
50 -5 -21 -21 0
-49 58 -65 -65 0
26 51 53 23 0
9 -63 -63 -63 0
-58 -3 -22 -22 0
34 40 40 40 0
34 -52 -22 -22 0
-42 -14 16 16 0
43 30 -23 8 0
59 64 64 64 0
25 -10 -24 -24 0
-44 -21 -21 -21 0
-9 -9 -9 -9 0
-4 53 -6 16 0
59 59 59 59 0
-1 19 69 69 0
-2 -39 -39 -39 0
55 -36 -28 47 0
41 -18 -11 -11 0
-13 47 -37 -37 0
29 56 56 56 0
17 -10 -68 -70 0
-26 69 30 -42 0
-20 29 -7 -7 0
-51 12 63 63 0
-65 -52 32 24 0
-20 -5 -64 -64 0
58 37 -26 -26 0
63 66 61 -7 0
-4 -38 60 -70 0
-47 -47 -47 -47 0
4 30 15 15 0
-58 68 6 6 0
-25 44 -15 -15 0
-18 -23 -23 -23 0
33 -58 -58 -58 0
1 67 -46 -24 0
-65 2 59 59 0
66 44 21 21 0
-45 46 46 46 0
25 66 61 8 0
-65 -10 -60 -60 0
3 3 3 3 0
-42 -54 -62 -62 0
-1 -52 -56 -56 0
-43 8 8 8 0
1 32 16 16 0
49 -19 -19 -19 0
37 62 39 39 0
3 44 13 13 0
29 14 14 14 0
42 69 69 69 0
27 27 27 27 0
-18 19 19 19 0
-16 -16 -16 -16 0
-51 68 54 54 0
-12 62 62 62 0
-6 -29 22 22 0
-11 20 70 -40 0
59 62 40 40 0
34 5 5 5 0
41 -19 -63 -63 0
47 7 -56 -56 0
43 43 43 43 0
12 -61 -14 15 0
57 57 57 57 0
51 54 70 31 0
49 -18 27 27 0
41 47 47 47 0
41 -33 -33 -33 0
-24 -54 -32 -32 0
59 67 -39 -39 0
33 -21 38 38 0
-46 39 -15 -15 0
-9 -66 60 -55 0
