p cnf 70 97
-2 27 48 48 0
-36 40 40 40 0
-59 63 63 63 0
50 10 10 10 0
-19 -8 -8 -8 0
4 4 4 4 0
41 -26 -65 6 0
-28 68 -5 -30 0
-33 -20 -36 -37 0
22 22 22 22 0
2 44 44 44 0
-18 54 -63 31 0
67 52 -40 -40 0
-25 -53 21 21 0
49 50 19 -46 0
19 -61 -61 -61 0
51 51 51 51 0
58 -56 -39 32 0
50 53 -55 -55 0
36 -22 -22 -22 0
-58 67 62 62 0
-34 -19 59 59 0
49 -20 -44 -22 0
10 -34 -34 -34 0
-57 -29 -29 -29 0
10 67 -60 -5 0
-18 35 53 -54 0
34 -69 -6 -6 0
-52 -24 -24 -24 0
-58 -58 -58 -58 0
-52 -29 -8 -8 0
-17 -30 -30 -30 0
-65 66 3 3 0
-41 -18 -70 -40 0
29 23 23 23 0
7 7 7 7 0
-2 -28 -16 -16 0
51 52 52 52 0
-60 -39 31 31 0
45 45 45 45 0
65 68 68 68 0
-36 -24 -24 -24 0
33 45 45 45 0
-27 -39 -56 -56 0
-1 -69 -54 -54 0
-10 -11 -11 -11 0
19 11 11 11 0
57 -45 62 -47 0
-11 -64 -64 -64 0
-58 12 12 12 0
-31 24 24 24 0
42 -43 12 12 0
17 62 -47 -15 0
-51 -13 -13 -13 0
-10 -29 -29 -29 0
-57 21 21 21 0
69 38 48 48 0
17 11 11 11 0
-25 -11 -11 -11 0
2 40 40 40 0
9 -31 -24 -24 0
-27 -68 -38 -38 0
1 41 -53 -53 0
-70 -70 -70 -70 0
51 -43 -64 -64 0
44 38 38 38 0
-17 -7 -7 -7 0
-26 21 -22 61 0
65 -36 -36 -36 0
-57 4 4 4 0
43 3 59 59 0
-33 -50 -69 -69 0
-6 -44 -30 -30 0
-43 -16 -16 -16 0
1 42 -24 -24 0
-2 35 35 35 0
-17 62 -14 -14 0
-57 15 15 15 0
1 -23 -7 -7 0
16 21 -32 -32 0
7 48 48 48 0
-3 -12 -12 -12 0
-54 7 7 7 0
42 55 -23 -23 0
26 -36 -36 -36 0
-14 -8 -8 -8 0
5 -16 -32 -32 0
52 29 15 15 0
-43 -43 -43 -43 0
-17 -30 46 46 0
-58 -43 -43 -43 0
66 -2 -56 -56 0
-66 13 13 13 0
-34 4 -13 -70 0
20 -38 -31 -31 0
-25 14 55 55 0
9 53 -30 -30 0
