p cnf 70 95
42 42 42 42 0
66 -45 -45 -45 0
24 24 24 24 0
-53 -53 -53 -53 0
9 9 9 9 0
-41 -34 37 21 0
-70 46 46 46 0
-2 6 -30 7 0
11 35 -8 -8 0
30 22 22 22 0
57 -28 64 64 0
-28 15 15 15 0
-65 13 63 63 0
60 14 40 40 0
-18 -42 -24 -24 0
59 67 63 63 0
66 -43 39 39 0
1 18 -24 -24 0
26 -7 -15 -15 0
17 -52 -44 15 0
41 -51 39 16 0
26 -61 69 69 0
-49 6 -55 -55 0
1 70 -23 -23 0
30 30 30 30 0
45 46 46 46 0
-36 -6 55 55 0
49 18 -36 -36 0
41 50 59 59 0
-3 -60 5 15 0
-58 60 -47 50 0
65 -69 -69 -69 0
-22 -22 -22 -22 0
-5 -38 -38 -38 0
-43 -43 -43 -43 0
66 7 7 7 0
25 24 24 24 0
19 13 47 40 0
57 11 11 11 0
-42 29 -38 -38 0
-62 -55 -55 -55 0
-29 -47 32 32 0
50 50 50 50 0
43 45 -8 -8 0
65 65 65 65 0
41 11 61 61 0
26 -5 46 46 0
-67 -15 -48 -48 0
-2 -55 -55 -55 0
-23 -23 -23 -23 0
-28 55 32 32 0
67 68 21 21 0
57 36 36 36 0
-66 -39 -39 -39 0
-65 -59 28 28 0
-58 -13 -13 -13 0
-43 -53 -22 -22 0
49 19 19 19 0
-20 -20 -20 -20 0
-14 16 16 16 0
-1 36 20 -62 0
46 63 63 63 0
-25 -12 44 -46 0
-33 2 -70 31 0
10 -34 -34 -34 0
-17 -51 -39 64 0
27 14 -38 63 0
-9 -10 68 -22 0
58 31 40 40 0
69 -63 -63 -63 0
-19 -19 -19 -19 0
54 54 54 54 0
42 21 -61 -61 0
17 29 22 56 0
54 -24 -24 -24 0
-45 24 24 24 0
70 70 70 70 0
-25 -4 -68 -37 0
-33 -15 -15 -15 0
-61 -39 -48 -48 0
17 17 17 17 0
69 -47 -47 -47 0
11 -69 -69 -69 0
-33 68 68 68 0
70 70 70 70 0
35 21 46 46 0
-53 -23 -23 -23 0
49 -4 45 45 0
62 62 62 62 0
-57 49 -37 -37 0
28 -38 -38 -38 0
-1 -67 -12 54 0
8 8 8 8 0
30 30 30 30 0
-51 -51 -51 -51 0
