p cnf 100 360
50 68 65 55 0
4 -18 -42 6 0
-79 -94 -78 -40 0
46 -66 -42 10 0
95 87 -45 74 0
73 -41 18 -66 0
-8 -23 -9 38 0
-13 -58 -81 -12 0
-41 26 77 29 0
-82 -23 56 78 0
-49 -83 -21 -5 0
-59 89 26 61 0
-16 -83 28 -54 0
39 8 5 91 0
74 -77 -66 -52 0
-97 -70 79 19 0
9 26 -87 92 0
-72 15 98 -73 0
47 -62 28 100 0
53 -83 36 -28 0
94 76 -64 -53 0
17 -82 -44 22 0
60 -2 59 -53 0
23 -43 54 -75 0
-6 -66 -81 -4 0
-17 -37 -5 73 0
-88 -99 -24 -90 0
-81 57 -71 52 0
-36 62 -10 97 0
26 45 84 24 0
35 -60 66 -22 0
-40 -82 -32 69 0
75 24 42 -19 0
-95 13 22 44 0
-13 -30 88 39 0
33 -19 -73 96 0
95 -31 -10 11 0
17 82 94 -4 0
89 -84 -95 -98 0
2 -79 99 35 0
-84 95 81 -69 0
-34 -81 -15 90 0
54 4 -38 35 0
-17 -57 1 24 0
40 99 4 -91 0
87 71 42 -63 0
-47 57 6 86 0
-44 -18 -43 40 0
-52 -42 92 96 0
-71 93 34 -42 0
-96 5 -32 56 0
-19 -18 -85 -29 0
-65 -2 20 59 0
-11 56 72 -70 0
-7 -55 -95 97 0
-13 -49 -11 -70 0
55 85 73 -63 0
-93 -60 27 32 0
-94 -60 22 57 0
-78 53 -55 -94 0
-42 -58 41 80 0
-38 -61 74 -80 0
-47 -52 -2 29 0
24 35 -58 -41 0
39 99 83 -45 0
-57 96 -37 -34 0
8 -77 -78 18 0
-85 -84 -38 16 0
100 -83 -14 26 0
14 63 24 55 0
85 90 53 1 0
-1 81 -25 -3 0
-44 88 47 49 0
-1 13 52 59 0
-73 60 84 30 0
-7 -25 99 80 0
33 -7 -35 86 0
40 24 56 -57 0
22 89 -77 95 0
23 63 -98 -6 0
98 -60 51 -1 0
69 50 -59 -46 0
64 20 38 -87 0
-37 -70 92 40 0
79 -37 -91 75 0
3 -94 50 48 0
93 -31 1 41 0
74 56 68 41 0
-33 43 -12 46 0
95 -63 16 -45 0
-18 41 99 11 0
68 31 -58 -82 0
32 5 -63 37 0
78 -43 -34 28 0
-78 -11 -98 -25 0
-51 94 59 -38 0
-59 92 79 6 0
62 30 7 -56 0
-70 14 -48 -26 0
-83 -67 85 23 0
-22 -47 6 -52 0
3 -43 94 71 0
81 -80 21 -83 0
48 -57 49 -63 0
-87 64 -75 -6 0
-34 26 -62 30 0
-71 48 -9 90 0
35 -68 -10 -19 0
-20 83 -98 -100 0
-67 -70 10 61 0
-79 -1 51 41 0
84 -51 80 -44 0
81 -44 57 -89 0
52 21 -44 3 0
26 23 22 74 0
82 54 -17 -42 0
-96 54 -77 -42 0
10 -70 43 -13 0
91 -55 40 -78 0
46 90 -29 -73 0
19 -89 17 82 0
87 -100 -99 -27 0
52 48 -2 -95 0
-77 -22 80 67 0
-67 7 57 2 0
-95 83 63 -52 0
66 -25 47 -84 0
-95 -54 -80 41 0
87 -85 -84 67 0
98 82 57 -35 0
-68 61 -29 8 0
-62 -6 -41 -52 0
-64 -68 82 -12 0
-39 -46 -2 -10 0
-72 -49 -69 -92 0
64 -28 -51 75 0
-39 -72 -14 -78 0
14 51 -72 24 0
17 -21 -97 63 0
-20 78 -72 -48 0
57 52 80 16 0
-57 44 -75 -56 0
-4 -1 -32 23 0
-29 -31 47 19 0
-96 -90 75 23 0
-86 -28 84 44 0
-22 -72 19 -13 0
89 -61 12 25 0
-41 9 -94 -91 0
35 -69 45 80 0
-16 -76 79 91 0
52 -90 -3 77 0
-48 38 -57 -56 0
-19 95 4 -58 0
-6 8 36 59 0
-47 -13 -87 -63 0
-85 4 13 30 0
80 -55 75 35 0
81 -10 -4 -57 0
26 -99 -2 -3 0
74 -23 42 91 0
14 -44 65 47 0
87 17 -92 73 0
-25 -52 84 -11 0
40 -88 92 -73 0
-49 89 16 47 0
16 6 -8 20 0
17 -89 -59 98 0
41 57 -63 29 0
67 -21 24 -83 0
41 79 -53 -35 0
10 -37 -21 76 0
77 -31 83 -36 0
65 -51 -96 81 0
-52 -94 73 -6 0
-55 -56 5 78 0
67 -80 -53 -15 0
-45 -99 11 -9 0
1 -88 17 67 0
55 -9 17 49 0
38 -92 -29 87 0
-74 14 -55 -93 0
-95 -98 42 -80 0
93 66 23 -31 0
5 86 17 74 0
70 -38 -14 -28 0
14 47 -91 26 0
-80 -78 -66 92 0
16 82 3 14 0
49 -11 18 -13 0
28 52 46 54 0
85 -68 28 -51 0
-15 -95 40 96 0
14 72 23 90 0
-66 -85 -44 62 0
68 23 -49 91 0
9 73 -97 -67 0
-56 33 25 -64 0
-48 2 63 89 0
-88 26 10 7 0
-18 43 -15 -91 0
28 67 -46 -10 0
76 32 48 -41 0
38 26 60 37 0
-93 -96 -72 36 0
13 62 -39 -31 0
98 94 -31 -5 0
78 -45 48 40 0
16 65 -39 -4 0
-91 13 4 74 0
42 -27 86 -81 0
30 -61 82 -83 0
-20 10 -66 35 0
-22 -77 16 -53 0
-25 90 71 -43 0
59 53 -1 23 0
88 -25 33 -72 0
45 -14 -61 37 0
24 -19 -73 20 0
97 -24 -79 -5 0
68 -1 63 -66 0
-75 2 98 51 0
28 -83 -8 -80 0
47 -84 -17 -50 0
-46 -57 -25 -38 0
30 -85 69 11 0
21 81 -96 -15 0
-45 -23 -98 11 0
22 -38 26 29 0
90 -35 99 -59 0
23 50 -40 -7 0
-35 -84 47 28 0
71 28 43 -67 0
59 26 14 51 0
-39 57 51 -47 0
81 8 -15 -58 0
46 -59 -93 58 0
-17 95 19 54 0
97 65 -99 81 0
23 -32 -63 -10 0
-86 -75 87 -79 0
49 21 2 -90 0
-7 84 -8 16 0
22 95 -10 -3 0
64 58 21 9 0
49 68 25 58 0
88 82 15 -81 0
-75 -84 -15 42 0
48 46 -82 49 0
-8 -45 -74 4 0
70 -66 86 95 0
27 3 -34 96 0
52 11 38 -81 0
73 33 -13 -98 0
-6 11 -58 10 0
-29 15 30 18 0
36 -80 -7 -62 0
58 76 -30 54 0
-86 -84 -2 87 0
-57 71 -52 -61 0
30 82 88 4 0
-31 -84 -28 -94 0
30 20 60 -31 0
-33 -29 87 15 0
-75 57 -69 -4 0
82 22 -48 -23 0
-80 -47 65 16 0
-47 76 19 95 0
-69 35 51 -33 0
-58 -31 50 -73 0
12 -68 63 14 0
34 -41 -84 -4 0
74 -57 -41 -58 0
69 -84 34 -65 0
-85 -40 -22 76 0
39 -32 40 60 0
85 49 40 -80 0
99 76 48 87 0
-81 -33 53 72 0
87 62 37 39 0
-53 69 -67 -2 0
84 -45 50 -81 0
-47 12 -90 37 0
-39 69 40 5 0
-16 79 -88 9 0
-25 -72 -12 -7 0
10 -81 74 67 0
-37 -100 -11 69 0
-73 -16 46 10 0
-67 -90 -78 -44 0
-6 50 -24 -39 0
55 83 48 72 0
-93 19 -75 -5 0
-98 -60 48 2 0
35 -47 45 89 0
25 -16 -50 -14 0
-34 -16 -13 74 0
-92 -33 -98 -55 0
52 -67 100 -38 0
52 59 -22 95 0
46 15 2 -4 0
74 21 -54 92 0
-83 -66 -84 -99 0
68 -27 89 5 0
22 -57 56 -19 0
79 50 -9 27 0
89 16 -50 74 0
-99 -46 -2 3 0
27 98 -13 9 0
27 -72 -3 -21 0
76 -12 2 -84 0
-44 92 36 86 0
-92 -60 16 57 0
-66 86 -95 -100 0
90 -41 95 -85 0
58 -65 96 92 0
11 -32 -21 93 0
-65 37 3 32 0
39 40 96 84 0
-93 -100 -68 -39 0
60 55 -87 51 0
67 40 46 58 0
-18 -37 95 38 0
-89 -38 -66 -25 0
-46 31 98 34 0
51 53 35 -85 0
-30 -100 66 9 0
95 -31 -23 18 0
-40 -24 -88 -3 0
45 97 -40 -34 0
60 98 -24 46 0
69 -33 83 80 0
-16 -38 11 65 0
38 -8 -3 73 0
11 75 35 9 0
24 76 45 75 0
-12 -8 -95 -93 0
15 89 -43 78 0
69 -70 -31 19 0
91 10 -58 -9 0
-72 100 50 -8 0
-21 -60 -18 -59 0
-82 79 -52 21 0
-44 50 -96 -47 0
-30 -58 8 -87 0
43 -10 87 -29 0
3 -23 -60 99 0
-75 -10 -41 -97 0
-77 -6 74 -15 0
76 -53 -71 -20 0
39 -13 -85 -50 0
78 -70 97 -7 0
98 -33 46 59 0
-17 -12 32 -35 0
2 10 60 87 0
53 -34 70 -6 0
-54 -48 34 73 0
-1 92 -83 69 0
94 53 98 -18 0
28 22 68 59 0

