p cnf 100 360
17 26 31 -7 0
-95 -99 55 76 0
69 -71 -89 29 0
-23 -1 -41 -84 0
-43 69 -12 32 0
-55 28 27 58 0
27 43 -79 -83 0
-78 46 -34 9 0
94 30 77 28 0
28 61 21 93 0
62 -45 -60 93 0
75 -91 -79 48 0
68 67 -20 -97 0
-22 60 44 11 0
-42 15 -92 85 0
36 99 -24 -44 0
44 -39 17 35 0
84 -33 44 -48 0
37 82 -80 -96 0
20 -78 -40 94 0
81 -51 55 70 0
58 64 -45 37 0
52 14 22 -24 0
-99 -39 6 -70 0
-66 93 80 -99 0
-36 -60 47 -78 0
7 58 5 -9 0
-39 -57 -40 2 0
41 -3 -59 30 0
7 -20 36 -59 0
-17 -72 -77 -14 0
41 -29 54 -46 0
-64 -92 80 -13 0
-100 2 22 27 0
-49 88 -64 71 0
-32 12 -26 -100 0
-96 52 55 -2 0
-31 54 55 52 0
-45 34 9 -18 0
-6 -10 -29 8 0
49 85 -76 100 0
-39 -50 72 -75 0
-4 15 99 82 0
-65 86 5 -73 0
22 -100 -49 89 0
32 42 -44 -46 0
-80 30 -74 -13 0
-50 84 -27 3 0
-8 -35 30 -25 0
-7 57 -34 -2 0
21 -16 7 -18 0
-54 -79 69 -47 0
-90 21 -66 -55 0
-98 26 -87 -38 0
-78 99 -80 -71 0
-23 7 -21 -13 0
88 -44 45 61 0
-20 22 15 68 0
98 -90 -35 -43 0
77 15 -68 26 0
15 87 -58 -19 0
99 16 -73 20 0
-59 -96 20 70 0
34 52 75 -11 0
-45 -77 -60 -21 0
31 -80 -5 37 0
-3 -37 8 -70 0
-12 51 17 -29 0
-97 72 -48 21 0
95 -30 -19 69 0
-20 64 -30 67 0
84 82 75 -28 0
67 95 -81 92 0
92 86 -35 34 0
97 -39 -45 71 0
86 -64 -63 -80 0
-70 -22 -25 -52 0
53 32 -60 -35 0
-93 -46 -100 34 0
92 55 27 45 0
36 29 -90 3 0
33 95 -3 -35 0
-28 17 20 29 0
-28 -76 -2 93 0
-51 -50 99 -82 0
46 42 -95 94 0
47 -24 5 83 0
91 47 54 -1 0
42 -64 -69 -51 0
-60 -33 -68 -98 0
-15 27 70 -65 0
-13 -98 77 -96 0
59 69 40 76 0
-80 -10 -84 -67 0
-72 21 91 -87 0
-33 99 46 64 0
60 48 87 -95 0
50 66 54 -86 0
-76 68 -30 -60 0
90 29 -12 -14 0
19 -32 26 -62 0
27 -41 -51 -22 0
-23 -32 -42 -89 0
95 46 67 65 0
47 25 -94 96 0
-56 97 25 16 0
82 -47 -55 31 0
97 -79 -31 81 0
-34 57 -49 -86 0
15 55 -29 -94 0
90 14 13 57 0
70 28 -89 78 0
79 -96 -12 5 0
-82 10 -30 -61 0
53 29 92 83 0
-99 -39 44 57 0
-46 12 -56 -23 0
-40 16 -62 -54 0
84 64 -26 47 0
79 -91 63 86 0
89 85 80 -14 0
35 69 -95 -8 0
-6 -73 55 10 0
66 -61 47 -14 0
-96 -85 -23 -47 0
-86 -74 -42 -97 0
82 -25 19 11 0
-82 52 -28 -34 0
48 32 39 41 0
89 -62 19 -17 0
79 -14 32 55 0
-57 -68 26 47 0
89 -80 -85 -58 0
70 -4 -91 -53 0
-92 14 27 43 0
-72 -32 73 -95 0
4 53 98 76 0
-41 8 66 -40 0
-73 85 -81 91 0
-4 21 -87 51 0
8 -53 -62 -10 0
82 -54 -78 87 0
29 48 -44 -79 0
-69 -86 -54 20 0
11 79 -3 22 0
-81 20 -87 28 0
-38 84 -54 77 0
96 23 -62 -66 0
15 54 -6 67 0
11 62 5 24 0
-98 -3 55 -59 0
26 -83 -72 13 0
-55 22 83 44 0
52 89 68 -6 0
21 -94 -81 29 0
-41 67 -59 100 0
-40 11 80 -43 0
-39 57 42 97 0
23 92 73 -49 0
83 1 8 57 0
20 -46 55 -36 0
48 -77 54 -58 0
32 88 -80 -81 0
-16 21 59 39 0
52 93 22 -33 0
-56 4 46 -33 0
86 87 21 -61 0
75 93 -33 -68 0
84 27 -54 12 0
-22 -91 89 80 0
68 -92 -50 -34 0
-28 -59 -30 -51 0
9 -87 -20 -40 0
-1 34 95 -58 0
56 67 -17 -71 0
47 61 -94 76 0
-35 -94 12 68 0
-91 -90 -51 13 0
9 -95 51 -32 0
25 -27 44 21 0
-88 -25 24 -62 0
-85 -67 61 57 0
-57 34 -50 35 0
-36 -75 -35 82 0
72 3 -14 79 0
-17 26 85 -32 0
82 -48 -65 -17 0
95 65 -93 81 0
53 -66 14 17 0
-44 -20 82 -59 0
83 -39 -31 -24 0
-26 -20 -47 96 0
-68 -16 82 22 0
16 78 67 -20 0
68 -79 94 -95 0
-55 -11 45 48 0
58 54 -35 -16 0
-51 -63 -66 87 0
46 45 -97 -10 0
72 18 64 -59 0
-59 32 -71 87 0
-18 -28 9 -51 0
-19 88 81 29 0
22 50 -6 -100 0
-63 -3 88 -16 0
78 68 41 -25 0
73 41 93 43 0
48 -59 -44 91 0
-22 -48 -39 97 0
76 -67 82 41 0
-14 64 33 -76 0
55 69 -48 -64 0
-56 -22 -87 60 0
-42 28 20 -30 0
100 -44 -48 -7 0
-20 35 -74 87 0
-95 -45 84 23 0
93 85 94 78 0
-87 74 -82 -81 0
76 -72 -97 -36 0
40 -80 13 9 0
-87 -97 -63 43 0
28 -21 -64 37 0
-3 90 -26 -33 0
-69 -35 -77 -100 0
13 -11 17 -96 0
31 -56 69 -17 0
86 -41 72 61 0
-83 34 -95 -51 0
25 -5 -36 55 0
-50 44 72 -99 0
49 53 -19 59 0
37 4 12 -90 0
93 14 -96 13 0
40 17 -20 -71 0
-68 -43 -83 4 0
-78 -61 68 24 0
26 63 70 2 0
-68 94 14 32 0
-71 85 40 68 0
29 96 20 -92 0
-87 11 78 31 0
23 -27 -70 58 0
-32 -72 -95 -29 0
39 -11 -90 -53 0
62 -4 40 52 0
-76 -98 68 23 0
72 -64 75 -20 0
38 -32 23 11 0
-50 70 -53 10 0
-57 -2 -36 93 0
-53 -66 -78 -63 0
93 -49 -81 -16 0
79 83 29 -16 0
61 24 -8 -94 0
67 -7 -65 19 0
-60 15 -3 -69 0
18 87 -25 -27 0
-12 -74 -92 35 0
-9 -8 -21 -47 0
28 45 -70 -67 0
10 13 77 56 0
-93 -82 13 54 0
-99 22 35 -67 0
8 66 -43 15 0
49 -30 -70 -95 0
61 20 -19 -33 0
62 39 -60 26 0
-86 -99 41 -72 0
56 13 93 72 0
59 89 86 52 0
-22 33 66 -91 0
80 48 11 84 0
-13 42 18 84 0
-62 -88 -86 -77 0
-78 -46 -99 12 0
-71 56 89 -68 0
32 -5 -25 29 0
-59 -48 13 -44 0
36 -81 77 62 0
41 -72 45 -84 0
-18 -73 70 90 0
-30 -74 22 85 0
-12 -64 97 -50 0
-5 52 -15 48 0
-50 80 1 -35 0
35 -98 78 -42 0
-54 12 43 -100 0
-98 16 26 -49 0
-48 71 -80 -54 0
99 39 -12 35 0
95 -49 -92 10 0
-16 69 -61 66 0
-98 -1 94 92 0
-100 -53 16 -94 0
54 -7 -97 18 0
3 -92 4 25 0
46 98 -57 -58 0
70 -95 29 -37 0
5 -23 80 -55 0
16 -99 65 89 0
-49 -14 73 -18 0
100 90 -96 22 0
14 69 -18 19 0
-69 75 7 9 0
-81 51 42 43 0
86 -27 -31 81 0
-60 89 -92 25 0
-22 11 7 -8 0
60 -58 4 5 0
-67 -55 -72 -73 0
70 -57 23 -43 0
-40 91 -1 81 0
33 -62 -34 57 0
25 76 -31 11 0
87 92 43 68 0
-62 84 -40 65 0
-3 -47 -67 91 0
-64 -82 -23 -20 0
-23 -67 -26 22 0
66 50 -21 99 0
-44 -20 51 27 0
84 -67 -82 64 0
-84 82 -35 31 0
9 -70 56 -78 0
59 -34 -24 -41 0
54 -56 72 90 0
93 -94 -81 -19 0
-16 -32 59 49 0
-60 79 -45 51 0
-40 -42 57 8 0
20 -97 47 -14 0
-31 -29 -45 64 0
-13 -77 28 17 0
-80 -18 -13 -72 0
-60 -98 -25 -33 0
21 87 -34 -55 0
-70 75 95 -46 0
-7 -27 -71 -82 0
-17 81 74 -93 0
-97 61 52 81 0
79 63 -65 -45 0
80 41 23 -36 0
66 34 11 40 0
32 -69 -23 64 0
-27 -49 90 65 0
-72 53 32 -43 0
58 -32 -87 -11 0
60 -76 -46 -6 0
45 -97 69 32 0
-44 59 -26 88 0
-67 54 -78 -82 0
68 41 -18 98 0
-72 64 -65 49 0
67 81 -14 -77 0
-7 -16 -68 -54 0
91 21 72 97 0
-7 6 -49 26 0
-54 6 -12 -52 0
-14 -27 -43 -74 0

