p cnf 100 360
99 -64 98 62 0
-91 87 -19 78 0
92 -48 16 -8 0
-20 66 -13 73 0
27 84 -96 50 0
16 -45 -37 -95 0
-12 -6 -34 -63 0
-14 -6 -64 -58 0
99 -33 -42 46 0
84 -26 -62 -5 0
-40 -14 -45 76 0
75 93 -84 4 0
-1 97 -94 12 0
83 28 11 -87 0
-94 -93 -15 -32 0
18 48 3 -40 0
-59 98 2 77 0
68 36 -27 54 0
42 16 75 46 0
14 -10 -64 36 0
77 17 -16 -88 0
-91 73 15 -84 0
12 85 -56 5 0
40 -36 14 -99 0
-75 -26 67 55 0
-79 68 96 69 0
89 -20 3 87 0
-27 64 14 26 0
-70 55 -40 -51 0
81 -68 75 -78 0
-14 64 68 -71 0
86 16 -60 55 0
3 21 76 -58 0
-82 21 63 -12 0
-3 25 -69 95 0
-55 -53 95 -16 0
20 -26 45 -24 0
-58 -26 -62 -15 0
93 29 -4 -63 0
-70 -24 -8 63 0
-9 62 -27 64 0
-63 50 -60 -36 0
18 35 38 -97 0
69 24 16 58 0
-9 2 -85 35 0
15 9 33 69 0
35 93 -76 87 0
-39 98 -54 -46 0
50 -53 -19 46 0
-71 69 -92 22 0
78 -21 67 -10 0
-55 96 -29 -1 0
-41 7 50 81 0
-18 80 21 -82 0
-2 -37 -82 -97 0
75 -34 -19 -41 0
-18 22 28 -43 0
-65 -16 -1 -13 0
61 -100 70 -13 0
25 -59 87 -1 0
32 17 -100 99 0
-23 94 70 -37 0
72 35 67 40 0
-54 59 57 93 0
-61 54 -64 -88 0
-69 -20 -51 -89 0
11 52 26 -21 0
-29 -21 97 36 0
-16 82 78 -92 0
-39 4 48 100 0
22 88 -97 -49 0
-28 93 40 4 0
31 8 52 -44 0
45 65 -99 -8 0
36 -63 73 61 0
-32 76 -19 -91 0
-61 -66 83 50 0
-85 9 -58 57 0
94 45 -99 97 0
51 -52 61 -72 0
5 -50 -4 13 0
55 50 -81 68 0
-22 -20 9 -46 0
55 71 -82 21 0
85 -10 -62 -86 0
14 -65 20 -31 0
62 82 53 -51 0
-1 -62 25 21 0
-8 -35 -5 -42 0
78 81 -68 -45 0
26 89 73 23 0
2 -66 73 -38 0
-3 7 -47 4 0
52 75 -63 25 0
-45 13 89 -78 0
12 84 97 -13 0
10 -83 -50 -97 0
57 -93 -28 26 0
-50 73 -58 19 0
-26 27 87 -79 0
95 -14 -30 -61 0
95 -20 -9 -44 0
25 -8 97 -5 0
30 -14 -26 34 0
93 -26 -30 1 0
96 42 -3 -67 0
-3 -15 54 -5 0
82 91 -29 55 0
55 -42 -6 22 0
-4 -77 -3 81 0
94 -82 -23 59 0
53 -80 -70 -37 0
33 51 -73 24 0
-22 34 -45 -98 0
-41 -40 25 -23 0
59 -51 -53 -28 0
34 -17 16 63 0
-46 -29 -36 -94 0
-36 -14 -89 72 0
-76 36 -99 -92 0
-52 75 -67 14 0
-80 -33 99 -81 0
37 -53 -18 14 0
35 55 41 -98 0
30 -23 -97 -65 0
-78 95 -20 38 0
9 -30 53 65 0
73 -77 -76 -22 0
43 -7 -48 -98 0
47 75 -78 -71 0
-54 62 -59 16 0
38 -62 85 74 0
41 -23 8 -77 0
6 17 33 -81 0
-67 -57 -51 43 0
-74 -45 90 -29 0
-100 -89 75 57 0
-73 46 -89 -93 0
81 -93 -78 -95 0
94 83 96 -97 0
-56 17 -48 60 0
-67 -60 -74 -89 0
85 -6 71 -3 0
11 -18 -42 -20 0
68 -96 -11 49 0
-60 -47 -62 -61 0
-11 48 31 63 0
14 -70 -10 -89 0
-73 13 55 54 0
-90 -25 74 -45 0
-31 59 49 64 0
-44 -20 3 -98 0
-7 -58 1 39 0
77 -33 -71 -21 0
26 -33 50 -97 0
73 12 -39 -50 0
64 -97 -96 78 0
-95 64 90 -60 0
49 78 -20 54 0
59 35 -27 -55 0
93 20 -73 -69 0
-73 -63 78 11 0
-20 -49 -42 62 0
56 10 39 85 0
4 -25 58 -15 0
-50 -86 39 -76 0
87 35 22 99 0
62 64 -38 -15 0
-9 -47 -37 -1 0
-25 20 57 84 0
31 90 -60 -30 0
-82 96 66 92 0
-21 -48 54 -41 0
-37 -6 -63 -3 0
26 -4 -25 95 0
35 -52 -54 -33 0
-60 -87 25 65 0
40 -97 -17 -91 0
11 67 -7 -80 0
-35 -94 -33 15 0
-90 -81 13 -60 0
96 90 -21 79 0
94 -69 53 20 0
-1 -54 64 -14 0
92 9 13 -96 0
7 -78 48 25 0
31 -67 30 -25 0
-43 95 -96 -72 0
93 98 92 -42 0
49 -21 14 98 0
-56 26 42 38 0
-7 88 -82 -16 0
-48 23 24 30 0
84 81 -7 -11 0
80 -79 14 25 0
-50 -13 60 -31 0
-45 32 82 23 0
-57 43 51 49 0
37 -87 30 38 0
-24 54 -3 -37 0
37 -46 52 -68 0
14 -17 -91 -7 0
-82 -96 -23 -72 0
75 -76 85 -80 0
-53 -9 51 -41 0
63 67 -5 87 0
94 -2 -51 -31 0
39 40 -61 84 0
6 -72 71 -66 0
-42 -36 59 29 0
-100 41 -46 16 0
-3 -33 -82 -41 0
-30 85 -61 -83 0
-30 12 -83 42 0
2 7 -84 -47 0
37 -21 90 -12 0
85 23 61 42 0
61 50 -83 86 0
-42 -95 46 -9 0
-10 -33 -2 -69 0
76 -58 75 -20 0
95 -63 69 -25 0
75 83 90 -77 0
-68 15 -28 -69 0
-73 9 85 -6 0
-18 -32 -24 92 0
-39 91 61 -70 0
-92 -70 -93 -4 0
-29 94 20 -19 0
57 -42 10 99 0
-65 28 1 -21 0
-95 -54 59 -60 0
-68 77 1 -56 0
-29 -77 -90 37 0
85 42 -6 59 0
6 -96 -63 -51 0
37 -64 -73 13 0
-43 -80 99 -25 0
-75 50 -99 -34 0
42 65 -83 -12 0
58 79 39 -30 0
-7 -71 -33 -36 0
-81 -100 -53 96 0
-58 37 78 11 0
71 94 -7 19 0
-83 36 -73 15 0
21 6 82 -59 0
49 17 -18 77 0
93 31 -12 -59 0
94 -57 -95 48 0
87 -11 22 4 0
-41 96 37 45 0
-47 -28 56 84 0
