p cnf 100 360
-7 28 -31 -98 0
-79 54 -3 41 0
-91 -98 90 -100 0
56 -34 14 -86 0
-25 -77 -56 -62 0
-37 23 17 -85 0
-36 63 64 -28 0
-88 68 -36 -13 0
67 -95 -89 88 0
-79 81 20 -1 0
-19 43 8 -98 0
74 68 -78 -7 0
-95 13 88 -98 0
-89 -39 44 78 0
83 -86 -47 -77 0
48 35 -6 -29 0
-65 -8 -44 5 0
-96 -19 -22 -77 0
32 20 -59 -99 0
57 -61 -55 -37 0
-20 96 52 75 0
77 17 31 75 0
97 -41 -57 -43 0
28 1 62 63 0
71 -59 -70 25 0
60 24 -38 -31 0
70 93 37 41 0
-7 -4 85 98 0
-48 -80 -22 -11 0
-64 -42 60 56 0
41 -37 63 24 0
-11 78 -89 -49 0
-95 -61 12 -80 0
51 78 13 8 0
-36 -12 31 -97 0
-11 -50 56 -6 0
-26 -37 60 88 0
-74 42 -79 -88 0
-93 99 -92 -82 0
-92 67 -44 49 0
33 -93 -17 -30 0
-49 20 -61 -65 0
-21 30 73 72 0
29 24 43 -21 0
50 16 -72 -73 0
27 35 12 21 0
-38 -1 -86 -63 0
-53 -8 -27 24 0
42 77 -38 100 0
10 -78 -22 -16 0
-85 61 59 -22 0
-73 -25 -77 61 0
-47 -24 42 -74 0
-89 -69 68 -49 0
63 43 88 -58 0
-98 54 62 57 0
-37 18 76 73 0
5 -4 -14 -98 0
65 50 77 -20 0
55 95 23 78 0
47 -26 -56 25 0
33 10 -25 90 0
85 13 7 26 0
32 -36 -58 -28 0
-83 67 -54 82 0
34 -35 -1 -54 0
35 -13 -9 -88 0
-68 37 -80 -50 0
-31 -80 -96 25 0
-61 -59 97 -47 0
92 7 93 -35 0
-18 5 -57 -55 0
92 98 77 14 0
-85 58 8 -60 0
-20 -78 -84 -63 0
-30 29 -76 77 0
-58 99 88 14 0
-64 67 68 79 0
56 9 67 14 0
47 -67 -53 42 0
12 -52 24 -26 0
-13 58 -10 1 0
83 10 -93 -100 0
-51 38 71 17 0
45 -83 -21 -41 0
70 -71 -95 -23 0
100 -31 -53 64 0
-92 -9 96 43 0
-33 9 66 -77 0
-78 91 -84 30 0
-10 52 21 69 0
69 -54 -94 -68 0
41 34 -2 95 0
25 -63 -57 -6 0
22 -63 -53 -31 0
60 -86 46 30 0
5 -55 -58 -62 0
26 46 -80 -17 0
-27 -89 57 59 0
-28 13 61 27 0
30 -63 41 54 0
61 13 -95 28 0
-67 -2 -39 -51 0
