p cnf 100 360
60 83 -22 -25 0
2 89 -85 10 0
-57 -23 -73 49 0
-4 22 91 -93 0
-65 61 -41 74 0
-86 -65 83 -25 0
-69 -21 1 -78 0
99 80 -40 10 0
-5 -12 -80 -89 0
48 67 -82 43 0
-42 -31 62 35 0
96 46 47 -93 0
24 1 28 7 0
53 72 -6 12 0
23 -1 54 -61 0
34 -92 43 -1 0
62 59 -38 60 0
-75 -18 -69 -26 0
18 -94 -20 -78 0
92 65 26 3 0
36 -45 39 -78 0
73 6 69 36 0
-39 -15 -84 72 0
-69 -61 2 100 0
-96 74 -4 40 0
43 4 94 -17 0
64 96 71 -34 0
51 30 -100 -74 0
29 -97 -4 68 0
-21 -30 53 -35 0
-51 64 -78 56 0
-47 -89 -96 -84 0
42 -33 54 29 0
-62 -95 70 -1 0
-73 -16 -51 54 0
-8 90 -21 -40 0
50 9 -32 88 0
-65 -34 -88 -35 0
-74 -66 63 -21 0
52 -20 82 55 0
-18 7 92 45 0
-74 99 -46 6 0
1 64 24 -70 0
45 46 84 -17 0
-33 21 53 62 0
-36 -66 13 -54 0
-57 52 -80 -72 0
-42 -97 56 24 0
99 -82 71 -6 0
-31 71 27 -33 0
38 55 -100 -41 0
-3 -100 89 -85 0
50 -35 27 71 0
-25 56 78 11 0
-5 -64 -15 -76 0
67 -51 -9 -8 0
-49 -34 -99 77 0
65 75 -43 -99 0
38 72 -29 -85 0
89 18 -56 -57 0
78 -1 -35 -99 0
82 19 16 6 0
82 -21 -32 93 0
-14 -97 -69 -47 0
85 -99 8 100 0
8 -46 14 -73 0
-70 -59 53 85 0
10 56 -95 100 0
-60 -26 63 94 0
26 68 87 -86 0
-17 -91 53 -74 0
25 45 -65 32 0
44 -83 97 7 0
-18 17 -97 -38 0
-59 89 60 -37 0
13 -86 -99 -32 0
-78 41 73 -91 0
-100 -57 28 8 0
-44 91 77 66 0
-73 16 -98 -14 0
4 3 87 -90 0
-18 -40 11 -33 0
-77 16 -82 85 0
-11 -16 2 -78 0
77 -74 16 71 0
72 -100 -13 -1 0
29 23 -73 -64 0
-4 35 78 -40 0
98 4 41 -25 0
96 -97 94 91 0
50 14 24 32 0
77 -76 58 2 0
-6 74 -38 -85 0
-56 52 -53 34 0
66 63 -97 -34 0
84 88 -58 -70 0
16 78 49 12 0
-84 -38 52 -48 0
-65 -18 4 87 0
50 -44 12 -73 0
62 -36 -99 90 0
-22 98 59 -29 0
4 13 31 63 0
12 -93 95 -20 0
4 68 -23 -53 0
13 -10 -56 57 0
11 34 73 9 0
83 -84 -91 -54 0
-76 17 47 63 0
-31 -44 -86 92 0
-70 -60 4 -74 0
42 -82 -94 -14 0
-36 63 18 -89 0
-14 -100 4 -12 0
-18 74 -21 -29 0
72 30 93 -19 0
21 -24 -54 -17 0
-62 5 -85 53 0
48 -31 -44 -75 0
-43 44 61 -56 0
45 10 9 66 0
71 -35 -13 51 0
76 -15 -81 -41 0
-88 64 84 65 0
71 -48 52 -26 0
-78 -46 -54 -66 0
96 85 86 -78 0
61 67 -74 2 0
100 23 -76 89 0
7 -85 -48 4 0
24 13 32 -81 0
-91 30 -39 -89 0
-89 -12 86 25 0
-37 21 55 -67 0
18 -35 -23 -68 0
3 45 99 -67 0
-63 95 -68 -74 0
37 1 46 27 0
-19 72 -84 59 0
-59 -38 65 -81 0
-56 79 33 -24 0
3 -57 95 -79 0
98 -87 50 11 0
10 -34 12 -13 0
11 -88 26 16 0
-52 -29 55 -60 0
-42 -52 76 -92 0
-75 47 -9 -68 0
-86 -30 -24 47 0
-33 -67 8 19 0
-34 -15 -71 -70 0
3 20 46 83 0
-5 68 47 16 0
74 -47 80 -84 0
76 32 -9 11 0
8 -33 -80 -65 0
-50 -59 80 -92 0
78 -92 -47 -94 0
-44 98 81 66 0
12 -96 -94 -91 0
93 68 -66 -11 0
36 26 -41 77 0
9 8 33 -19 0
-83 -43 30 13 0
41 -80 -20 50 0
57 -71 56 -5 0
-70 72 -42 -33 0
-43 98 73 -57 0
-23 -17 42 -40 0
38 -92 -69 82 0
85 50 15 100 0
-11 -40 -41 -23 0
89 24 42 -46 0
73 -72 -61 69 0
71 -80 64 99 0
-87 -69 47 58 0
89 -8 83 87 0
11 40 6 -45 0
76 86 2 78 0
76 -52 7 -30 0
-35 -4 24 60 0
-53 4 77 -17 0
-11 -69 -16 76 0
-46 -42 80 -14 0
51 76 29 -87 0
59 5 -50 23 0
31 -70 55 -37 0
64 2 -42 -27 0
77 10 79 -85 0
-10 53 -85 47 0
77 50 -21 41 0
11 78 -90 -47 0
-75 -35 -85 -11 0
45 -77 79 11 0
9 54 10 -51 0
-28 -25 -55 27 0
-84 5 -25 53 0
-30 69 39 100 0
19 67 -50 -34 0
-90 24 -2 100 0
14 56 -69 -18 0
-43 -12 -62 87 0
-67 -13 -85 41 0
51 -42 -89 -64 0
20 -85 -95 -17 0
67 -73 -76 -68 0
73 97 -85 62 0
-70 23 37 47 0
-43 -14 -85 90 0
100 -62 96 -15 0
-7 80 -20 25 0
-69 -30 1 64 0
45 -84 21 -8 0
81 -35 76 71 0
70 -89 -100 -49 0
62 -34 39 -29 0
-2 -26 -17 67 0
-63 86 33 27 0
-24 -50 -64 8 0
-61 -92 55 65 0
22 -3 7 69 0
72 78 -63 -24 0
39 -78 -34 -33 0
-34 10 -24 80 0
-56 -51 -33 44 0
-18 98 82 36 0
16 -78 79 -53 0
-49 86 81 21 0
21 -99 -4 -38 0
99 -52 70 -6 0
-6 -44 81 41 0
-10 72 -90 49 0
-54 -86 59 -81 0
-29 15 -71 -7 0
74 -44 94 41 0
51 36 -61 -96 0
-6 -24 -97 -100 0
-63 -24 20 -5 0
16 -42 -69 17 0
-57 53 74 -14 0
