p cnf 100 360
-65 -91 -40 20 0
-21 22 -52 -30 0
41 61 -92 -63 0
-68 -29 70 79 0
-50 -54 -25 -32 0
96 -60 -51 42 0
29 52 -99 86 0
-5 -62 -42 -73 0
34 -97 1 -43 0
19 83 -84 71 0
-34 60 -38 -33 0
6 3 42 96 0
-48 31 93 87 0
12 -35 81 21 0
21 -27 56 -68 0
15 87 77 -52 0
73 -99 -40 39 0
15 95 78 -4 0
4 28 62 8 0
-15 73 70 -94 0
46 -3 -23 -53 0
92 -56 17 -44 0
-16 -85 -32 -93 0
-55 77 66 -65 0
69 -11 68 -85 0
-65 -4 -78 -91 0
92 50 61 -43 0
54 -89 16 86 0
6 47 82 26 0
-11 -62 4 18 0
61 -11 -3 42 0
-85 78 -83 -90 0
-92 70 -18 -14 0
89 25 -11 -26 0
10 28 -13 -60 0
83 23 11 28 0
-60 26 -94 56 0
-33 80 -18 55 0
39 -61 62 52 0
74 -76 -84 23 0
37 -45 -18 35 0
16 -4 -56 40 0
93 -82 -24 -92 0
44 -6 -97 63 0
11 38 -86 96 0
82 -6 -31 85 0
-54 -16 49 -19 0
-69 38 77 35 0
-29 -31 69 -63 0
-3 49 63 75 0
-17 -10 -23 64 0
-56 83 -37 58 0
17 -47 35 66 0
75 66 -31 -55 0
4 64 -71 96 0
78 17 48 54 0
55 -77 -32 -91 0
6 -100 -63 61 0
43 -96 -86 -89 0
-1 15 29 -37 0
32 79 57 -69 0
-12 38 -90 -33 0
-89 49 -74 44 0
41 -67 90 -43 0
-84 -79 66 -23 0
6 88 24 -12 0
-77 5 91 4 0
-67 24 90 -61 0
-90 -100 3 -81 0
-93 -65 100 1 0
24 14 -56 77 0
-23 94 69 82 0
26 -93 15 -61 0
59 -87 71 -39 0
21 -47 -67 -65 0
-99 59 -8 48 0
-83 71 -17 58 0
-12 -40 -35 -100 0
-91 -13 -97 -52 0
-27 -72 -69 -10 0
-98 23 -43 -60 0
99 -4 21 50 0
-5 -60 -62 55 0
-17 -12 73 -53 0
-26 -38 -44 -100 0
97 -47 -55 11 0
26 73 92 -13 0
-70 -19 -56 76 0
-18 76 -23 44 0
59 -2 -51 -82 0
93 10 -52 -95 0
64 -23 4 -5 0
-9 -70 -36 69 0
-76 -77 7 -69 0
-71 31 81 -15 0
-100 -99 75 -11 0
14 59 -75 63 0
30 -79 8 -25 0
-40 -1 -20 18 0
-83 75 52 29 0
20 -84 35 68 0
-11 62 -83 -7 0
56 -50 3 37 0
67 -86 -43 -11 0
75 -82 23 -27 0
5 81 -89 -94 0
-67 -64 -63 -56 0
91 -4 -78 80 0
-17 -61 -42 35 0
-42 -77 33 -2 0
84 -74 -22 -79 0
95 -19 -27 10 0
-36 95 43 82 0
-6 17 -61 14 0
-88 24 -81 -12 0
-97 -79 18 91 0
-83 40 82 -75 0
-72 -77 -53 25 0
99 82 -61 -76 0
-75 17 67 7 0
50 22 -92 6 0
-27 -10 46 28 0
66 -16 92 -89 0
-92 100 -74 -20 0
88 -21 -3 75 0
87 -15 -84 41 0
5 -93 -58 56 0
-12 -65 38 -8 0
25 6 52 34 0
-69 -31 -11 37 0
-3 8 4 -84 0
-64 -65 33 -100 0
-83 -71 -25 -10 0
-9 -93 -14 61 0
-70 -80 36 26 0
-68 27 -99 -83 0
-53 -48 41 -68 0
65 25 23 54 0
98 65 -66 12 0
-81 -51 35 63 0
6 -66 -7 -45 0
34 13 -66 -37 0
-25 82 21 -56 0
-54 -61 22 -18 0
-77 -81 -40 -41 0
-11 29 57 47 0
-57 -58 67 -75 0
29 61 -20 -34 0
-74 73 68 -78 0
-90 88 -8 84 0
-65 89 -63 66 0
-38 60 84 -24 0
-78 -70 -26 -9 0
-84 -99 -95 44 0
34 15 83 45 0
61 -28 -6 30 0
-28 -66 21 35 0
87 89 -67 -35 0
-41 -7 10 -51 0
90 -24 6 30 0
-27 -23 -25 38 0
92 -42 57 78 0
-62 16 64 -83 0
41 58 83 -95 0
-74 62 -2 46 0
-76 -7 1 -20 0
65 -14 93 -63 0
-6 52 -63 43 0
-23 81 -12 65 0
-10 -94 85 99 0
-72 39 -9 -80 0
14 38 -19 99 0
-19 -46 -100 55 0
54 -12 50 -15 0
-95 29 -77 55 0
16 64 -19 -69 0
54 51 31 10 0
-77 2 -96 -29 0
62 -80 15 6 0
28 72 -81 -38 0
-90 -79 -16 -12 0
-57 -8 -41 9 0
64 -37 54 49 0
18 9 37 40 0
-86 39 85 81 0
-67 44 -22 93 0
91 -37 18 -22 0
-93 28 63 80 0
18 -11 -69 40 0
9 -95 -76 -56 0
26 97 -43 49 0
29 5 81 68 0
-11 50 -23 -31 0
19 -30 59 -66 0
-58 -35 68 63 0
-13 5 -54 70 0
61 48 18 50 0
-33 94 -58 -92 0
-36 -78 24 -3 0
-42 77 9 -19 0
18 32 75 68 0
-59 90 -14 65 0
95 64 -72 73 0
-19 -81 -43 89 0
-74 21 -63 67 0
-41 89 66 91 0
-67 100 -93 -47 0
-58 -60 -56 -61 0
-55 60 -80 -1 0
8 51 81 63 0
-45 11 48 74 0
-1 -17 58 -74 0
-78 9 90 -29 0
-67 -48 41 -35 0
85 88 42 39 0
15 -5 34 82 0
16 29 -82 -88 0
-60 28 58 -83 0
42 85 -28 -63 0
-3 91 -80 72 0
-67 72 -82 39 0
-24 -100 47 72 0
49 -78 16 92 0
-12 -49 -31 -63 0
-32 -55 -71 -50 0
-48 78 43 100 0
48 -36 -47 23 0
-71 -39 -82 32 0
53 -16 -73 57 0
-91 -21 -14 -98 0
-23 -35 -5 93 0
36 -31 -15 30 0
36 24 -64 43 0
63 82 27 -73 0
